2025-11-20T13:26:00+05:30,USER,BUY,0.484057,0.000000,True,False,120,ema_21=32151.20470201,ema_50=26190.79298735,ema_8=32151.54178580,last_price=26191.55078125,last_zscore=0.43931219,mean_drift_pct=0.00384288,meta_p_xgb_calib=0.48405747,meta_p_xgb_raw=0.36384538,micro_imbalance=0.06382979,micro_slope=0.89455767,mtf_adj=0.00000000,mtf_consensus=0.00000000,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=101000000000.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99983773,probability_adjustment=0.00000000,spread=0.00000000,sr_1T_hi_dist=0.00012791,sr_1T_lo_dist=0.00001909,sr_3T_hi_dist=0.00012791,sr_3T_lo_dist=0.00001909,sr_5T_hi_dist=0.00012791,sr_5T_lo_dist=0.00001909,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.56530726,ta_bb_bw=0.00015968,ta_bb_lower=26189.86683275,ta_bb_mid=26191.57031250,ta_bb_pctb=0.49426725,ta_bb_upper=26193.27379225,ta_macd=0.46646190,ta_macd_hist=-0.11840130,ta_macd_signal=0.58486319,ta_rsi14=51.87229404
2025-11-20T13:27:00+05:30,USER,FLAT,0.560331,0.000000,True,True,120,ema_21=44171.37643409,ema_50=26198.00041478,ema_8=44171.38283132,last_price=26199.19921875,last_zscore=0.61538258,mean_drift_pct=0.00439053,meta_p_xgb_calib=0.51049229,meta_p_xgb_raw=0.58162993,micro_imbalance=0.00000000,micro_slope=0.74659708,mtf_adj=0.02100000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.03000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=1.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.18811881,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99983010,probability_adjustment=0.03000000,spread=0.00000000,sr_1T_hi_dist=0.00005541,sr_1T_lo_dist=0.00018710,sr_3T_hi_dist=0.00005541,sr_3T_lo_dist=0.00018710,sr_5T_hi_dist=0.00005541,sr_5T_lo_dist=0.00018710,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.78339962,ta_bb_bw=0.00020935,ta_bb_lower=26197.33354400,ta_bb_mid=26198.96005859,ta_bb_pctb=0.57351922,ta_bb_upper=26200.58657319,ta_macd=0.25327441,ta_macd_hist=-0.24884485,ta_macd_signal=0.50211927,ta_rsi14=54.28766066
2025-11-20T13:28:00+05:30,USER,BUY,0.538454,0.000000,True,False,120,ema_21=44514.36400622,ema_50=26197.03375381,ema_8=44514.65759693,last_price=26197.55078125,last_zscore=0.87824880,mean_drift_pct=0.00266731,meta_p_xgb_calib=0.52056724,meta_p_xgb_raw=0.66110551,micro_imbalance=-0.04166667,micro_slope=0.60074298,mtf_adj=0.00600000,mtf_consensus=0.33333333,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.08597285,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99988168,probability_adjustment=0.00000000,spread=0.00000000,sr_1T_hi_dist=0.00004585,sr_1T_lo_dist=0.00030915,sr_3T_hi_dist=0.00004585,sr_3T_lo_dist=0.00048665,sr_5T_hi_dist=0.00004585,sr_5T_lo_dist=0.00048665,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.50303667,ta_bb_bw=0.00019515,ta_bb_lower=26195.61067991,ta_bb_mid=26197.11503906,ta_bb_pctb=0.64482652,ta_bb_upper=26198.61939822,ta_macd=0.34013869,ta_macd_hist=-0.04479399,ta_macd_signal=0.38493268,ta_rsi14=53.60148230
2025-11-20T13:29:00+05:30,USER,BUY,0.553422,0.000000,True,False,120,ema_21=64205.16329065,ema_50=26200.82974244,ema_8=64205.45831965,last_price=26201.15039062,last_zscore=-0.03425694,mean_drift_pct=0.00141679,meta_p_xgb_calib=0.56785419,meta_p_xgb_raw=0.75047225,micro_imbalance=0.08695652,micro_slope=0.99037587,mtf_adj=-0.01800000,mtf_consensus=-0.33333333,mtf_tf_1T=-1.00000000,mtf_tf_1T_adj=-0.03000000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.03000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=1.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=1.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99989504,probability_adjustment=-0.03000000,spread=0.00000000,sr_1T_hi_dist=0.00008775,sr_1T_lo_dist=0.00006680,sr_3T_hi_dist=0.00013360,sr_3T_lo_dist=0.00039894,sr_5T_hi_dist=0.00013360,sr_5T_lo_dist=0.00039894,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.32637840,ta_bb_bw=0.00019103,ta_bb_lower=26200.42897294,ta_bb_mid=26201.45029297,ta_bb_pctb=0.35317905,ta_bb_upper=26202.47161300,ta_macd=0.55787566,ta_macd_hist=-0.25899416,ta_macd_signal=0.81686982,ta_rsi14=48.01247228
2025-11-20T13:30:00+05:30,USER,FLAT,0.674050,0.000000,True,True,120,ema_21=58467.99398837,ema_50=26202.30846950,ema_8=58468.81951766,last_price=26203.40039062,last_zscore=1.19589862,mean_drift_pct=0.00562310,meta_p_xgb_calib=0.67404959,meta_p_xgb_raw=0.89206612,micro_imbalance=0.10638298,micro_slope=0.94635957,mtf_adj=0.00600000,mtf_consensus=0.33333333,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99983393,probability_adjustment=0.00000000,spread=0.00000000,sr_1T_hi_dist=0.00004771,sr_1T_lo_dist=0.00016989,sr_3T_hi_dist=0.00004771,sr_3T_lo_dist=0.00037026,sr_5T_hi_dist=0.00004771,sr_5T_lo_dist=0.00054775,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.47078922,ta_bb_bw=0.00023223,ta_bb_lower=26201.45412914,ta_bb_mid=26202.81767578,ta_bb_pctb=0.71367617,ta_bb_upper=26204.18122243,ta_macd=0.89902439,ta_macd_hist=-0.03213498,ta_macd_signal=0.93115937,ta_rsi14=58.63530745
2025-11-20T13:31:00+05:30,USER,FLAT,0.538162,0.000000,True,True,120,ema_21=55231.87784687,ema_50=26202.59831936,ema_8=55231.82662537,last_price=26202.40039062,last_zscore=-0.09522871,mean_drift_pct=-0.00092283,meta_p_xgb_calib=0.50816200,meta_p_xgb_raw=0.56246346,micro_imbalance=-0.12500000,micro_slope=-0.83994310,mtf_adj=0.02100000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.03000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=1.00000000,mtf_tf_5T_adj=0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99991219,probability_adjustment=0.03000000,spread=0.00000000,sr_1T_hi_dist=0.00003056,sr_1T_lo_dist=0.00013551,sr_3T_hi_dist=0.00003056,sr_3T_lo_dist=0.00029957,sr_5T_hi_dist=0.00003056,sr_5T_lo_dist=0.00063163,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.39904077,ta_bb_bw=0.00013316,ta_bb_lower=26201.47742625,ta_bb_mid=26202.30507812,ta_bb_pctb=0.55758007,ta_bb_upper=26203.13273000,ta_macd=-0.08237911,ta_macd_hist=0.02248220,ta_macd_signal=-0.10486131,ta_rsi14=49.16227893
2025-11-20T13:32:00+05:30,USER,FLAT,0.500000,0.000000,True,True,70
2025-11-20T13:33:00+05:30,USER,FLAT,0.729913,0.000000,True,True,120,ema_21=51241.22776930,ema_50=26201.18631741,ema_8=51241.74754729,last_price=26202.40039062,last_zscore=1.98564295,mean_drift_pct=0.00526056,meta_p_xgb_calib=0.72991348,meta_p_xgb_raw=0.96655130,micro_imbalance=-0.04166667,micro_slope=0.69700664,mtf_adj=0.00000000,mtf_consensus=0.00000000,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=69000000000.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99988737,probability_adjustment=0.00000000,spread=0.00000000,sr_1T_hi_dist=0.00000574,sr_1T_lo_dist=0.00010689,sr_3T_hi_dist=0.00000574,sr_3T_lo_dist=0.00010689,sr_5T_hi_dist=0.00000574,sr_5T_lo_dist=0.00010689,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.51351038,ta_bb_bw=0.00017466,ta_bb_lower=26199.96014646,ta_bb_mid=26201.13017578,ta_bb_pctb=1.00000000,ta_bb_upper=26202.30020511,ta_macd=0.37668955,ta_macd_hist=0.18904003,ta_macd_signal=0.18764952,ta_rsi14=59.48040852
2025-11-20T13:34:00+05:30,USER,SELL,0.439982,0.000000,True,False,120,ema_21=45716.98822699,ema_50=26202.50303348,ema_8=45716.92076819,last_price=26202.65039062,last_zscore=0.01898958,mean_drift_pct=0.00127613,meta_p_xgb_calib=0.44652511,meta_p_xgb_raw=0.26870015,micro_imbalance=0.08695652,micro_slope=0.69467556,mtf_adj=0.00000000,mtf_consensus=0.00000000,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=1.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=70000000000.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99988171,probability_adjustment=0.00000000,spread=0.00000000,sr_1T_hi_dist=0.00002482,sr_1T_lo_dist=0.00008781,sr_3T_hi_dist=0.00002482,sr_3T_lo_dist=0.00008781,sr_5T_hi_dist=0.00002482,sr_5T_lo_dist=0.00008781,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.62187750,ta_bb_bw=0.00017363,ta_bb_lower=26201.43382489,ta_bb_mid=26202.73759766,ta_bb_pctb=0.46655589,ta_bb_upper=26204.04137042,ta_macd=0.05625862,ta_macd_hist=-0.13896153,ta_macd_signal=0.19522016,ta_rsi14=50.18320958
2025-11-20T13:35:00+05:30,USER,BUY,0.489094,0.000000,True,False,120,ema_21=47220.80445970,ema_50=26201.19463978,ema_8=47220.35348826,last_price=26200.69921875,last_zscore=-0.45359303,mean_drift_pct=-0.00238821,meta_p_xgb_calib=0.42226171,meta_p_xgb_raw=0.23634894,micro_imbalance=-0.08333333,micro_slope=-0.59104911,mtf_adj=0.06400000,mtf_consensus=0.66666667,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.08000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.08000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=1.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.71428571,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99987790,probability_adjustment=0.08000000,spread=0.00000000,sr_1T_hi_dist=0.00005531,sr_1T_lo_dist=0.00009735,sr_3T_hi_dist=0.00005531,sr_3T_lo_dist=0.00011263,sr_5T_hi_dist=0.00005531,sr_5T_lo_dist=0.00011263,sr_breakout_dn=0.00000000,sr_breakout_up=0.00000000,std_dltp_short=0.75911401,ta_bb_bw=0.00022919,ta_bb_lower=26199.22407857,ta_bb_mid=26200.89003906,ta_bb_pctb=0.44272964,ta_bb_upper=26202.55599955,ta_macd=-0.39768419,ta_macd_hist=-0.08999899,ta_macd_signal=-0.30768520,ta_rsi14=47.93382249
