ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-18 07:26:00,BUY,0.4729766547679901,,,0.40277777777895674,0.569444444446634
2025-09-18 07:27:00,BUY,0.4831792414188385,,,0.39999999999902985,1.0
2025-09-18 07:28:00,SELL,0.40822073817253113,,,0.01762820512817934,0.0
2025-09-18 07:29:00,SELL,0.4082956910133362,,,0.16410256410241486,0.22564102564110025
2025-09-18 07:30:00,SELL,0.647440493106842,,,0.007226738934016287,0.054200542005417914
2025-09-18 07:31:00,FLAT,0.7063348889350891,,,0.04352806414665636,0.045819014891182126
2025-09-18 07:32:00,SELL,0.5461809039115906,,,0.038152610441799635,0.15264181726908968
2025-09-18 07:33:00,BUY,0.5869981050491333,,,0.0,0.24011036706345046
2025-09-18 07:34:00,FLAT,0.4696185886859894,,,0.13675213675239986,0.5555221688038541
2025-09-18 07:35:00,FLAT,0.5237002372741699,,,0.06666666666654013,0.669587862318925
2025-09-18 07:36:00,BUY,0.5467248558998108,,,0.0,0.22499999999975748
2025-09-18 07:37:00,BUY,0.5484183430671692,,,0.16666666666602842,0.34210526315776035
2025-09-18 07:38:00,SELL,0.5056585669517517,,,0.11000000000009702,0.0
2025-09-18 07:39:00,SELL,0.5060914754867554,,,0.9619047619046234,0.5904761904766063
2025-09-18 07:40:00,BUY,0.6321057081222534,,,0.03634085213034604,0.017543859649142002
2025-09-18 07:41:00,SELL,0.5053186416625977,,,0.08121827411173636,0.033840947546536305
2025-09-18 07:42:00,SELL,0.5421299934387207,,,1.0,1.0
2025-09-18 07:43:00,SELL,0.5135942697525024,,,0.21917808219149412,0.06392694063931037
2025-09-18 07:44:00,SELL,0.5269774794578552,,,1.0,0.958333333328028
2025-09-18 07:45:00,FLAT,0.5570588111877441,,,0.0,0.45925925925931316
2025-09-18 07:46:00,FLAT,0.5294168591499329,,,0.8484848484829444,0.19696969696864466
2025-09-18 07:47:00,BUY,0.5441087484359741,,,0.19444444444438833,0.05555555555611697
2025-09-18 07:48:00,FLAT,0.5173253417015076,,,0.04417670682723531,0.23694779116463396
2025-09-18 07:49:00,FLAT,0.5071990489959717,,,0.32098765432028903,0.2716049382708065
2025-09-18 07:50:00,BUY,0.4940885603427887,,,0.21264367816133048,0.2528735632186648
2025-09-18 07:51:00,BUY,0.5107135772705078,,,1.0,1.0
2025-09-18 07:52:00,BUY,0.49823835492134094,,,0.20542635658901284,0.0
2025-09-18 07:53:00,BUY,0.501197338104248,,,0.23809523809529998,0.0833333333334416
2025-09-18 07:54:00,BUY,0.48052942752838135,,,0.10052910052924718,0.010582010582248898
2025-09-18 07:55:00,FLAT,0.4598654508590698,,,0.023809523809417744,0.07142857142850072
2025-09-18 07:56:00,BUY,0.4797758460044861,,,0.8809523809507723,1.0
2025-09-18 07:57:00,BUY,0.46844178438186646,,,0.4351851851857653,0.3333333333333333
2025-09-18 07:58:00,BUY,0.4448564946651459,,,0.7272727272706226,0.16666666666611546
2025-09-18 07:59:00,SELL,0.4199245572090149,,,0.0,1.0
2025-09-18 08:00:00,FLAT,0.3047780394554138,,,1.0,1.0
2025-09-18 08:01:00,BUY,0.510666012763977,,,0.015228426395965958,0.023688663282600036
2025-09-18 08:02:00,BUY,0.46642211079597473,,,0.09071729957795026,0.06118143459917555
2025-09-18 08:03:00,FLAT,0.41199836134910583,,,0.0,0.0
2025-09-18 08:04:00,SELL,0.4167841970920563,,,0.23333333333317163,0.6000000000001616
2025-09-18 08:05:00,SELL,0.4238240122795105,,,1.0,1.0
2025-09-18 08:06:00,FLAT,0.49300312995910645,,,0.2462121212120398,0.1704545454544891
2025-09-18 08:07:00,FLAT,0.48200923204421997,,,0.018518518518593374,0.504629629629901
2025-09-18 08:08:00,SELL,0.49249058961868286,,,1.0,1.0
2025-09-18 08:09:00,SELL,0.49478834867477417,,,0.043010752688348704,0.20430107526906957
2025-09-18 08:10:00,FLAT,0.5046602487564087,,,0.0697674418605307,0.3333333333327693
2025-09-18 08:11:00,BUY,0.48158568143844604,,,0.37179487179526644,0.5128205128207998
2025-09-18 08:12:00,FLAT,0.48970913887023926,,,0.019841269841266402,0.031746031745853005
2025-09-18 08:13:00,BUY,0.4702911674976349,,,1.0,1.0
2025-09-18 08:14:00,BUY,0.46994975209236145,,,0.36781609195526305,0.2528735632194002
2025-09-18 08:15:00,FLAT,0.44256094098091125,,,0.21383647798693786,0.29559748427638416
2025-09-18 08:16:00,SELL,0.4212137460708618,,,0.4691358024678383,0.2098765432091779
2025-09-18 08:17:00,SELL,0.45980173349380493,,,0.05376344086024029,0.17741935483894944
2025-09-18 08:18:00,SELL,0.5306636691093445,,,0.118055555555738,0.0
2025-09-18 08:19:00,SELL,0.48579472303390503,,,0.07744107744116405,0.31986531986527283
2025-09-18 08:20:00,SELL,0.5668163895606995,,,0.026315789473660214,0.005012531328246763
2025-09-18 08:21:00,FLAT,0.5750810503959656,,,0.0034364261167895128,0.2371134020619768
2025-09-18 08:22:00,BUY,0.568379819393158,,,1.0,1.0
2025-09-18 08:23:00,SELL,0.5445213913917542,,,0.320000000000194,0.2133333333331393
2025-09-18 08:24:00,SELL,0.49713993072509766,,,0.18939393939387675,0.348484848484623
2025-09-18 08:25:00,FLAT,0.5805585384368896,,,0.011551155115585255,0.08085808580861652
2025-09-18 08:26:00,FLAT,0.5342517495155334,,,0.1346801346801149,0.0
2025-09-18 08:27:00,FLAT,0.5803206562995911,,,0.14124293785307251,0.19209039548026083
2025-09-18 08:28:00,FLAT,0.5507837533950806,,,0.413793103447901,0.31034482758571663
2025-09-18 08:29:00,FLAT,0.5190658569335938,,,0.4603174603152605,1.0
2025-09-18 08:30:00,FLAT,0.4962069094181061,,,1.0,0.7499999999964632
2025-09-18 08:31:00,FLAT,0.5072492957115173,,,1.0,1.0
2025-09-18 08:32:00,FLAT,0.49691906571388245,,,0.29411764705869764,0.29411764705869764
2025-09-18 08:33:00,SELL,0.5051562786102295,,,0.26470588235254255,0.47058823529348826
2025-09-18 08:34:00,SELL,0.49821534752845764,,,0.3232323232331918,0.3232323232331918
2025-09-18 08:35:00,FLAT,0.5450395941734314,,,0.08010335917307998,0.06718346253225456
2025-09-18 08:36:00,SELL,0.5468071699142456,,,1.0,1.0
2025-09-18 08:37:00,SELL,0.5227201581001282,,,0.716312056737929,0.07801418439762425
2025-09-18 08:38:00,BUY,0.5721063017845154,,,0.056316590563117865,0.1126093987823365
2025-09-18 08:39:00,BUY,0.4923340976238251,,,0.10619469026541645,0.23306139380520677
2025-09-18 08:40:00,FLAT,0.42852407693862915,,,0.018621973929234984,0.004655493482308746
2025-09-18 08:41:00,SELL,0.4712787866592407,,,0.14583333333333334,0.04999999999987873
2025-09-18 08:42:00,SELL,0.46680957078933716,,,0.0,0.36257309941543236
2025-09-18 08:43:00,FLAT,0.4687781035900116,,,0.24822695035476364,0.24822695035476364
2025-09-18 08:44:00,FLAT,0.4760935306549072,,,1.0,1.0
2025-09-18 08:45:00,FLAT,0.4732915461063385,,,1.0,1.0
2025-09-18 08:46:00,SELL,0.4811594486236572,,,0.5507246376798298,0.4057971014481292
2025-09-18 08:47:00,FLAT,0.49522608518600464,,,1.0,1.0
2025-09-18 08:48:00,FLAT,0.5205209255218506,,,0.17320261437922949,0.07516339869292701
2025-09-18 08:49:00,FLAT,0.48926129937171936,,,0.16393442622954732,0.038251366120466264
2025-09-18 08:50:00,FLAT,0.49250781536102295,,,0.5882352941161365,0.37254901960717174
2025-09-18 08:51:00,FLAT,0.47368088364601135,,,0.7777777777737356,1.0
2025-09-18 08:52:00,SELL,0.4413219094276428,,,0.49206349206360206,0.873015873016478
2025-09-18 08:53:00,SELL,0.4535827338695526,,,0.5614035087709893,0.5263157894732812
2025-09-18 08:54:00,BUY,0.6099346876144409,,,0.0,0.07361164366053498
2025-09-18 08:55:00,BUY,0.6103704571723938,,,0.008912655971480889,0.008898729946577328
2025-09-18 08:56:00,FLAT,0.4612645208835602,,,0.02955665024629453,0.0
2025-09-18 08:57:00,SELL,0.49049773812294006,,,0.19298245614095552,0.4035087719301605
2025-09-18 08:58:00,FLAT,0.46273672580718994,,,0.054347826086973715,0.03985507246399162
2025-09-18 08:59:00,BUY,0.5106135010719299,,,0.0,0.1142322097377818
2025-09-18 09:00:00,FLAT,0.4375027120113373,,,0.10675381263622774,0.05664488017443492
2025-09-18 09:01:00,FLAT,0.45927608013153076,,,0.6666666666656121,0.39130434782517004
2025-09-18 09:02:00,SELL,0.4491318464279175,,,1.0,1.0
2025-09-18 09:03:00,SELL,0.4917478859424591,,,0.2916666666672351,0.36458333333366494
2025-09-18 09:04:00,BUY,0.597792387008667,,,0.005617977528144619,0.06460674157304998
2025-09-18 09:05:00,BUY,0.6021074652671814,,,0.14646464646475224,0.17676767676771574
2025-09-18 09:06:00,FLAT,0.5005190968513489,,,0.15593705293276242,0.0
2025-09-18 09:07:00,SELL,0.4783560037612915,,,0.17412935323390646,0.16417910447782805
2025-09-18 09:08:00,FLAT,0.44460222125053406,,,0.6172839506162858,0.9259259259244289
2025-09-18 09:09:00,BUY,0.4967224597930908,,,0.21088435374133496,0.23129251700683304
2025-09-18 09:10:00,SELL,0.4662873446941376,,,0.13242009132421456,0.07305936073049803
2025-09-18 09:11:00,FLAT,0.474412739276886,,,0.4691358024700008,0.27160493827153837
2025-09-18 09:12:00,BUY,0.48170188069343567,,,0.7027027027035176,0.3783783783784138
2025-09-18 09:13:00,BUY,0.47031331062316895,,,0.16828478964422555,0.19741100323628255
2025-09-18 09:14:00,FLAT,0.47468191385269165,,,0.30555555555547137,0.14583333333314386
2025-09-18 09:15:00,BUY,0.4358288645744324,,,0.004474272930583224,0.0
2025-09-18 09:16:00,BUY,0.43829211592674255,,,0.24853801169603332,0.05847953216377255
2025-09-18 09:17:00,BUY,0.41945502161979675,,,0.06007751937980151,0.08720930232555925
2025-09-18 09:18:00,BUY,0.4208674132823944,,,0.0,0.026578073089718397
2025-09-18 09:19:00,SELL,0.4096825420856476,,,0.0,0.033018867924509955
2025-09-18 09:20:00,BUY,0.4235919415950775,,,0.0,0.28995433789967195
2025-09-18 09:21:00,BUY,0.43049702048301697,,,0.0740740740743735,0.9537037037043588
2025-09-18 09:22:00,BUY,0.4122370779514313,,,0.05555555555561414,0.0
2025-09-18 09:23:00,BUY,0.39459559321403503,,,0.06274509803930128,0.017647058823557944
2025-09-18 09:24:00,BUY,0.4337930381298065,,,0.06270627062683447,0.3762376237619673
2025-09-18 09:25:00,BUY,0.4260089099407196,,,0.0,0.05485232067508994
2025-09-18 09:26:00,SELL,0.45347994565963745,,,0.0,1.0
2025-09-18 09:27:00,SELL,0.46083971858024597,,,0.0,0.06547619047633742
2025-09-18 09:28:00,BUY,0.5002442598342896,,,0.006666666666731342,0.2088888888889212
2025-09-18 09:29:00,BUY,0.5227770805358887,,,1.0,1.0
2025-09-18 09:30:00,BUY,0.4552574157714844,,,0.0384087791494554,0.03566529492452995
2025-09-18 09:31:00,FLAT,0.4807487428188324,,,0.2196969696973706,0.9621212121228156
2025-09-18 09:32:00,BUY,0.4987160861492157,,,0.011904761905473413,1.0
2025-09-18 09:33:00,BUY,0.5011500120162964,,,0.011111111110949423,0.44999999999991913
2025-09-18 09:34:00,FLAT,0.44985461235046387,,,0.01443569553803782,0.022309711286049767
2025-09-18 09:35:00,SELL,0.47508832812309265,,,0.17424242424203587,0.6893939393936012
2025-09-18 09:36:00,BUY,0.47827768325805664,,,0.19607843137254902,0.12549019607860257
2025-09-18 09:37:00,BUY,0.5889435410499573,,,1.0,1.0
2025-09-18 09:38:00,FLAT,0.5531073212623596,,,0.03076923076928052,0.054700854700804956
2025-09-18 09:39:00,BUY,0.40287870168685913,,,0.2857142857142857,0.32857142857149785
2025-09-18 09:40:00,FLAT,0.4064212739467621,,,0.047619047619047616,0.12698412698412698
2025-09-18 09:41:00,SELL,0.39996108412742615,,,1.0,1.0
2025-09-18 09:42:00,SELL,0.4386453926563263,,,1.0,1.0
2025-09-18 09:43:00,FLAT,0.4617188572883606,,,0.27631578947386476,0.17982456140347938
2025-09-18 09:44:00,FLAT,0.520142138004303,,,0.02255639097747514,0.10776942355876425
2025-09-18 09:45:00,FLAT,0.4625159800052643,,,0.08421052631584053,0.045614035087821414
2025-09-18 09:46:00,BUY,0.4815404415130615,,,0.16269841269832677,0.1269841269839895
2025-09-18 09:47:00,BUY,0.4726089835166931,,,0.04710144927518179,0.0652173913041587
2025-09-18 09:48:00,FLAT,0.38416799902915955,,,0.2499999999995669,0.8095238095233146
2025-09-18 09:49:00,FLAT,0.5515378713607788,,,0.0,0.13450292397684707
2025-09-18 09:50:00,FLAT,0.6259099841117859,,,0.23076923076926667,0.30128205128249974
2025-09-18 09:51:00,SELL,0.538681149482727,,,0.297872340426026,0.6524822695042597
2025-09-18 09:52:00,FLAT,0.45504051446914673,,,0.0,0.30222222222235157
2025-09-18 09:53:00,FLAT,0.4428296983242035,,,0.27956989247387537,0.4946236559140542
2025-09-18 09:54:00,FLAT,0.48603057861328125,,,0.3452380952388068,0.4880952380958259
2025-09-18 09:55:00,FLAT,0.4387243688106537,,,1.0,1.0
2025-09-18 09:56:00,SELL,0.1853521764278412,,,0.8333333333333334,0.11666666666739427
2025-09-18 09:57:00,SELL,0.19022375345230103,,,0.26785714285721246,0.13095238095267484
2025-09-18 09:58:00,SELL,0.45540592074394226,,,0.0,0.0322580645160407
2025-09-18 09:59:00,SELL,0.6237022280693054,,,0.4490740740744577,0.5092592592594651
2025-09-19 03:46:00,SELL,0.555486798286438,,,0.19607843137260497,0.26794832516347517
2025-09-19 03:47:00,FLAT,0.5465580224990845,,,0.11864406779663804,0.08897201624292278
2025-09-19 03:48:00,BUY,0.550682783126831,,,0.13570487483533236,0.05271121541497536
2025-09-19 03:49:00,SELL,0.430850088596344,,,0.003472222222171344,0.1956108940971856
2025-09-19 03:50:00,FLAT,0.4945836663246155,,,0.20227920227914822,0.0
2025-09-19 03:51:00,SELL,0.458552747964859,,,0.56704980842942,0.1532567049808942
2025-09-19 03:52:00,SELL,0.48429369926452637,,,0.138138138138022,0.12012012012005713
2025-09-19 03:53:00,FLAT,0.4834018647670746,,,0.7460317460329559,0.6666666666666666
2025-09-19 03:54:00,SELL,0.47356194257736206,,,0.2459546925565177,0.3300970873784533
2025-09-19 03:55:00,FLAT,0.46282291412353516,,,0.046875000000065135,0.6093749999997099
2025-09-19 03:56:00,BUY,0.42939695715904236,,,0.12470023980807064,0.0
2025-09-19 03:57:00,FLAT,0.5274206399917603,,,0.0,0.055555555555611695
2025-09-19 03:58:00,SELL,0.5033239126205444,,,0.358974358974933,1.0
2025-09-19 03:59:00,SELL,0.4823170006275177,,,1.0,0.38095238095163847
2025-09-19 04:00:00,SELL,0.4950394630432129,,,0.20588235294152266,0.3725490196083676
2025-09-19 04:01:00,SELL,0.4979998469352722,,,0.004975124378036515,0.09701492537315999
2025-09-19 04:02:00,SELL,0.5232917666435242,,,1.0,1.0
2025-09-19 04:03:00,SELL,0.5078913569450378,,,0.0,0.0021505376343773077
2025-09-19 04:04:00,SELL,0.524614691734314,,,0.07909604519780282,1.0
2025-09-19 04:05:00,SELL,0.5015628933906555,,,0.8000000000029104,1.0
2025-09-19 04:06:00,SELL,0.4475579857826233,,,0.5643939393938079,0.0
2025-09-19 04:07:00,FLAT,0.5549600720405579,,,0.16384180790974737,0.14122086864420227
2025-09-19 04:08:00,BUY,0.5570105314254761,,,0.14117647058817823,0.16859681372543311
2025-09-19 04:09:00,BUY,0.5288661122322083,,,0.0,0.10084033613440069
2025-09-19 04:10:00,FLAT,0.47335195541381836,,,0.053921568627356566,0.13480392156856977
2025-09-19 04:11:00,BUY,0.4665910005569458,,,1.0,0.08333333333371229
2025-09-19 04:12:00,FLAT,0.47246357798576355,,,0.2083333333338386,1.0
2025-09-19 04:13:00,SELL,0.5018081068992615,,,0.0,0.06162464985985492
2025-09-19 04:14:00,SELL,0.4508226811885834,,,0.1212121212120544,0.0
2025-09-19 04:15:00,SELL,0.5139961838722229,,,0.05432098765424912,0.01975308641982495
2025-09-19 04:16:00,BUY,0.5148664116859436,,,0.0574712643678233,0.03448275862061035
2025-09-19 04:17:00,BUY,0.5456241965293884,,,0.48484848484708176,0.34848484848349554
2025-09-19 04:18:00,BUY,0.5135502219200134,,,0.0,0.01639344262284219
2025-09-19 04:19:00,BUY,0.48140913248062134,,,1.0,1.0
2025-09-19 04:20:00,BUY,0.45207685232162476,,,0.14492753623192992,0.2246376811593859
2025-09-19 04:21:00,FLAT,0.48997434973716736,,,0.02849002849003558,0.03988603988609127
2025-09-19 04:22:00,FLAT,0.45700448751449585,,,0.02127659574490044,0.1418439716312935
2025-09-19 04:23:00,SELL,0.4492844045162201,,,0.0,0.6747967479679557
2025-09-19 04:24:00,SELL,0.49532508850097656,,,0.1324786324789554,0.0
2025-09-19 04:25:00,SELL,0.483336478471756,,,0.03728070175448884,0.019736842105298847
2025-09-19 04:26:00,SELL,0.5207359194755554,,,0.08067940552024659,0.06794055201709041
2025-09-19 04:27:00,SELL,0.503612220287323,,,0.23577235772276928,0.13008130081270516
2025-09-19 04:28:00,SELL,0.562632143497467,,,0.011049723756875724,0.09944751381201551
2025-09-19 04:29:00,SELL,0.524563193321228,,,0.010752688171878967,0.18808803763419793
2025-09-19 04:30:00,BUY,0.5597742795944214,,,0.027695351137440868,0.006923837784342225
2025-09-19 04:31:00,SELL,0.4971425235271454,,,0.006830601092895767,0.0887764685792098
2025-09-19 04:32:00,BUY,0.45917728543281555,,,0.20888888888875953,0.1111111111111111
2025-09-19 04:33:00,BUY,0.45666661858558655,,,0.0,0.13596491228053378
2025-09-19 04:34:00,BUY,0.45396456122398376,,,0.038548752834408756,0.14058956916112456
2025-09-19 04:35:00,BUY,0.4409937560558319,,,0.1560283687939749,0.14184397163107393
2025-09-19 04:36:00,FLAT,0.45838817954063416,,,0.2359550561795732,0.07490636704118625
2025-09-19 04:37:00,SELL,0.4566122889518738,,,0.02487562189055807,0.10447761194063349
2025-09-19 04:38:00,FLAT,0.4575488269329071,,,0.15789473684181413,0.07017543859626728
2025-09-19 04:39:00,BUY,0.5073703527450562,,,0.019230769230966557,0.19871794871843307
2025-09-19 04:40:00,FLAT,0.4955354928970337,,,0.04545454545473337,0.04924242424255892
2025-09-19 04:41:00,FLAT,0.503757119178772,,,0.12820512820508037,0.29914529914518756
2025-09-19 04:42:00,FLAT,0.47224852442741394,,,0.307017543859414,0.07017543859605453
2025-09-19 04:43:00,SELL,0.5037814378738403,,,0.0,0.5
2025-09-19 04:44:00,SELL,0.479447603225708,,,0.27777777777732865,0.8703703703684241
2025-09-19 04:45:00,SELL,0.48935970664024353,,,0.0,0.1317829457361193
2025-09-19 04:46:00,FLAT,0.5126625299453735,,,0.0,0.06903353057198616
2025-09-19 04:47:00,FLAT,0.5272296071052551,,,1.0,1.0
2025-09-19 04:48:00,BUY,0.504634439945221,,,0.2777777777784515,1.0
2025-09-19 04:49:00,BUY,0.48681673407554626,,,0.9555555555545854,0.46666666666634327
2025-09-19 04:50:00,BUY,0.509186327457428,,,0.1056910569102517,0.5691056910571125
2025-09-19 04:51:00,BUY,0.4590221643447876,,,0.048433048433184855,0.15954415954415777
2025-09-19 04:52:00,BUY,0.4755254089832306,,,0.48148148148148145,0.0666666666662355
2025-09-19 04:53:00,BUY,0.486952543258667,,,0.2380952380952381,0.11428571428613005
2025-09-19 04:54:00,BUY,0.4703662097454071,,,0.054852320674911186,0.13502109704626583
2025-09-19 04:55:00,FLAT,0.44486525654792786,,,0.03196347031985316,0.24200913242036895
2025-09-19 04:56:00,FLAT,0.37197908759117126,,,0.0,0.06031746031750651
2025-09-19 04:57:00,FLAT,0.42345866560935974,,,0.035087719298379984,0.02192982456140771
2025-09-19 04:58:00,BUY,0.43703827261924744,,,0.1733333333337214,0.9733333333327513
2025-09-19 04:59:00,SELL,0.42902910709381104,,,0.09876543209806678,0.5185185185173208
2025-09-19 05:00:00,SELL,0.4162832200527191,,,0.07575757575759247,0.037878787878796234
2025-09-19 05:01:00,SELL,0.5003443956375122,,,0.016666666666626244,0.0361111111110909
2025-09-19 05:02:00,SELL,0.5303339958190918,,,0.020547945205514725,0.04794520547942361
2025-09-19 05:03:00,FLAT,0.508273184299469,,,0.4583333333333333,0.125
2025-09-19 05:04:00,BUY,0.5206720232963562,,,0.24858757062148984,0.24293785310703808
2025-09-19 05:05:00,FLAT,0.5267303586006165,,,0.02962962962973742,0.40740740740740744
2025-09-19 05:06:00,SELL,0.4985215961933136,,,0.5555555555555556,0.1444444444447678
2025-09-19 05:07:00,FLAT,0.49357905983924866,,,0.20430107526906957,0.08602150537669741
2025-09-19 05:08:00,SELL,0.5088214874267578,,,0.06666666666638948,0.27619047619061476
2025-09-19 05:09:00,SELL,0.5288065671920776,,,0.08496732026165238,0.19607843137260497
2025-09-19 05:10:00,FLAT,0.5114628672599792,,,0.0,0.0
2025-09-19 05:11:00,FLAT,0.5160395503044128,,,0.1472868217056887,0.27131782945763977
2025-09-19 05:12:00,FLAT,0.5017054080963135,,,0.4318181818190838,0.2196969696973706
2025-09-19 05:13:00,SELL,0.5061696767807007,,,1.0,1.0
2025-09-19 05:14:00,FLAT,0.5095915198326111,,,0.3333333333324005,0.6025641025623805
2025-09-19 05:15:00,SELL,0.49787238240242004,,,0.0,0.08791208791181847
2025-09-19 05:16:00,SELL,0.5291987657546997,,,0.03333333333365671,0.7111111111112728
2025-09-19 05:17:00,BUY,0.5161569118499756,,,0.0,0.0
2025-09-19 05:18:00,BUY,0.5073450803756714,,,1.0,1.0
2025-09-19 05:19:00,FLAT,0.5102765560150146,,,0.10256410256395905,0.043956043956210895
2025-09-19 05:20:00,FLAT,0.5025579333305359,,,1.0,1.0
2025-09-19 05:21:00,FLAT,0.4786325693130493,,,1.0,0.23809523809499064
2025-09-19 05:22:00,BUY,0.492706835269928,,,1.0,1.0
2025-09-19 05:23:00,FLAT,0.49055418372154236,,,0.41025641025511866,0.6153846153817452
2025-09-19 05:24:00,FLAT,0.48166123032569885,,,0.1627906976750351,0.16279069767447107
2025-09-19 05:25:00,SELL,0.48976752161979675,,,0.21875000000004738,0.1875000000004737
2025-09-19 05:26:00,SELL,0.5342206954956055,,,1.0,1.0
2025-09-19 05:27:00,SELL,0.5112143754959106,,,0.0942760942761784,0.0740740740739652
2025-09-19 05:28:00,FLAT,0.5069206357002258,,,0.0975609756097633,0.12601626016247539
2025-09-19 05:29:00,SELL,0.500975489616394,,,1.0,0.15151515151535197
2025-09-19 05:30:00,SELL,0.5095728635787964,,,0.12857142857128998,0.019047619047688345
2025-09-19 05:31:00,FLAT,0.5091167688369751,,,0.24603174603180103,0.0
2025-09-19 05:32:00,FLAT,0.47447898983955383,,,0.5066666666670547,0.26666666666666666
2025-09-19 05:33:00,BUY,0.45244407653808594,,,0.1874999999981052,0.41666666666515084
2025-09-19 05:34:00,BUY,0.4918603301048279,,,0.2280701754389324,0.9122807017531768
2025-09-19 05:35:00,SELL,0.4717009961605072,,,0.040968342644262766,0.06331471135942605
2025-09-19 05:36:00,SELL,0.4558420479297638,,,0.5641025641030664,0.10897435897469981
2025-09-19 05:37:00,BUY,0.5510028004646301,,,0.05803571428573217,0.017857142857098388
2025-09-19 05:38:00,BUY,0.5017785429954529,,,0.021194605009602307,0.0924855491329885
2025-09-19 05:39:00,FLAT,0.46262678503990173,,,0.12380952380980098,0.37142857142871
2025-09-19 05:40:00,SELL,0.4908415675163269,,,0.16312056737542538,0.19858156028319388
2025-09-19 05:41:00,SELL,0.4908783733844757,,,0.03111111111130514,0.07111111111104644
2025-09-19 05:42:00,SELL,0.49336376786231995,,,1.0,1.0
2025-09-19 05:43:00,SELL,0.5161553025245667,,,0.07189542483652671,0.006535947712562832
2025-09-19 05:44:00,SELL,0.5395379662513733,,,0.9166666666696983,0.5833333333343439
2025-09-19 05:45:00,FLAT,0.5023181438446045,,,0.08045977011508672,0.17816091954028035
2025-09-19 05:46:00,FLAT,0.48913896083831787,,,0.14285714285664788,0.17857142857124297
2025-09-19 05:47:00,FLAT,0.5221137404441833,,,0.8333333333378808,1.0
2025-09-19 05:48:00,FLAT,0.4746931195259094,,,0.8611111111075741,1.0
2025-09-19 05:49:00,SELL,0.4920397102832794,,,0.08771929824554685,0.11403508771882796
2025-09-19 05:50:00,BUY,0.49804607033729553,,,0.16071428571394544,0.011904761904576294
2025-09-19 05:51:00,BUY,0.46162572503089905,,,0.08527131782928683,0.2635658914728026
2025-09-19 05:52:00,FLAT,0.49793189764022827,,,0.0,0.03278688524602874
2025-09-19 05:53:00,BUY,0.52293461561203,,,0.1111111111109526,0.13071895424840332
2025-09-19 05:54:00,BUY,0.504875898361206,,,0.11965811965842262,0.20512820512863564
2025-09-19 05:55:00,FLAT,0.47754478454589844,,,0.134408602150443,0.24731182795673687
2025-09-19 05:56:00,FLAT,0.4148857295513153,,,0.0074906367040096225,0.13483146067408075
2025-09-19 05:57:00,FLAT,0.474282830953598,,,0.0123456790121627,0.25925925925945886
2025-09-19 05:58:00,SELL,0.47727325558662415,,,1.0,1.0
2025-09-19 05:59:00,FLAT,0.472429096698761,,,0.15000000000024252,0.16666666666666666
2025-09-19 06:00:00,BUY,0.5116330981254578,,,0.03645833333355242,0.010416666666512716
2025-09-19 06:01:00,SELL,0.5011745691299438,,,0.03942652329745739,0.14695340501819876
2025-09-19 06:02:00,SELL,0.4765421748161316,,,0.19999999999951493,1.0
2025-09-19 06:03:00,FLAT,0.4799509644508362,,,0.0,0.10937499999989934
2025-09-19 06:04:00,SELL,0.47571849822998047,,,0.2745098039223239,0.20588235294209958
2025-09-19 06:05:00,SELL,0.5057709813117981,,,0.8333333333454599,1.0
2025-09-19 06:06:00,BUY,0.5124613642692566,,,0.0,0.01307189542480241
2025-09-19 06:07:00,BUY,0.4929795563220978,,,0.31481481481376683,0.046296296296221444
2025-09-19 06:08:00,BUY,0.49546706676483154,,,0.07692307692271814,0.28205128205027746
2025-09-19 06:09:00,BUY,0.5040386319160461,,,0.2133333333331393,0.35999999999961196
2025-09-19 06:10:00,SELL,0.4077296257019043,,,0.003508771929858601,0.008187134502889937
2025-09-19 06:11:00,SELL,0.4217306971549988,,,0.057377049180301794,0.1584699453553086
2025-09-19 06:12:00,FLAT,0.5525745749473572,,,0.03439153439151912,0.0
2025-09-19 06:13:00,FLAT,0.5496697425842285,,,0.04347826086927486,0.28985507246370695
2025-09-19 06:14:00,SELL,0.5435680150985718,,,0.054794520548177315,0.06392694063937408
2025-09-19 06:15:00,SELL,0.5159235596656799,,,0.0,0.19753086419729796
2025-09-19 06:16:00,SELL,0.5397467017173767,,,1.0,0.8333333333333334
2025-09-19 06:17:00,SELL,0.5277645587921143,,,0.032634032634059916,0.01862980769226998
2025-09-19 06:18:00,SELL,0.5481053590774536,,,0.2708333333327649,0.45844184027749985
2025-09-19 06:19:00,FLAT,0.5322370529174805,,,0.9230769230744834,0.4358974358957138
2025-09-19 06:20:00,FLAT,0.5438392758369446,,,0.06565656565672712,0.23228377525264995
2025-09-19 06:21:00,BUY,0.5340737104415894,,,0.41228070175381487,0.16666666666666666
2025-09-19 06:22:00,BUY,0.5073720812797546,,,0.4999999999994947,0.36111111111069
2025-09-19 06:23:00,FLAT,0.5597091913223267,,,0.024464831804367083,0.05198776758400192
2025-09-19 06:24:00,FLAT,0.517810046672821,,,0.1219512195122384,0.30894308943124055
2025-09-19 06:25:00,FLAT,0.47239333391189575,,,0.9393939393947411,0.27272727272807445
2025-09-19 06:26:00,FLAT,0.4849903881549835,,,0.22666666666627863,0.7999999999999999
2025-09-19 06:27:00,FLAT,0.48439639806747437,,,0.8444444444434743,0.31111111111143447
