ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-23 09:40:00,FLAT,0.5964063405990601,,,0.0,0.0
2025-09-23 09:41:00,BUY,0.5832487940788269,,,0.020202020202020204,0.016161616161527968
2025-09-23 09:42:00,BUY,0.525410532951355,,,0.508771929824427,0.8596491228066144
2025-09-23 09:43:00,SELL,0.47692814469337463,,,0.07440476190475707,0.05803571428573217
2025-09-23 09:44:00,FLAT,0.5038012862205505,,,0.0,0.13732394366205122
2025-09-23 09:45:00,BUY,0.48983117938041687,,,0.06554307116103797,0.02434456928830378
2025-09-23 09:46:00,FLAT,0.48255106806755066,,,0.30487804878046076,0.13414634146337315
2025-09-23 09:47:00,SELL,0.464725524187088,,,1.0,0.25833333333321207
2025-09-23 09:48:00,SELL,0.5135189890861511,,,0.0,0.040983606557362384
2025-09-23 09:49:00,SELL,0.5763680934906006,,,0.14545454545448666,0.006060606060664856
2025-09-23 09:50:00,FLAT,0.6128658652305603,,,0.29059829059799563,0.17948717948698814
2025-09-23 09:51:00,FLAT,0.5519716739654541,,,0.25185185185195963,0.25185185185195963
2025-09-23 09:52:00,FLAT,0.5160351991653442,,,1.0,1.0
2025-09-23 09:53:00,FLAT,0.5277921557426453,,,0.4266666666662786,0.3333333333333333
2025-09-23 09:54:00,BUY,0.4187884032726288,,,0.09722222222241171,0.1041666666667614
2025-09-23 09:55:00,FLAT,0.5053027868270874,,,0.420000000000194,0.160000000000097
2025-09-23 09:56:00,FLAT,0.33868345618247986,,,1.0,1.0
2025-09-23 09:57:00,BUY,0.3382817506790161,,,0.6444444444442289,0.0
2025-09-23 09:58:00,SELL,0.5835403800010681,,,0.8888888888873169,0.15740740740688342
2025-09-23 09:59:00,SELL,0.528762698173523,,,0.01526717557247951,0.07379134860044106
2025-09-24 03:46:00,SELL,0.49399620294570923,,,0.02845528455287258,0.2682926829267463
2025-09-24 03:47:00,SELL,0.391493022441864,,,0.391304347826087,0.2318840579710145
2025-09-24 03:48:00,SELL,0.47199198603630066,,,0.0,0.05622489959837157
2025-09-24 03:49:00,SELL,0.4877571761608124,,,1.0,1.0
2025-09-24 03:50:00,SELL,0.5379776358604431,,,0.0,0.18971631205665662
2025-09-24 03:51:00,FLAT,0.5029907822608948,,,0.4999999999994132,0.17212701612883283
2025-09-24 03:52:00,BUY,0.5135323405265808,,,0.0,0.4699865107912479
2025-09-24 03:53:00,SELL,0.4341077208518982,,,0.0,0.001430615164499747
2025-09-24 03:54:00,SELL,0.4276149570941925,,,0.5855855855848947,0.4324324324315289
2025-09-24 03:55:00,BUY,0.46121150255203247,,,0.0,0.03090507726255275
2025-09-24 03:56:00,SELL,0.5010978579521179,,,0.5530303030312551,0.3484848484857505
2025-09-24 03:57:00,SELL,0.4603768587112427,,,0.04301075268817204,0.22580645161290322
2025-09-24 03:58:00,SELL,0.5382065773010254,,,0.1727642276422611,0.20731707317065418
2025-09-24 03:59:00,FLAT,0.5623281598091125,,,0.0,1.0
2025-09-24 04:00:00,BUY,0.5674471855163574,,,0.0011299435028084158,0.07007415254235644
2025-09-24 04:01:00,FLAT,0.5822927951812744,,,0.0,0.04704350490197506
2025-09-24 04:02:00,SELL,0.562355637550354,,,0.0,0.062121212121190074
2025-09-24 04:03:00,SELL,0.5181413888931274,,,0.02898550724649143,0.1811594202899124
2025-09-24 04:04:00,FLAT,0.46849891543388367,,,0.06756756756755428,0.12612612612590468
2025-09-24 04:05:00,BUY,0.5097518563270569,,,0.5277777777768514,1.0
2025-09-24 04:06:00,BUY,0.49281442165374756,,,0.5190476190473419,0.09047619047625977
2025-09-24 04:07:00,FLAT,0.41120636463165283,,,0.07678883071556354,0.12565445026173888
2025-09-24 04:08:00,SELL,0.45346397161483765,,,0.025641025641599684,1.0
2025-09-24 04:09:00,SELL,0.4618343114852905,,,0.15757575757611034,0.23636363636328359
2025-09-24 04:10:00,SELL,0.5086317658424377,,,0.0,0.08275862068962171
2025-09-24 04:11:00,SELL,0.5113127827644348,,,0.11827956989237216,0.56989247311886
2025-09-24 04:12:00,BUY,0.5338869094848633,,,0.005148005147929946,0.1196710102960223
2025-09-24 04:13:00,SELL,0.44737228751182556,,,0.19741100323651797,0.323675161812482
2025-09-24 04:14:00,BUY,0.4344801902770996,,,0.08130081300815893,0.8130081300815893
2025-09-24 04:15:00,BUY,0.42125338315963745,,,0.041322314049591746,0.05234159779618963
2025-09-24 04:16:00,BUY,0.4305526912212372,,,0.0,0.03440094899171537
2025-09-24 04:17:00,BUY,0.4047200381755829,,,0.06589147286839742,0.32170542635647437
2025-09-24 04:18:00,FLAT,0.45419394969940186,,,0.05698005698007116,0.22222222222236043
2025-09-24 04:19:00,FLAT,0.4081890285015106,,,0.13953488372049738,0.5736434108524378
2025-09-24 04:20:00,FLAT,0.4632403254508972,,,1.0,1.0
2025-09-24 04:21:00,BUY,0.49825361371040344,,,0.02564102564260425,1.0
2025-09-24 04:22:00,FLAT,0.48783591389656067,,,0.1584158415842773,0.13861386138630266
2025-09-24 04:23:00,BUY,0.4955497086048126,,,1.0,1.0
2025-09-24 04:24:00,BUY,0.48120367527008057,,,0.7500000000015158,0.3214285714295923
2025-09-24 04:25:00,BUY,0.4850267171859741,,,0.0,0.07347670250894024
2025-09-24 04:26:00,FLAT,0.47416046261787415,,,0.1441441441447819,0.8468468468476441
2025-09-24 04:27:00,FLAT,0.4324071407318115,,,0.059139784946346974,0.18279569892459238
2025-09-24 04:28:00,BUY,0.45868775248527527,,,0.411111111111192,0.10000000000016168
2025-09-24 04:29:00,FLAT,0.3765970766544342,,,0.030303030303030304,0.09696969696982927
2025-09-24 04:30:00,SELL,0.4607708156108856,,,0.6666666666649342,1.0
2025-09-24 04:31:00,BUY,0.4541613459587097,,,0.6216216216222417,0.7567567567574831
2025-09-24 04:32:00,BUY,0.47777819633483887,,,0.38271604938384723,0.5185185185187181
2025-09-24 04:33:00,BUY,0.4920215904712677,,,0.0,0.06491228070170332
2025-09-24 04:34:00,BUY,0.38329368829727173,,,0.7891156462598369,0.0
2025-09-24 04:35:00,FLAT,0.4551977813243866,,,0.0,0.011363636363609743
2025-09-24 04:36:00,FLAT,0.41211801767349243,,,0.5462962962966519,0.18518518518526003
2025-09-24 04:37:00,FLAT,0.44682106375694275,,,0.7222222222222222,0.433333333333495
2025-09-24 04:38:00,FLAT,0.48732081055641174,,,0.16666666666666666,0.19999999999991916
2025-09-24 04:39:00,FLAT,0.41594263911247253,,,0.8717948717932932,0.8205128205102373
2025-09-24 04:40:00,SELL,0.5192251205444336,,,0.9583333333310596,1.0
2025-09-24 04:41:00,SELL,0.517815113067627,,,1.0,0.25225225225271286
2025-09-24 04:42:00,FLAT,0.44331586360931396,,,0.179775280898956,0.10486891385749725
2025-09-24 04:43:00,BUY,0.48574429750442505,,,0.06666666666812186,1.0
2025-09-24 04:44:00,BUY,0.4567006528377533,,,0.6944444444440233,0.18055555555585032
2025-09-24 04:45:00,BUY,0.5078722238540649,,,0.0,0.032634032634076514
2025-09-24 04:46:00,FLAT,0.46585696935653687,,,0.5916666666665454,0.25
2025-09-24 04:47:00,FLAT,0.4208924174308777,,,0.4336917562728137,0.007168458781521844
2025-09-24 04:48:00,BUY,0.4495158791542053,,,0.47435897435979957,0.3076923076926665
2025-09-24 04:49:00,BUY,0.48921340703964233,,,0.008130081301289126,0.23577235772377922
2025-09-24 04:50:00,FLAT,0.4344509243965149,,,0.05882352941176471,0.003921568627393914
2025-09-24 04:51:00,SELL,0.4541139304637909,,,0.5999999999995842,0.18095238095251953
2025-09-24 04:52:00,SELL,0.5374991297721863,,,0.1041666666667614,0.3750000000009474
2025-09-24 04:53:00,FLAT,0.4995964467525482,,,0.13095238095245829,0.0714285714286333
2025-09-24 04:54:00,BUY,0.4121689796447754,,,0.11742424242424555,0.0
2025-09-24 04:55:00,FLAT,0.5088497400283813,,,0.018726591760296563,0.119850187265789
2025-09-24 04:56:00,SELL,0.47053226828575134,,,0.15555555555555556,0.02666666666660199
2025-09-24 04:57:00,SELL,0.43950727581977844,,,0.4597701149422981,0.2643678160913196
2025-09-24 04:58:00,FLAT,0.48123839497566223,,,0.015151515151289657,0.3939393939390432
2025-09-24 04:59:00,BUY,0.467342346906662,,,0.2833333333332525,0.1444444444443636
2025-09-24 05:00:00,FLAT,0.5264800190925598,,,0.12820512820519994,0.27350427350448875
2025-09-24 05:01:00,SELL,0.4999312162399292,,,0.051282051282266546,0.16025641025649995
2025-09-24 05:02:00,SELL,0.48169955611228943,,,0.17857142857170696,0.5833333333344161
2025-09-24 05:03:00,BUY,0.4634523391723633,,,0.010101010101010102,0.034343434343522536
2025-09-24 05:04:00,FLAT,0.4892337918281555,,,0.6444444444439593,0.24444444444492952
2025-09-24 05:05:00,SELL,0.5224663019180298,,,0.08771929824554685,0.921052631578242
2025-09-24 05:06:00,FLAT,0.44750556349754333,,,0.49999999999696837,1.0
2025-09-24 05:07:00,FLAT,0.5117699503898621,,,0.1377777777777131,0.1111111111111111
2025-09-24 05:08:00,FLAT,0.5190902352333069,,,0.037558685446153726,0.08450704225367507
2025-09-24 05:09:00,SELL,0.5211827158927917,,,0.45454545454304923,1.0
2025-09-24 05:10:00,SELL,0.47172844409942627,,,0.3529411764707841,0.05228758169955155
2025-09-24 05:11:00,SELL,0.5248244404792786,,,0.0,0.15497076023408235
2025-09-24 05:12:00,SELL,0.6013570427894592,,,0.5714285714236218,1.0
2025-09-24 05:13:00,SELL,0.5522950291633606,,,0.34343434343418755,0.525252525251768
2025-09-24 05:14:00,SELL,0.5010077357292175,,,0.4736842105285328,0.6666666666692196
2025-09-24 05:15:00,FLAT,0.5641090273857117,,,0.009132420091529004,0.22374429223764317
2025-09-24 05:16:00,FLAT,0.5395428538322449,,,0.6111111111093146,0.4259259259257762
2025-09-24 05:17:00,FLAT,0.5014101266860962,,,0.03333333333284827,0.5500000000004851
2025-09-24 05:18:00,SELL,0.6328014135360718,,,0.0,0.10576923076907606
2025-09-24 05:19:00,FLAT,0.5255133509635925,,,0.0,0.09302325581402564
2025-09-24 05:20:00,FLAT,0.5803356170654297,,,0.11904761904749532,1.0
2025-09-24 05:21:00,FLAT,0.5280205607414246,,,1.0,0.611111111110662
2025-09-24 05:22:00,SELL,0.46039971709251404,,,0.40860215053813914,0.07526881720480583
2025-09-24 05:23:00,SELL,0.48332443833351135,,,1.0,0.8333333333303017
2025-09-24 05:24:00,BUY,0.4007496237754822,,,0.02409638554210178,0.040160642570267045
2025-09-24 05:25:00,BUY,0.44907981157302856,,,1.0,0.49999999999696837
2025-09-24 05:26:00,BUY,0.4647306799888611,,,0.022012578616492504,0.012578616352248745
2025-09-24 05:27:00,BUY,0.4333871901035309,,,1.0,0.4545454545460559
2025-09-24 05:28:00,SELL,0.5540186762809753,,,0.0,0.1020408163265003
2025-09-24 05:29:00,SELL,0.5077755451202393,,,0.006060606060517867,0.07272727272709634
2025-09-24 05:30:00,SELL,0.4724526107311249,,,0.053435114503785706,0.048346055979686164
2025-09-24 05:31:00,SELL,0.529948353767395,,,0.034234234234260454,0.08468468468476335
2025-09-24 05:32:00,SELL,0.5596339106559753,,,0.4533333333335274,0.3600000000005821
2025-09-24 05:33:00,BUY,0.5635154247283936,,,0.03795379537959145,0.051168007425797975
2025-09-24 05:34:00,SELL,0.56186842918396,,,0.016877637130552976,0.19405986286922397
2025-09-24 05:35:00,SELL,0.48292025923728943,,,0.26666666666666666,0.06666666666666667
2025-09-24 05:36:00,SELL,0.5414192080497742,,,0.026490066225264484,0.0640349061809895
2025-09-24 05:37:00,SELL,0.5447174310684204,,,0.05641025641018179,0.048677884615384616
2025-09-24 05:38:00,FLAT,0.556408703327179,,,0.039393939394027584,0.36671401515151514
2025-09-24 05:39:00,BUY,0.6013497710227966,,,0.7666666666652114,1.0
2025-09-24 05:40:00,BUY,0.5233803987503052,,,0.09661835748790233,0.21739130434778023
2025-09-24 05:41:00,BUY,0.49791446328163147,,,0.021696252465452665,0.01577909270222567
2025-09-24 05:42:00,BUY,0.4656752049922943,,,0.2873563218389363,0.4712643678156882
2025-09-24 05:43:00,BUY,0.42507031559944153,,,0.07175925925921832,0.002314814814780896
2025-09-24 05:44:00,BUY,0.4319632053375244,,,0.13750000000012128,0.08333333333333333
2025-09-24 05:45:00,FLAT,0.42501604557037354,,,0.07246376811592674,0.07246376811592674
2025-09-24 05:46:00,FLAT,0.48498257994651794,,,0.19047619047767536,1.0
2025-09-24 05:47:00,FLAT,0.41662880778312683,,,0.5175438596488541,0.043859649122773424
2025-09-24 05:48:00,FLAT,0.37279778718948364,,,0.527777777777862,0.26388888888792045
2025-09-24 05:49:00,FLAT,0.4564189612865448,,,0.4444444444444444,0.4444444444444444
2025-09-24 05:50:00,SELL,0.4561881721019745,,,0.01960784313696118,0.4411764705880465
2025-09-24 05:51:00,FLAT,0.5174520015716553,,,0.06547619047655397,0.35714285714294997
2025-09-24 05:52:00,FLAT,0.4479716122150421,,,0.5595238095228815,0.1309523809520716
2025-09-24 05:53:00,FLAT,0.4929732382297516,,,0.3174603174599875,0.031746031745536786
2025-09-24 05:54:00,FLAT,0.46218571066856384,,,0.48717948717876963,0.9230769230744834
2025-09-24 05:55:00,FLAT,0.420444130897522,,,0.090277777778062,0.0694444444445076
2025-09-24 05:56:00,BUY,0.44604286551475525,,,0.0,0.8641975308628003
2025-09-24 05:57:00,BUY,0.47613048553466797,,,0.11267605633811957,0.0
2025-09-24 05:58:00,FLAT,0.4016684591770172,,,0.2254901960782635,0.0
2025-09-24 05:59:00,BUY,0.32766059041023254,,,0.1315789473685722,0.11403508771968456
2025-09-24 06:00:00,BUY,0.40496212244033813,,,0.7500000000015158,0.1428571428578853
2025-09-24 06:01:00,FLAT,0.4034581780433655,,,0.0,0.0047281323876385405
2025-09-24 06:02:00,FLAT,0.46285784244537354,,,0.0,0.47222222222356963
2025-09-24 06:03:00,FLAT,0.47284117341041565,,,1.0,1.0
2025-09-24 06:04:00,FLAT,0.3901885747909546,,,1.0,0.1600000000005821
2025-09-24 06:05:00,FLAT,0.4712396264076233,,,0.13333333333315694,0.1393939393941158
2025-09-24 06:06:00,FLAT,0.47130918502807617,,,1.0,0.2777777777784515
2025-09-24 06:07:00,FLAT,0.5196719765663147,,,0.9444444444451182,1.0
2025-09-24 06:08:00,BUY,0.5138893723487854,,,1.0,1.0
2025-09-24 06:09:00,BUY,0.4837929606437683,,,0.0,0.21212121212121213
2025-09-24 06:10:00,FLAT,0.45838379859924316,,,0.054112554112549,0.09090909090901933
2025-09-24 06:11:00,SELL,0.442290723323822,,,0.07894736842048157,0.36842105263104147
2025-09-24 06:12:00,SELL,0.4402100741863251,,,1.0,1.0
2025-09-24 06:13:00,BUY,0.4699341654777527,,,0.05322128851544042,0.07843137254909154
2025-09-24 06:14:00,BUY,0.5236197113990784,,,0.09523809523747655,0.29761904761873825
2025-09-24 06:15:00,FLAT,0.5494124889373779,,,0.07746478873226807,0.05164319248817872
2025-09-24 06:16:00,FLAT,0.55953049659729,,,0.0,0.4444444444444444
2025-09-24 06:17:00,FLAT,0.5398094654083252,,,1.0,1.0
2025-09-24 06:18:00,FLAT,0.4929390549659729,,,0.0,0.17592592592561715
2025-09-24 06:19:00,FLAT,0.3870067894458771,,,0.007936507936397944,0.27777777777797025
2025-09-24 06:20:00,SELL,0.49539318680763245,,,0.4411764705889906,0.431372549020489
2025-09-24 06:21:00,SELL,0.43279561400413513,,,1.0,0.7777777777669986
2025-09-24 06:22:00,FLAT,0.47969040274620056,,,0.10328638497675195,0.20657276995316232
2025-09-24 06:23:00,BUY,0.4780701994895935,,,0.06000000000009701,0.260000000000097
2025-09-24 06:24:00,FLAT,0.5582961440086365,,,0.0,0.1111111111113083
2025-09-24 06:25:00,FLAT,0.41718369722366333,,,0.8541666666678983,0.09375000000023685
2025-09-24 06:26:00,FLAT,0.5135670900344849,,,0.25000000000021655,0.7976190476208109
2025-09-24 06:27:00,BUY,0.5570030808448792,,,0.19298245613994777,1.0
2025-09-24 06:28:00,BUY,0.4627585709095001,,,0.3333333333333333,0.0
2025-09-24 06:29:00,FLAT,0.4112453758716583,,,0.0,0.4149659863943356
2025-09-24 06:30:00,SELL,0.47228047251701355,,,0.004975124378039216,0.19402985074642534
2025-09-24 06:31:00,SELL,0.5022382140159607,,,0.46666666666957707,1.0
2025-09-24 06:32:00,SELL,0.4995669424533844,,,0.03478260869577871,0.12173913043469825
2025-09-24 06:33:00,SELL,0.4978848099708557,,,0.1543209876542794,0.05864197530867108
2025-09-24 06:34:00,FLAT,0.5278874039649963,,,0.3437500000006158,0.14062500000035527
2025-09-24 06:35:00,FLAT,0.5497594475746155,,,0.0,0.8965517241369794
2025-09-24 06:36:00,FLAT,0.4374139904975891,,,1.0,0.0
2025-09-24 06:37:00,BUY,0.5118066668510437,,,0.005291005290925852,0.15873015873008542
2025-09-24 06:38:00,BUY,0.4895857870578766,,,0.32432432432444835,0.0
2025-09-24 06:39:00,BUY,0.521257758140564,,,0.05038759689906413,0.1279069767443205
2025-09-24 06:40:00,BUY,0.4747101068496704,,,0.05357142857127776,0.1726190476188504
2025-09-24 06:41:00,BUY,0.466266393661499,,,0.0,0.0
2025-09-24 06:42:00,BUY,0.4363357126712799,,,0.05376344086024029,0.06989247311846884
2025-09-24 06:43:00,BUY,0.40631622076034546,,,0.05673758865242188,0.0
2025-09-24 06:44:00,FLAT,0.35947883129119873,,,0.08484848484857305,0.006060606060517867
2025-09-24 06:45:00,FLAT,0.3711729347705841,,,0.08457711442766079,0.03482587064659868
2025-09-24 06:46:00,FLAT,0.3713626265525818,,,1.0,1.0
2025-09-24 06:47:00,FLAT,0.41392919421195984,,,0.1176470588237532,0.14379084967305342
2025-09-24 06:48:00,FLAT,0.4384365379810333,,,0.020000000000194026,0.14666666666647263
2025-09-24 06:49:00,BUY,0.45840659737586975,,,1.0,1.0
2025-09-24 06:50:00,BUY,0.511857807636261,,,0.1858974358973731,0.2371794871791015
2025-09-24 06:51:00,FLAT,0.49745973944664,,,0.0888888888887503,0.1619047619047157
2025-09-24 06:52:00,FLAT,0.3784134089946747,,,0.11320754717008762,0.10062893081805903
2025-09-24 06:53:00,FLAT,0.4193551242351532,,,0.22857142857156718,0.06190476190490049
2025-09-24 06:54:00,SELL,0.48409196734428406,,,0.07575757575767599,0.34090909090954186
2025-09-24 06:55:00,FLAT,0.4893620014190674,,,0.047619047619047616,0.13809523809530738
2025-09-24 06:56:00,FLAT,0.5334791541099548,,,0.24691358024651436,0.7407407407395431
2025-09-24 06:57:00,FLAT,0.5142398476600647,,,0.5555555555555556,1.0
2025-09-24 06:58:00,BUY,0.5524542331695557,,,0.31481481481376683,0.8703703703684241
2025-09-24 06:59:00,FLAT,0.46228429675102234,,,0.26666666666655886,0.09629629629651187
2025-09-24 07:00:00,SELL,0.47927913069725037,,,0.18627450980398452,0.22549019607790688
2025-09-24 07:01:00,FLAT,0.5008754730224609,,,1.0,1.0
2025-09-24 07:02:00,BUY,0.4846634864807129,,,0.0685358255450527,0.07165109034251389
2025-09-24 07:03:00,BUY,0.5912210941314697,,,0.04232804232800872,0.03703703703707981
2025-09-24 07:04:00,BUY,0.5089992880821228,,,0.07964601769900868,0.0737463126843468
2025-09-24 07:05:00,FLAT,0.4229380786418915,,,0.5191256830602331,0.0
2025-09-24 07:06:00,FLAT,0.44767653942108154,,,0.29885057471311954,0.011494252873822766
2025-09-24 07:07:00,FLAT,0.473100483417511,,,0.2058823529409457,0.5784313725489146
2025-09-24 07:08:00,SELL,0.47363102436065674,,,1.0,1.0
2025-09-24 07:09:00,FLAT,0.5200254917144775,,,1.0,0.9649122807010153
2025-09-24 07:10:00,FLAT,0.5204182267189026,,,0.06837606837598068,0.31623931623926044
2025-09-24 07:11:00,SELL,0.47316810488700867,,,0.050847457626982784,0.0
2025-09-24 07:12:00,SELL,0.4586399793624878,,,0.07083333333321207,0.22500000000006062
2025-09-24 07:13:00,SELL,0.5202478170394897,,,1.0,1.0
2025-09-24 07:14:00,FLAT,0.4059666395187378,,,0.3495934959347285,0.16260162601631786
2025-09-24 07:15:00,FLAT,0.49256670475006104,,,1.0,1.0
2025-09-24 07:16:00,FLAT,0.45352500677108765,,,1.0,0.6363636363619326
2025-09-24 07:17:00,FLAT,0.5760407447814941,,,1.0,1.0
2025-09-24 07:18:00,BUY,0.5026110410690308,,,0.40740740740620973,0.2839506172829525
2025-09-24 07:19:00,BUY,0.5147126913070679,,,0.0,0.2045454545451664
2025-09-24 07:20:00,FLAT,0.45942068099975586,,,0.028169014084615293,0.06103286384974361
2025-09-24 07:21:00,FLAT,0.42118531465530396,,,0.2420634920633924,0.0
2025-09-24 07:22:00,BUY,0.4297979772090912,,,0.39181286549710587,0.21637426900621373
2025-09-24 07:23:00,BUY,0.42542576789855957,,,0.02197802197797219,0.10622710622717652
2025-09-24 07:24:00,FLAT,0.43986549973487854,,,0.01904761904734187,0.09523809523809523
2025-09-24 07:25:00,FLAT,0.4316423535346985,,,0.20325203252021698,0.008130081300690371
2025-09-24 07:26:00,BUY,0.44306087493896484,,,0.5866666666668606,0.35999999999961196
2025-09-24 07:27:00,FLAT,0.3970302641391754,,,0.21645021645029827,0.1125541125540921
2025-09-24 07:28:00,BUY,0.43813958764076233,,,0.4313725490195659,0.29411764705869764
2025-09-24 07:29:00,BUY,0.45200446248054504,,,0.75,0.8333333333333334
2025-09-24 07:30:00,FLAT,0.47679048776626587,,,0.03787878787879101,0.020833333333307495
2025-09-24 07:31:00,BUY,0.43400058150291443,,,0.17948717948794488,0.17948717948794488
2025-09-24 07:32:00,FLAT,0.4065091013908386,,,1.0,1.0
2025-09-24 07:33:00,FLAT,0.4051734507083893,,,0.192488262910572,0.12676056338004113
2025-09-24 07:34:00,FLAT,0.4267177879810333,,,0.34482758620672355,0.5632183908044823
2025-09-24 07:35:00,FLAT,0.4820539355278015,,,1.0,1.0
2025-09-24 07:36:00,FLAT,0.5340381264686584,,,0.16981132075513142,0.1257861635221162
2025-09-24 07:37:00,SELL,0.4891560673713684,,,0.2868217054259368,0.48062015503820876
2025-09-24 07:38:00,FLAT,0.44174283742904663,,,0.8030303030318063,0.2878787878793892
2025-09-24 07:39:00,FLAT,0.4950554072856903,,,0.22772277227690438,0.02640264026386711
2025-09-24 07:40:00,FLAT,0.5050933957099915,,,0.22558922558933944,0.0
2025-09-24 07:41:00,BUY,0.4819938838481903,,,0.27118644067806363,0.18079096045176837
2025-09-24 07:42:00,BUY,0.5383796691894531,,,0.08730158730145669,0.0
2025-09-24 07:43:00,BUY,0.45784950256347656,,,0.0,0.12935323383068908
2025-09-24 07:44:00,FLAT,0.42733699083328247,,,0.016563146997833234,0.0
2025-09-24 07:45:00,BUY,0.4199316203594208,,,0.3047619047623205,1.0
2025-09-24 07:46:00,FLAT,0.40831977128982544,,,0.339999999999903,0.04666666666695771
2025-09-24 07:47:00,SELL,0.44075140357017517,,,0.09841269841265221,0.047619047619047616
2025-09-24 07:48:00,FLAT,0.4870127737522125,,,0.05228758169939302,0.09803921568630249
2025-09-24 07:49:00,SELL,0.3964014947414398,,,0.43137254901963584,0.2875816993465824
2025-09-24 07:50:00,FLAT,0.4242779314517975,,,0.40952380952339373,0.27619047619061476
2025-09-24 07:51:00,FLAT,0.4861564338207245,,,0.06746031746019028,0.20634920634934384
2025-09-24 07:52:00,FLAT,0.4635162651538849,,,0.06382978723418528,0.02836879432636191
2025-09-24 07:53:00,FLAT,0.4680521786212921,,,1.0,1.0
2025-09-24 07:54:00,FLAT,0.4586518406867981,,,1.0,1.0
2025-09-24 07:55:00,FLAT,0.4327731430530548,,,1.0,0.500000000000758
2025-09-24 07:56:00,FLAT,0.5234919786453247,,,0.21481481481438366,0.31111111111143447
2025-09-24 07:57:00,BUY,0.4291427731513977,,,0.32748538011704115,0.10526315789496078
2025-09-24 07:58:00,BUY,0.5244996547698975,,,0.2094017094013825,0.19230769230762057
2025-09-24 07:59:00,FLAT,0.523123025894165,,,0.09615384615389998,0.1794871794874665
2025-09-24 08:00:00,SELL,0.4581950306892395,,,0.26881720430120143,0.0
2025-09-24 08:01:00,FLAT,0.4476754665374756,,,0.41176470588159764,0.1307189542482168
2025-09-24 08:02:00,FLAT,0.4621616303920746,,,0.16049382716102614,0.3518518518525006
2025-09-24 08:03:00,FLAT,0.5087225437164307,,,0.38812785388151066,0.059360730593775696
2025-09-24 08:04:00,FLAT,0.5240272879600525,,,1.0,1.0
2025-09-24 08:05:00,BUY,0.49161916971206665,,,0.25641025640968235,0.7564102564078167
2025-09-24 08:06:00,FLAT,0.5379486083984375,,,0.013888888888678357,0.236111111111069
2025-09-24 08:07:00,SELL,0.4592779576778412,,,0.19166666666630286,0.21666666666715173
2025-09-24 08:08:00,FLAT,0.5024794936180115,,,0.13141025641051654,0.06730769230791654
2025-09-24 08:09:00,BUY,0.5152809023857117,,,0.31884057970931967,0.5507246376798298
2025-09-24 08:10:00,FLAT,0.5288336277008057,,,1.0,0.24999999999924208
2025-09-24 08:11:00,FLAT,0.5700287222862244,,,0.06818181818163027,0.0492424242425182
2025-09-24 08:12:00,SELL,0.4753243029117584,,,0.4761904761899813,0.6785714285703768
2025-09-24 08:13:00,SELL,0.4258582592010498,,,1.0,1.0
2025-09-24 08:14:00,SELL,0.5643617510795593,,,0.07909604519780282,0.002824858757020343
2025-09-24 08:15:00,SELL,0.5584012866020203,,,0.5454545454550466,0.5909090909100931
2025-09-24 08:16:00,BUY,0.5892381072044373,,,0.09550561797766051,0.0
2025-09-24 08:17:00,FLAT,0.5053894519805908,,,1.0,0.1794871794860314
2025-09-24 08:18:00,SELL,0.5004847645759583,,,0.1722846441946739,0.10486891385749725
2025-09-24 08:19:00,FLAT,0.535832941532135,,,0.1472868217055641,0.11627906976746154
2025-09-24 08:20:00,BUY,0.5177048444747925,,,0.3197278911561697,0.4965986394558328
2025-09-24 08:21:00,BUY,0.576636791229248,,,0.08547008547010672,0.0
2025-09-24 08:22:00,FLAT,0.5126681327819824,,,0.11212121212112393,0.15151515151515152
2025-09-24 08:23:00,FLAT,0.48654472827911377,,,0.06730769230763625,0.0
2025-09-24 08:24:00,SELL,0.48845410346984863,,,0.525252525251768,0.1818181818175805
2025-09-24 08:25:00,SELL,0.5237811803817749,,,0.08424908424887045,0.0
2025-09-24 08:26:00,FLAT,0.6407806277275085,,,0.03909465020571465,0.010288065843620938
2025-09-24 08:27:00,FLAT,0.5636914372444153,,,0.3900709219854533,0.3120567375884658
2025-09-24 08:28:00,FLAT,0.5771651864051819,,,0.5641025641030664,0.12820512820519994
2025-09-24 08:29:00,FLAT,0.63230299949646,,,0.7857142857132958,0.4166666666662336
2025-09-24 08:30:00,FLAT,0.578292191028595,,,1.0,1.0
2025-09-24 08:31:00,FLAT,0.5724118947982788,,,1.0,1.0
2025-09-24 08:32:00,FLAT,0.5880059599876404,,,1.0,0.0
2025-09-24 08:33:00,FLAT,0.588107705116272,,,0.24666666666647263,0.2133333333331393
2025-09-24 08:34:00,SELL,0.5655688047409058,,,0.2735042735039227,0.4102564102565059
2025-09-24 08:35:00,SELL,0.5778615474700928,,,1.0,1.0
2025-09-24 08:36:00,FLAT,0.5520648956298828,,,0.13541666666656008,0.0729166666665364
2025-09-24 08:37:00,FLAT,0.5307823419570923,,,0.25925925925945886,0.04938271604909993
2025-09-24 08:38:00,FLAT,0.5605870485305786,,,0.23703703703682144,0.40740740740740744
2025-09-24 08:39:00,FLAT,0.5414993762969971,,,1.0,0.555555555556903
2025-09-24 08:40:00,FLAT,0.5065521001815796,,,0.9607843137253643,0.450980392156527
2025-09-24 08:41:00,FLAT,0.527918815612793,,,0.8888888888922574,1.0
