ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-06 09:54:00,SELL,0.6683375239372253,,,0.12280701754412839,0.5526315789482587
2025-11-06 09:55:00,SELL,0.6755526661872864,,,1.0,1.0
2025-11-06 09:56:00,SELL,0.696003794670105,,,1.0,1.0
2025-11-06 09:57:00,SELL,0.6927958726882935,,,0.0720720720720493,0.0
2025-11-06 09:58:00,SELL,0.6838527321815491,,,0.05902777777768567,0.26041666666670615
2025-11-06 09:59:00,SELL,0.6697743535041809,,,0.09345794392519552,0.3769470404982433
2025-11-07 03:46:00,SELL,0.7697529792785645,,,0.0,0.2965686274508178
2025-11-07 03:47:00,SELL,0.7241214513778687,,,0.5801282051280773,0.6730769230768289
2025-11-07 03:48:00,SELL,0.7018129229545593,,,1.0,0.16190476190448472
2025-11-07 03:49:00,SELL,0.7122294306755066,,,0.2958801498127402,0.0599250936328945
2025-11-07 03:50:00,FLAT,0.8128333687782288,,,0.0,0.013262599469494485
2025-11-07 03:51:00,FLAT,0.8287396430969238,,,1.0,1.0
2025-11-07 03:52:00,FLAT,0.7005825042724609,,,0.003186743148502497,0.003186743148502497
2025-11-07 03:53:00,FLAT,0.7575570344924927,,,0.394636015325914,0.17241379310350594
2025-11-07 03:54:00,FLAT,0.7716103196144104,,,1.0,0.2708333333328123
2025-11-07 03:55:00,FLAT,0.7333217263221741,,,0.018893387314461812,0.0
2025-11-07 03:56:00,FLAT,0.7036059498786926,,,0.2930107526881768,0.06989247311823225
2025-11-07 03:57:00,FLAT,0.6683782339096069,,,0.02887139107608391,0.2283464566930803
2025-11-07 03:58:00,FLAT,0.697659432888031,,,0.2574525745256843,0.09214092140923173
2025-11-07 03:59:00,FLAT,0.6501123905181885,,,0.9404761904753861,1.0
2025-11-07 04:00:00,FLAT,0.703251838684082,,,0.032051282051282055,0.008974358974321662
2025-11-07 04:01:00,SELL,0.6756279468536377,,,0.0,0.0
2025-11-07 04:02:00,FLAT,0.6811285018920898,,,0.06442577030810484,0.0
2025-11-07 04:03:00,FLAT,0.7090513706207275,,,1.0,1.0
2025-11-07 04:04:00,FLAT,0.7599178552627563,,,0.013157894736809563,0.021929824561402456
2025-11-07 04:05:00,FLAT,0.6841902136802673,,,1.0,0.6444444444447678
2025-11-07 04:06:00,BUY,0.6224266290664673,,,0.5083333333332121,0.375
2025-11-07 04:07:00,BUY,0.5525504946708679,,,0.0412979351030625,0.1946902654866326
2025-11-07 04:08:00,BUY,0.4684090316295624,,,0.015065913371055404,0.1468926553673106
2025-11-07 04:09:00,BUY,0.4794124662876129,,,0.08675799086761177,0.07305936073049803
2025-11-07 04:10:00,BUY,0.5340122580528259,,,0.03166666666669092,0.02833333333328483
2025-11-07 04:11:00,BUY,0.3950229585170746,,,0.14960629921247062,0.020997375327962187
2025-11-07 04:12:00,BUY,0.29181620478630066,,,1.0,0.19753086419703184
2025-11-07 04:13:00,BUY,0.32897406816482544,,,0.3066666666670547,0.5466666666664727
2025-11-07 04:14:00,FLAT,0.3231055438518524,,,0.041134751773070286,0.0
2025-11-07 04:15:00,BUY,0.35105106234550476,,,0.4952380952378181,0.9714285714282943
2025-11-07 04:16:00,FLAT,0.33493998646736145,,,0.0,0.0
2025-11-07 04:17:00,SELL,0.2481386810541153,,,0.0,0.0
2025-11-07 04:18:00,SELL,0.17677229642868042,,,0.07216494845352577,0.19931271477639256
2025-11-07 04:19:00,SELL,0.21892768144607544,,,0.038961038961104415,0.06060606060602242
2025-11-07 04:20:00,SELL,0.22159677743911743,,,0.7333333333372138,1.0
2025-11-07 04:21:00,SELL,0.3365342617034912,,,0.03571428571432227,0.04004329004334296
2025-11-07 04:22:00,FLAT,0.46093183755874634,,,0.31788079470173575,0.05739514348780447
2025-11-07 04:23:00,FLAT,0.5091832876205444,,,0.28019323671470586,0.06280193236727712
2025-11-07 04:24:00,FLAT,0.45520198345184326,,,0.030721966205841292,0.0
2025-11-07 04:25:00,FLAT,0.5496901869773865,,,0.0017825311942695446,0.03030303030297135
2025-11-07 04:26:00,FLAT,0.5602812767028809,,,0.21138211382139072,0.0609756097561192
2025-11-07 04:27:00,FLAT,0.45661434531211853,,,0.021825396825373624,0.14682539682546386
2025-11-07 04:28:00,FLAT,0.439974844455719,,,0.13398692810456583,0.1274509803922408
2025-11-07 04:29:00,FLAT,0.4761008322238922,,,0.22222222222282106,0.703703703704103
2025-11-07 04:30:00,FLAT,0.4802316129207611,,,0.08405797101453494,0.23478260869561
2025-11-07 04:31:00,FLAT,0.47785308957099915,,,0.10162601626015359,0.02845528455287258
2025-11-07 04:32:00,FLAT,0.4407261908054352,,,0.5000000000020212,1.0
2025-11-07 04:33:00,FLAT,0.3982990086078644,,,1.0,0.6140350877211794
2025-11-07 04:34:00,FLAT,0.4726530611515045,,,0.6807511737090598,0.02347417840376068
2025-11-07 04:35:00,FLAT,0.4905855655670166,,,1.0,0.0
2025-11-07 04:36:00,FLAT,0.537957489490509,,,0.6833333333336972,0.1499999999996362
2025-11-07 04:37:00,FLAT,0.47776535153388977,,,0.20634920634981133,1.0
2025-11-07 04:38:00,FLAT,0.4331575036048889,,,0.2698412698412698,0.0
2025-11-07 04:39:00,FLAT,0.505962073802948,,,0.0,0.032051282051282055
2025-11-07 04:40:00,FLAT,0.5329604744911194,,,0.295508274231709,0.0756501182032487
2025-11-07 04:41:00,FLAT,0.4556562006473541,,,0.8333333333454599,1.0
2025-11-07 04:42:00,FLAT,0.411423921585083,,,0.11718749999997335,0.14843749999989045
2025-11-07 04:43:00,FLAT,0.32288089394569397,,,0.11886304909555623,0.19638242894050872
2025-11-07 04:44:00,FLAT,0.27017679810523987,,,0.7142857142855021,0.0
2025-11-07 04:45:00,FLAT,0.2557559013366699,,,0.0,0.2962962962964834
2025-11-07 04:46:00,FLAT,0.25010228157043457,,,0.0,0.041152263374492994
2025-11-07 04:47:00,FLAT,0.3401327431201935,,,0.08843537414964976,0.176870748299547
2025-11-07 04:48:00,FLAT,0.3009864389896393,,,0.16140350877213408,0.0
2025-11-07 04:49:00,FLAT,0.42560186982154846,,,0.38461538461452355,1.0
2025-11-07 04:50:00,FLAT,0.47960731387138367,,,0.175257731958634,0.02061855670097164
2025-11-07 04:51:00,FLAT,0.4450947940349579,,,0.0378006872851847,0.17182130584197597
2025-11-07 04:52:00,FLAT,0.4450174868106842,,,0.06185567010321136,0.278350515463951
2025-11-07 04:53:00,FLAT,0.3859941363334656,,,0.050179211469440106,0.0035842293906277246
2025-11-07 04:54:00,FLAT,0.44750937819480896,,,1.0,1.0
2025-11-07 04:55:00,FLAT,0.5208710432052612,,,0.8333333333151435,1.0
2025-11-07 04:56:00,FLAT,0.4659639298915863,,,0.2530864197529284,0.0
2025-11-07 04:57:00,FLAT,0.5103618502616882,,,0.0,0.0
2025-11-07 04:58:00,FLAT,0.5394852757453918,,,0.04597701149427691,0.055555555555578784
2025-11-07 04:59:00,FLAT,0.5150545835494995,,,0.032921810699714164,0.07818930041159657
2025-11-07 05:00:00,FLAT,0.4800589084625244,,,0.2041666666667273,0.004166666666606034
2025-11-07 05:01:00,FLAT,0.539373517036438,,,1.0,1.0
2025-11-07 05:02:00,FLAT,0.5231401920318604,,,0.31746031746053743,1.0
2025-11-07 05:03:00,FLAT,0.5673304200172424,,,0.16339869281050415,0.0588235294118766
2025-11-07 05:04:00,FLAT,0.46703583002090454,,,0.0,0.073170731707281
2025-11-07 05:05:00,FLAT,0.4993656575679779,,,0.0,0.22115384615386183
2025-11-07 05:06:00,FLAT,0.5680558681488037,,,0.6274509803899749,0.6078431372530557
2025-11-07 05:07:00,FLAT,0.6058292388916016,,,0.044198895027654665,0.03867403314914758
2025-11-07 05:08:00,FLAT,0.6315523982048035,,,0.13402061855679123,0.051546391752592784
2025-11-07 05:09:00,FLAT,0.6397060751914978,,,0.23076923076894373,0.2371794871791015
2025-11-07 05:10:00,FLAT,0.7028268575668335,,,0.14957264957259378,0.15811965811947473
2025-11-07 05:11:00,FLAT,0.6960124969482422,,,0.7333333333335759,0.783333333334061
2025-11-07 05:12:00,FLAT,0.6848456263542175,,,1.0,1.0
2025-11-07 05:13:00,FLAT,0.6893354058265686,,,0.3369565217393425,0.007246376811754668
2025-11-07 05:14:00,FLAT,0.7389052510261536,,,0.1466666666669577,0.28666666666637564
2025-11-07 05:15:00,FLAT,0.7112120389938354,,,1.0,0.520833333333807
2025-11-07 05:16:00,FLAT,0.7223637700080872,,,0.7094017094016934,0.12820512820508037
2025-11-07 05:17:00,FLAT,0.7120870351791382,,,0.2657004830917314,0.04347826086927486
2025-11-07 05:18:00,FLAT,0.6167933344841003,,,0.024608501118708066,0.0
2025-11-07 05:19:00,FLAT,0.5618497133255005,,,0.6666666666685322,0.8461538461574339
2025-11-07 05:20:00,FLAT,0.5261464715003967,,,0.2380952380952381,0.015873015873015872
2025-11-07 05:21:00,FLAT,0.6088036298751831,,,0.2679738562093695,0.4607843137255741
2025-11-07 05:22:00,FLAT,0.6224544048309326,,,0.3518518518529747,0.9074074074098776
2025-11-07 05:23:00,FLAT,0.5009555220603943,,,1.0,0.35555555555523216
2025-11-07 05:24:00,FLAT,0.5021028518676758,,,0.0833333333334252,0.06818181818194345
2025-11-07 05:25:00,FLAT,0.47995108366012573,,,0.9407407407405252,0.14814814814814814
2025-11-07 05:26:00,FLAT,0.46817395091056824,,,0.17063492063515437,0.15476190476206975
2025-11-07 05:27:00,FLAT,0.44456085562705994,,,0.39130434782517004,0.47826086956397956
2025-11-07 05:28:00,FLAT,0.321103572845459,,,0.13124999999990905,0.05000000000003032
2025-11-07 05:29:00,FLAT,0.3721306622028351,,,1.0,0.0
2025-11-07 05:30:00,FLAT,0.4570974111557007,,,0.043290043290039194,0.07792207792203906
2025-11-07 05:31:00,FLAT,0.3965010643005371,,,1.0,0.8666666666661816
2025-11-07 05:32:00,FLAT,0.5426862835884094,,,0.5939393939395703,0.2060606060602533
2025-11-07 05:33:00,BUY,0.4072902202606201,,,0.21146953405033064,0.03225806451619633
2025-11-07 05:34:00,BUY,0.36478176712989807,,,0.450980392156527,0.26470588235254255
2025-11-07 05:35:00,BUY,0.3626929819583893,,,0.05361305361294094,0.030303030302922376
2025-11-07 05:36:00,BUY,0.3955206871032715,,,1.0,0.2777777777784515
2025-11-07 05:37:00,BUY,0.38286301493644714,,,0.9743589743575393,0.487179487176904
2025-11-07 05:38:00,BUY,0.42679834365844727,,,0.12027491408938316,0.09965635738839607
2025-11-07 05:39:00,BUY,0.5291071534156799,,,0.05112474437626899,0.010224948875253798
2025-11-07 05:40:00,BUY,0.6295167803764343,,,0.06619385342797161,0.02600472813235599
2025-11-07 05:41:00,BUY,0.6513203382492065,,,0.11949685534579108,0.0
2025-11-07 05:42:00,FLAT,0.527059018611908,,,0.023188405797115508,0.0
2025-11-07 05:43:00,FLAT,0.5260228514671326,,,0.017045454545483518,0.09469696969697754
2025-11-07 05:44:00,FLAT,0.4405916631221771,,,1.0,0.6862745098050964
2025-11-07 05:45:00,FLAT,0.594052791595459,,,1.0,1.0
2025-11-07 05:46:00,FLAT,0.5985051989555359,,,0.0,0.361111111110924
2025-11-07 05:47:00,FLAT,0.6004500389099121,,,0.5694444444438971,0.5972222222222644
2025-11-07 05:48:00,FLAT,0.6066806316375732,,,1.0,1.0
2025-11-07 05:49:00,FLAT,0.5929551124572754,,,0.680555555555345,0.0
2025-11-07 05:50:00,BUY,0.6110244393348694,,,0.24113475177292887,0.0
2025-11-07 05:51:00,FLAT,0.6369284391403198,,,0.0,0.013530135301335842
2025-11-07 05:52:00,BUY,0.5892104506492615,,,0.666666666668014,1.0
2025-11-07 05:53:00,BUY,0.539309024810791,,,1.0,0.41025641025928045
2025-11-07 05:54:00,BUY,0.5262912511825562,,,0.7333333333333334,0.3466666666664726
2025-11-07 05:55:00,BUY,0.4867851138114929,,,0.04333333333318781,0.019999999999951494
2025-11-07 05:56:00,BUY,0.5522930026054382,,,0.29824561403515487,0.05847953216377255
2025-11-07 05:57:00,BUY,0.5324029922485352,,,0.09696969696960878,0.10303030303056761
2025-11-07 05:58:00,FLAT,0.49953410029411316,,,0.0388888888887272,0.15000000000024252
2025-11-07 05:59:00,FLAT,0.49272653460502625,,,0.08196721311477366,0.016393442623113767
2025-11-07 06:00:00,FLAT,0.4433943033218384,,,0.016330451488996235,0.0
2025-11-07 06:01:00,FLAT,0.37359559535980225,,,1.0,0.013888888888678357
2025-11-07 06:02:00,FLAT,0.36570900678634644,,,0.04471544715440842,0.03252032520321957
2025-11-07 06:03:00,FLAT,0.2348167896270752,,,0.8738738738742992,0.08108108108127596
2025-11-07 06:04:00,FLAT,0.4498426914215088,,,0.0,0.0
2025-11-07 06:05:00,FLAT,0.4790591895580292,,,1.0,0.18181818181798137
2025-11-07 06:06:00,FLAT,0.4097149968147278,,,0.45079365079378936,0.06349206349206349
2025-11-07 06:07:00,FLAT,0.5025255084037781,,,0.38888888888948775,0.0740740740744234
2025-11-07 06:08:00,FLAT,0.45200908184051514,,,1.0,1.0
2025-11-07 06:09:00,FLAT,0.40550777316093445,,,0.45075757575748177,0.0
2025-11-07 06:10:00,FLAT,0.3224696218967438,,,0.13571428571421643,0.0
2025-11-07 06:11:00,FLAT,0.43187475204467773,,,0.46825396825440824,0.0
2025-11-07 06:12:00,FLAT,0.4521012306213379,,,0.7485380116964588,0.10526315789496078
2025-11-07 06:13:00,FLAT,0.44879093766212463,,,0.41358024691373824,0.09259259259256764
2025-11-07 06:14:00,FLAT,0.3781212568283081,,,0.02083333333355439,0.1597222222225696
2025-11-07 06:15:00,FLAT,0.3367902338504791,,,1.0,0.0
2025-11-07 06:16:00,FLAT,0.3784891664981842,,,0.10222222222235157,0.3466666666664726
2025-11-07 06:17:00,FLAT,0.3422306180000305,,,0.3209876543207215,0.00617283950608135
2025-11-07 06:18:00,FLAT,0.34833499789237976,,,0.04361370716513657,0.02803738317737732
2025-11-07 06:19:00,FLAT,0.22177070379257202,,,0.10861423220977456,0.014981273408291753
2025-11-07 06:20:00,FLAT,0.21668635308742523,,,0.00775193798438463,0.41085271317858973
2025-11-07 06:21:00,FLAT,0.22498340904712677,,,0.75,0.0
2025-11-07 06:22:00,FLAT,0.31919506192207336,,,0.055555555555405846,0.02160493827150929
2025-11-07 06:23:00,FLAT,0.21676187217235565,,,0.03373015873009514,0.003968253968195535
2025-11-07 06:24:00,FLAT,0.30171558260917664,,,0.043478260869565216,0.13623188405809755
2025-11-07 06:25:00,FLAT,0.30279409885406494,,,0.1818181818190838,0.9848484848497877
2025-11-07 06:26:00,FLAT,0.3858865797519684,,,0.0458715596330214,0.02752293577985734
2025-11-07 06:27:00,FLAT,0.22945834696292877,,,0.045833333333424285,0.02291666666663635
2025-11-07 06:28:00,FLAT,0.2596299350261688,,,0.5079365079346381,0.5079365079346381
2025-11-07 06:29:00,FLAT,0.36107000708580017,,,0.014925373134101439,0.11940298507425946
2025-11-07 06:30:00,FLAT,0.21843484044075012,,,0.029761904761899605,0.01190476190473097
2025-11-07 06:31:00,FLAT,0.4511761963367462,,,0.0016920473773015677,0.0
2025-11-07 06:32:00,FLAT,0.49027910828590393,,,0.048484848484877885,0.04848484848473089
2025-11-07 06:33:00,FLAT,0.505060613155365,,,0.0,0.2925170068028322
2025-11-07 06:34:00,FLAT,0.5442312955856323,,,0.0999999999999307,0.19523809523802593
2025-11-07 06:35:00,FLAT,0.445747971534729,,,0.011695906432789595,0.0
2025-11-07 06:36:00,FLAT,0.5212925672531128,,,0.0,1.0
2025-11-07 06:37:00,FLAT,0.40758585929870605,,,0.18589743589763322,0.0705128205127667
2025-11-07 06:38:00,FLAT,0.49785006046295166,,,0.09090909090884036,0.026515151515032503
2025-11-07 06:39:00,FLAT,0.4684635400772095,,,0.8461538461574339,1.0
2025-11-07 06:40:00,FLAT,0.46372851729393005,,,1.0,1.0
2025-11-07 06:41:00,FLAT,0.4130806028842926,,,1.0,0.27999999999980596
2025-11-07 06:42:00,FLAT,0.4287468194961548,,,0.9166666666666666,0.15000000000024252
2025-11-07 06:43:00,FLAT,0.5142713189125061,,,0.08061002178641363,0.08496732026129493
2025-11-07 06:44:00,FLAT,0.45022380352020264,,,1.0,1.0
2025-11-07 06:45:00,FLAT,0.44985562562942505,,,1.0,1.0
2025-11-07 06:46:00,FLAT,0.39831438660621643,,,0.16140350877213408,0.04912280701733962
2025-11-07 06:47:00,FLAT,0.4189201593399048,,,1.0,1.0
2025-11-07 06:48:00,FLAT,0.45488622784614563,,,0.02933333333329453,0.024000000000038806
2025-11-07 06:49:00,FLAT,0.3942885994911194,,,0.450980392156527,0.00980392156848059
2025-11-07 06:50:00,FLAT,0.4959431290626526,,,0.9696969696995753,0.5757575757587784
2025-11-07 06:51:00,FLAT,0.42184945940971375,,,0.2293906810035646,0.03584229390679882
2025-11-07 06:52:00,FLAT,0.5402933955192566,,,0.2037037037033793,0.0
2025-11-07 06:53:00,FLAT,0.38919833302497864,,,0.0,0.0
2025-11-07 06:54:00,FLAT,0.40374934673309326,,,1.0,0.533333333330423
2025-11-07 06:55:00,FLAT,0.5537911653518677,,,0.00833333333336365,0.0
2025-11-07 06:56:00,FLAT,0.37017911672592163,,,1.0,0.03448275862100688
2025-11-07 06:57:00,FLAT,0.5488951206207275,,,0.7307692307692667,0.3333333333342661
2025-11-07 06:58:00,FLAT,0.39931339025497437,,,0.213114754098491,0.019125683060233132
2025-11-07 06:59:00,FLAT,0.5954123735427856,,,0.0038314176244633956,0.0
2025-11-07 07:00:00,FLAT,0.5209163427352905,,,1.0,0.0
2025-11-07 07:01:00,FLAT,0.607632577419281,,,0.6060606060614079,0.10606060606140782
2025-11-07 07:02:00,FLAT,0.6034443378448486,,,0.10303030303034712,0.0
2025-11-07 07:03:00,FLAT,0.6764801740646362,,,0.13218390804624378,0.13218390804624378
2025-11-07 07:04:00,FLAT,0.6136166453361511,,,0.10231023102330916,0.00990099009886725
2025-11-07 07:05:00,FLAT,0.6910751461982727,,,0.3939393939400621,0.131313131313599
2025-11-07 07:06:00,FLAT,0.6936977505683899,,,0.2196969696973706,0.1439393939396946
2025-11-07 07:07:00,FLAT,0.6495640873908997,,,0.25416666666660603,0.25
2025-11-07 07:08:00,FLAT,0.6152870059013367,,,1.0,1.0
2025-11-07 07:09:00,FLAT,0.6325865983963013,,,0.38690476190486245,0.0
2025-11-07 07:10:00,FLAT,0.6515871286392212,,,0.08791208791198686,0.018315018315013924
2025-11-07 07:11:00,FLAT,0.6397706866264343,,,0.8947368421043226,1.0
2025-11-07 07:12:00,FLAT,0.6387895941734314,,,0.097222222222338,0.020833333333285964
2025-11-07 07:13:00,FLAT,0.5836018323898315,,,1.0,1.0
2025-11-07 07:14:00,FLAT,0.7088921666145325,,,0.0,0.0
2025-11-07 07:15:00,FLAT,0.6652510166168213,,,0.055555555555766085,0.08333333333339649
2025-11-07 07:16:00,FLAT,0.6169736385345459,,,0.03619047619036532,0.0
2025-11-07 07:17:00,FLAT,0.589589536190033,,,1.0,0.714285714288684
2025-11-07 07:18:00,FLAT,0.5885794758796692,,,0.060606060605985446,0.056818181818163026
2025-11-07 07:19:00,FLAT,0.5865772366523743,,,0.05723905723907333,0.011784511784461056
2025-11-07 07:20:00,FLAT,0.3870702385902405,,,0.058748403575974474,0.051085568326950485
2025-11-07 07:21:00,FLAT,0.4333791434764862,,,0.06432748538017917,0.009746588693957945
2025-11-07 07:22:00,FLAT,0.33675745129585266,,,0.0069084628670361805,0.05872193436961904
2025-11-07 07:23:00,FLAT,0.3411727547645569,,,0.01197604790415944,0.02395209580831888
2025-11-07 07:24:00,FLAT,0.32951441407203674,,,1.0,0.17094017094010716
2025-11-07 07:25:00,FLAT,0.33555570244789124,,,0.5476190476190167,0.0
2025-11-07 07:26:00,FLAT,0.3510333001613617,,,0.3888888888891415,0.0
2025-11-07 07:27:00,FLAT,0.3443911075592041,,,0.339622641509339,0.16352201257843504
2025-11-07 07:28:00,FLAT,0.31942543387413025,,,0.05065359477121444,0.009803921568602974
2025-11-07 07:29:00,FLAT,0.36626705527305603,,,0.1333333333333904,0.14509803921557216
2025-11-07 07:30:00,FLAT,0.3663088083267212,,,0.2356321839078441,0.2873563218389363
2025-11-07 07:31:00,FLAT,0.2999580502510071,,,0.9142857142855757,0.0
2025-11-07 07:32:00,FLAT,0.30342552065849304,,,0.18115942028962584,0.10144927536176868
2025-11-07 07:33:00,FLAT,0.2622910141944885,,,1.0,0.07017543859669277
2025-11-07 07:34:00,FLAT,0.28948885202407837,,,0.9420289855060543,0.6811594202885715
2025-11-07 07:35:00,FLAT,0.27639177441596985,,,1.0,0.25925925925910953
2025-11-07 07:36:00,FLAT,0.25424814224243164,,,0.04733727810653351,0.005917159763226994
2025-11-07 07:37:00,FLAT,0.27252429723739624,,,1.0,0.37681159420221083
2025-11-07 07:38:00,FLAT,0.3232629895210266,,,0.6084656084653274,0.21164021164011385
2025-11-07 07:39:00,FLAT,0.34434545040130615,,,0.21863799283185248,0.03942652329745739
2025-11-07 07:40:00,FLAT,0.30446290969848633,,,0.2341269841270013,0.0
2025-11-07 07:41:00,FLAT,0.435322642326355,,,0.11209439528007835,0.014749262536869359
2025-11-07 07:42:00,FLAT,0.30193018913269043,,,0.38297872340459566,0.02836879432636191
2025-11-07 07:43:00,FLAT,0.28768086433410645,,,0.10996563573868211,0.12027491408929296
2025-11-07 07:44:00,FLAT,0.3871612846851349,,,0.1339031339032916,0.15384615384623357
2025-11-07 07:45:00,FLAT,0.40779542922973633,,,0.5866666666668606,0.0
2025-11-07 07:46:00,FLAT,0.4239228665828705,,,0.15384615384629735,1.0
2025-11-07 07:47:00,BUY,0.4579794406890869,,,0.5072463768114872,0.22222222222210505
2025-11-07 07:48:00,BUY,0.41064950823783875,,,0.08080808080802514,0.0
2025-11-07 07:49:00,BUY,0.45395970344543457,,,1.0,1.0
2025-11-07 07:50:00,BUY,0.29572659730911255,,,0.41228070175452874,0.17982456140347938
2025-11-07 07:51:00,BUY,0.36505740880966187,,,0.2619047619041432,0.10317460317414946
2025-11-07 07:52:00,BUY,0.3254786729812622,,,0.6054421768701725,0.0
2025-11-07 07:53:00,BUY,0.34367963671684265,,,1.0,1.0
2025-11-07 07:54:00,BUY,0.31722912192344666,,,0.7314814814819118,0.0
2025-11-07 07:55:00,BUY,0.3557691276073456,,,0.25213675213695547,0.0
2025-11-07 07:56:00,FLAT,0.6704474091529846,,,0.01646706586824097,0.0009980039920014017
2025-11-07 07:57:00,FLAT,0.5491554141044617,,,0.5999999999998152,0.0
2025-11-07 07:58:00,FLAT,0.5135499835014343,,,0.47222222222132393,0.4444444444433216
2025-11-07 07:59:00,FLAT,0.48297324776649475,,,0.9186991869924327,0.08943089430885652
2025-11-07 08:00:00,FLAT,0.47155171632766724,,,0.6809523809525196,0.03333333333319474
2025-11-07 08:01:00,FLAT,0.46414512395858765,,,0.09333333333343034,0.2333333333333333
2025-11-07 08:02:00,FLAT,0.4764055609703064,,,0.061728395061753344,0.07716049382719169
2025-11-07 08:03:00,FLAT,0.4725516438484192,,,1.0,1.0
2025-11-07 08:04:00,FLAT,0.4709072411060333,,,0.615384615382678,0.5256410256396623
2025-11-07 08:05:00,FLAT,0.43341460824012756,,,0.5705128205132332,0.0
2025-11-07 08:06:00,FLAT,0.38612210750579834,,,1.0,0.6862745098050964
2025-11-07 08:07:00,FLAT,0.3843764662742615,,,0.11507936507950256,0.0
2025-11-07 08:08:00,FLAT,0.3236711919307709,,,1.0,0.43859649122773425
2025-11-07 08:09:00,FLAT,0.3529353439807892,,,0.08035714285729366,0.014880952380956249
2025-11-07 08:10:00,FLAT,0.4073134660720825,,,1.0,0.06896551724117744
2025-11-07 08:11:00,FLAT,0.3590813875198364,,,1.0,0.588235294118654
2025-11-07 08:12:00,FLAT,0.362956166267395,,,0.3157894736842105,0.031578947368216814
2025-11-07 08:13:00,FLAT,0.3565148711204529,,,0.04844961240310897,0.04844961240310897
2025-11-07 08:14:00,FLAT,0.42002609372138977,,,0.6952380952383724,0.009523809523670934
2025-11-07 08:15:00,FLAT,0.40703055262565613,,,0.22754491017970943,0.0
2025-11-07 08:16:00,FLAT,0.38428500294685364,,,0.1964912280701244,0.0
2025-11-07 08:17:00,FLAT,0.36430710554122925,,,0.1395348837209521,0.0
2025-11-07 08:18:00,SELL,0.3575945198535919,,,1.0,0.8888888888902363
2025-11-07 08:19:00,SELL,0.37069281935691833,,,0.4509803921573663,0.03921568627467765
2025-11-07 08:20:00,FLAT,0.35180360078811646,,,0.03546099290780508,0.01418439716308763
2025-11-07 08:21:00,SELL,0.3497013747692108,,,0.712121212119358,0.0
2025-11-07 08:22:00,SELL,0.4005671441555023,,,0.5656565656559198,0.07070707070671438
2025-11-07 08:23:00,SELL,0.32925260066986084,,,0.6666666666680934,1.0
2025-11-07 08:24:00,SELL,0.2841711640357971,,,0.5384615384623995,0.3846153846155999
2025-11-07 08:25:00,SELL,0.29807594418525696,,,0.0,0.0
2025-11-07 08:26:00,SELL,0.34092843532562256,,,1.0,0.20000000000032336
2025-11-07 08:27:00,SELL,0.2672854959964752,,,0.0,0.0
2025-11-07 08:28:00,SELL,0.2753617465496063,,,0.3122362869198351,0.0
2025-11-07 08:29:00,FLAT,0.2747812271118164,,,0.2058823529409457,0.14705882352934882
2025-11-07 08:30:00,FLAT,0.27920418977737427,,,0.23555555555536153,0.10666666666673134
2025-11-07 08:31:00,FLAT,0.2543500065803528,,,0.002192982456108334,0.02960526315794119
2025-11-07 08:32:00,FLAT,0.22528675198554993,,,0.11781609195399595,0.0
2025-11-07 08:33:00,FLAT,0.2025023102760315,,,0.016666666666666666,0.0
2025-11-07 08:34:00,FLAT,0.2258019596338272,,,0.09053497942376482,0.07407407407420714
2025-11-07 08:35:00,FLAT,0.1878792941570282,,,0.11293260473581246,0.0
2025-11-07 08:36:00,FLAT,0.213173508644104,,,0.02716049382712456,0.2148148148149226
2025-11-07 08:37:00,FLAT,0.25626662373542786,,,0.18151815181520767,0.13531353135310678
2025-11-07 08:38:00,FLAT,0.2776360511779785,,,1.0,1.0
2025-11-07 08:39:00,FLAT,0.27920061349868774,,,1.0,0.6444444444447678
2025-11-07 08:40:00,FLAT,0.27115023136138916,,,0.38095238095265094,0.0
2025-11-07 08:41:00,FLAT,0.3007562458515167,,,0.3385012919895883,0.0620155038759996
2025-11-07 08:42:00,FLAT,0.27478861808776855,,,0.4833333333331717,0.0
2025-11-07 08:43:00,BUY,0.2725236713886261,,,0.08333333333298353,0.019230769230473243
2025-11-07 08:44:00,BUY,0.2530650794506073,,,0.9285714285690775,0.5238095238100188
2025-11-07 08:45:00,BUY,0.21901853382587433,,,0.60093896713641,0.10798122065743576
2025-11-07 08:46:00,BUY,0.23104433715343475,,,0.05128205128205129,0.0034188034187536687
2025-11-07 08:47:00,BUY,0.2136225551366806,,,0.2631578947368421,0.09122807017538753
2025-11-07 08:48:00,BUY,0.20169875025749207,,,0.1627906976741956,0.07751937984490877
2025-11-07 08:49:00,BUY,0.23797442018985748,,,0.03703703703693723,0.00925925925934659
2025-11-07 08:50:00,BUY,0.3239409625530243,,,0.017204301075174934,0.0
2025-11-07 08:51:00,BUY,0.256471186876297,,,1.0,1.0
2025-11-07 08:52:00,BUY,0.26652348041534424,,,0.0,1.0
2025-11-07 08:53:00,FLAT,0.37619367241859436,,,0.015837104072388256,0.0
2025-11-07 08:54:00,FLAT,0.36323511600494385,,,0.17543859649126167,0.0
2025-11-07 08:55:00,FLAT,0.35023051500320435,,,1.0,0.555555555556903
2025-11-07 08:56:00,FLAT,0.4937002956867218,,,0.08999999999990299,0.04666666666671517
2025-11-07 08:57:00,FLAT,0.5791314840316772,,,0.02765647743815625,0.0
