2025-12-17T11:13:00+05:30,25911.0000,25914.8008,25907.0000,25914.8008,2100.00,72,25899.4939,-3150.00
2025-12-17T11:14:00+05:30,25910.6992,25922.0000,25910.6992,25922.0000,16050.00,73,25899.9955,7950.00
2025-12-17T11:15:00+05:30,25920.0000,25925.0000,25919.4004,25923.6992,16725.00,72,25900.6153,10875.00
2025-12-17T11:16:00+05:30,25923.5000,25925.0000,25922.0000,25924.9004,4500.00,72,25900.7797,11925.00
2025-12-17T11:17:00+05:30,25925.4004,25927.0000,25924.0000,25926.0996,8475.00,73,25901.0990,16200.00
2025-12-17T11:18:00+05:30,25926.3008,25928.3008,25916.0000,25916.0000,16800.00,73,25901.6285,14550.00
2025-12-17T11:19:00+05:30,25916.0000,25919.6992,25910.0000,25915.3008,6300.00,72,25901.7540,15000.00
2025-12-17T11:20:00+05:30,25915.3008,25915.3008,25905.0000,25905.0000,4875.00,73,25901.7911,11325.00
2025-12-17T11:21:00+05:30,25905.0000,25910.5996,25905.0000,25910.5996,7575.00,72,25901.8612,13950.00
2025-12-17T11:22:00+05:30,25910.5996,25914.0000,25910.5996,25912.5000,1650.00,72,25901.8872,14400.00
2025-12-17T11:23:00+05:30,25912.5000,25912.5000,25903.1992,25903.1992,3150.00,72,25901.9088,11550.00
2025-12-17T11:24:00+05:30,25903.1992,25906.9004,25899.4004,25906.9004,25500.00,73,25901.8337,-11550.00
2025-12-17T11:25:00+05:30,25904.3008,25907.3008,25900.0000,25900.0000,2625.00,72,25901.8451,-12075.00
2025-12-17T11:26:00+05:30,25900.0000,25902.4004,25893.5000,25900.9004,4050.00,72,25901.8172,-12825.00
2025-12-17T11:27:00+05:30,25900.9004,25900.9004,25896.0000,25897.0000,2250.00,72,25901.8066,-13125.00
2025-12-17T11:28:00+05:30,25897.0000,25897.3008,25886.0996,25891.5000,8025.00,73,25901.6853,-12300.00
2025-12-17T11:29:00+05:30,25890.0000,25892.0000,25886.1992,25890.0000,7200.00,72,25901.5682,-10350.00
2025-12-17T11:30:00+05:30,25890.0000,25892.0000,25886.0996,25886.0996,6600.00,72,25901.4536,-13350.00
2025-12-17T11:31:00+05:30,25886.5000,25899.9004,25886.5000,25899.9004,3300.00,72,25901.4253,-12000.00
2025-12-17T11:32:00+05:30,25899.9004,25899.9004,25890.0000,25892.4004,5025.00,72,25901.3895,-12525.00
2025-12-17T11:33:00+05:30,25892.4004,25896.0000,25886.0000,25896.0000,5775.00,72,25901.2976,-10650.00
2025-12-17T11:34:00+05:30,25896.0000,25897.9004,25892.0000,25892.0000,2700.00,72,25901.2704,-8550.00
2025-12-17T11:35:00+05:30,25892.0000,25896.6992,25892.0000,25895.6992,1650.00,72,25901.2547,-7650.00
2025-12-17T11:36:00+05:30,25895.6992,25897.1992,25895.6992,25896.5000,1050.00,73,25901.2486,-7500.00
2025-12-17T11:37:00+05:30,25896.5000,25898.5000,25896.0000,25897.1992,3225.00,73,25901.2325,-6075.00
2025-12-17T11:38:00+05:30,25897.1992,25897.5000,25895.0000,25897.0000,1125.00,72,25901.2257,-5550.00
2025-12-17T11:39:00+05:30,25895.0000,25898.4004,25890.5996,25898.4004,6375.00,72,25901.1727,-4875.00
2025-12-17T11:40:00+05:30,25899.9004,25900.8008,25893.0996,25900.8008,5775.00,72,25901.1547,-2550.00
2025-12-17T11:41:00+05:30,25900.8008,25910.0000,25900.8008,25910.0000,2775.00,72,25901.1790,-1425.00
2025-12-17T11:42:00+05:30,25909.0000,25913.8008,25905.0000,25906.0996,3750.00,72,25901.2096,-975.00
2025-12-17T11:43:00+05:30,25910.0000,25911.3008,25905.0000,25905.0000,19350.00,72,25901.3742,-16725.00
2025-12-17T11:44:00+05:30,25905.0000,25911.0000,25905.0000,25907.0000,2625.00,72,25901.3983,-16350.00
2025-12-17T11:45:00+05:30,25905.9004,25907.0000,25902.0996,25905.0000,2250.00,72,25901.4064,-16800.00
2025-12-17T11:46:00+05:30,25908.3008,25911.0000,25903.9004,25910.0000,5025.00,72,25901.4433,-16875.00
2025-12-17T11:47:00+05:30,25910.0000,25919.6992,25909.3008,25915.0000,7725.00,72,25901.5678,-15450.00
2025-12-17T11:48:00+05:30,25912.5000,25917.5996,25910.0000,25915.0000,7425.00,73,25901.6721,-19575.00
2025-12-17T11:49:00+05:30,25915.0000,25920.0000,25912.0996,25918.0000,6150.00,71,25901.7982,-15225.00
2025-12-17T11:50:00+05:30,25918.0000,25921.6992,25914.0000,25914.6992,12600.00,72,25902.0502,-17325.00
2025-12-17T11:51:00+05:30,25914.6992,25919.8008,25910.0000,25910.0000,7200.00,72,25902.1774,-15375.00
2025-12-17T11:52:00+05:30,25910.0000,25913.0000,25908.0000,25909.8008,5250.00,73,25902.2269,-15675.00
2025-12-17T11:53:00+05:30,25909.8008,25913.4004,25906.0000,25910.0000,5400.00,73,25902.2773,-13425.00
2025-12-17T11:54:00+05:30,25907.0996,25910.0000,25907.0000,25908.0000,2400.00,72,25902.2958,-12675.00
2025-12-17T11:55:00+05:30,25902.8008,25908.0000,25902.8008,25905.8008,3450.00,72,25902.3023,-15075.00
2025-12-17T11:56:00+05:30,25905.8008,25908.8008,25900.0000,25900.0000,2250.00,72,25902.3040,-15975.00
2025-12-17T11:57:00+05:30,25900.0000,25902.0000,25900.0000,25900.0000,1200.00,72,25902.3025,-15675.00
2025-12-17T11:58:00+05:30,25900.0000,25907.5996,25900.0000,25902.5000,750.00,72,25902.3032,-15075.00
2025-12-17T11:59:00+05:30,25902.5000,25902.5000,25892.5996,25899.0996,4200.00,72,25902.2780,-17175.00
2025-12-17T12:00:00+05:30,25899.0996,25899.0996,25884.0996,25885.0000,5850.00,72,25902.1830,-22275.00
2025-12-17T12:01:00+05:30,25883.8008,25891.0000,25883.0996,25887.9004,4425.00,72,25902.1095,-21000.00
2025-12-17T12:02:00+05:30,25883.9004,25885.0000,25870.0000,25872.8008,33450.00,72,25901.1026,-30300.00
2025-12-17T12:03:00+05:30,25871.9004,25879.0000,25870.8008,25877.0000,15900.00,73,25900.6361,-40650.00
2025-12-17T12:04:00+05:30,25877.0000,25879.5996,25874.0996,25877.0000,4350.00,73,25900.5238,-42000.00
2025-12-17T12:05:00+05:30,25877.0000,25884.9004,25874.0996,25883.4004,7500.00,72,25900.3654,-40050.00
2025-12-17T12:06:00+05:30,25883.4004,25883.4004,25877.5000,25877.5000,5700.00,72,25900.2436,-40650.00
2025-12-17T12:07:00+05:30,25879.6992,25879.6992,25875.0000,25875.0000,6150.00,72,25900.1006,-38700.00
2025-12-17T12:08:00+05:30,25875.0000,25875.0000,25870.0000,25870.3008,6825.00,72,25899.9093,-42675.00
2025-12-17T12:09:00+05:30,25870.0000,25877.6992,25870.0000,25875.0000,9075.00,74,25899.6581,-40500.00
2025-12-17T12:10:00+05:30,25875.0000,25881.9004,25871.0000,25880.8008,16200.00,72,25899.2416,-50400.00
2025-12-17T12:11:00+05:30,25880.8008,25886.0000,25880.0996,25885.6992,4500.00,72,25899.1685,-48150.00
2025-12-17T12:12:00+05:30,25885.6992,25886.0000,25875.9004,25875.9004,5400.00,72,25899.0815,-49050.00
2025-12-17T12:13:00+05:30,25875.9004,25886.0000,25875.9004,25882.0000,3150.00,73,25899.0318,-48000.00
2025-12-17T12:14:00+05:30,25882.0000,25882.0000,25875.0000,25875.0000,2250.00,72,25898.9844,-49200.00
2025-12-17T12:15:00+05:30,25875.0000,25881.4004,25875.0000,25876.0000,2925.00,72,25898.9262,-48225.00
2025-12-17T12:16:00+05:30,25876.0000,25882.4004,25876.0000,25882.0000,1875.00,72,25898.8929,-47700.00
2025-12-17T12:17:00+05:30,25882.0000,25884.8008,25876.9004,25884.8008,2775.00,73,25898.8406,-48225.00
2025-12-17T12:18:00+05:30,25884.8008,25885.8008,25880.0000,25885.8008,2550.00,74,25898.8026,-47775.00
2025-12-17T12:19:00+05:30,25885.8008,25888.0000,25882.0000,25887.3008,1500.00,72,25898.7835,-47925.00
2025-12-17T12:20:00+05:30,25882.0000,25886.4004,25882.0000,25884.0000,2100.00,72,25898.7549,-48675.00
2025-12-17T12:21:00+05:30,25884.0000,25884.0000,25880.0000,25881.0000,1500.00,72,25898.7302,-48825.00
2025-12-17T12:22:00+05:30,25881.0000,25883.0000,25880.0000,25880.0000,2550.00,73,25898.6853,-50175.00
2025-12-17T12:23:00+05:30,25880.0000,25886.6992,25876.3008,25886.3008,3000.00,72,25898.6283,-50475.00
2025-12-17T12:24:00+05:30,25886.3008,25886.3008,25870.0000,25874.1992,5400.00,72,25898.5023,-52275.00
2025-12-17T12:25:00+05:30,25874.1992,25875.0000,25870.0996,25872.0000,6075.00,72,25898.3516,-55200.00
2025-12-17T12:26:00+05:30,25872.0000,25875.0000,25866.0000,25867.3008,7725.00,72,25898.1399,-57975.00
2025-12-17T12:27:00+05:30,25867.3008,25870.9004,25861.4004,25864.0000,14475.00,73,25897.6881,-58800.00
2025-12-17T12:28:00+05:30,25864.0000,25869.9004,25863.0000,25863.0000,6300.00,73,25897.4960,-57900.00
2025-12-17T12:29:00+05:30,25863.0000,25863.5000,25861.0000,25862.5000,8250.00,72,25897.2304,-57150.00
2025-12-17T12:30:00+05:30,25862.5000,25874.6992,25862.5000,25870.0000,7500.00,72,25897.0308,-55800.00
2025-12-17T12:31:00+05:30,25870.0000,25875.0000,25869.0000,25874.5000,5550.00,72,25896.8997,-58050.00
2025-12-17T12:32:00+05:30,25870.3008,25874.0000,25865.0000,25870.5000,7575.00,72,25896.6978,-62625.00
2025-12-17T12:33:00+05:30,25870.5000,25874.0000,25865.0000,25872.5000,3900.00,72,25896.6015,-62775.00
2025-12-17T12:34:00+05:30,25872.5000,25874.9004,25868.0000,25872.5000,4950.00,72,25896.4931,-62325.00
2025-12-17T12:35:00+05:30,25872.5000,25877.0000,25871.0000,25872.0000,4725.00,73,25896.3939,-63300.00
2025-12-17T12:36:00+05:30,25872.0000,25875.0000,25870.4004,25872.0000,9000.00,72,25896.2051,-62250.00
2025-12-17T12:37:00+05:30,25872.0000,25875.0000,25868.5000,25868.5000,7200.00,72,25896.0518,-64350.00
2025-12-17T12:38:00+05:30,25868.5000,25871.3008,25865.0000,25868.6992,6150.00,73,25895.8983,-63600.00
2025-12-17T12:39:00+05:30,25868.6992,25875.0000,25867.0000,25867.8008,6150.00,72,25895.7553,-66750.00
2025-12-17T12:40:00+05:30,25867.8008,25870.0996,25865.3008,25865.3008,6375.00,73,25895.5926,-71475.00
2025-12-17T12:41:00+05:30,25865.3008,25870.0000,25865.0000,25865.5000,6300.00,72,25895.4309,-69825.00
2025-12-17T12:42:00+05:30,25865.5000,25869.1992,25862.8008,25862.8008,5325.00,72,25895.2950,-71850.00
2025-12-17T12:43:00+05:30,25869.0000,25874.0000,25864.3008,25873.0996,5025.00,74,25895.1872,-68475.00
2025-12-17T12:44:00+05:30,25870.0000,25877.5000,25870.0000,25877.5000,4725.00,72,25895.0980,-69000.00
2025-12-17T12:45:00+05:30,25877.8008,25878.0996,25870.0000,25878.0996,7350.00,72,25894.9589,-69900.00
2025-12-17T12:46:00+05:30,25878.0996,25879.9004,25872.9004,25879.0000,3600.00,72,25894.9009,-71100.00
2025-12-17T12:47:00+05:30,25879.0000,25880.0000,25874.1992,25879.9004,3375.00,72,25894.8529,-69375.00
2025-12-17T12:48:00+05:30,25879.9004,25880.0000,25870.0000,25870.0000,4125.00,74,25894.7839,-70500.00
2025-12-17T12:49:00+05:30,25870.0000,25876.6992,25870.0000,25875.0000,3600.00,74,25894.7216,-71550.00
2025-12-17T12:50:00+05:30,25877.0000,25885.1992,25877.0000,25882.8008,5175.00,72,25894.6668,-68475.00
2025-12-17T12:51:00+05:30,25882.0000,25885.1992,25882.0000,25883.0000,2250.00,74,25894.6460,-68475.00
2025-12-17T12:52:00+05:30,25883.0000,25889.0000,25883.0000,25883.0000,6675.00,71,25894.6026,-63900.00
2025-12-17T12:53:00+05:30,25885.0000,25885.0000,25874.0000,25874.9004,4650.00,73,25894.5470,-66750.00
2025-12-17T12:54:00+05:30,25874.9004,25874.9004,25865.0000,25866.6992,5025.00,73,25894.4414,-70875.00
2025-12-17T12:55:00+05:30,25866.6992,25866.6992,25860.0000,25860.0000,5400.00,73,25894.2973,-75675.00
2025-12-17T12:56:00+05:30,25860.0000,25869.4004,25857.0996,25863.0996,10500.00,73,25894.0138,-77475.00
2025-12-17T12:57:00+05:30,25866.5996,25866.5996,25860.5996,25863.6992,5400.00,72,25893.8811,-79275.00
2025-12-17T12:58:00+05:30,25863.6992,25868.4004,25862.0000,25866.5000,4050.00,73,25893.7854,-77025.00
2025-12-17T12:59:00+05:30,25866.5000,25869.9004,25861.8008,25868.0000,5475.00,73,25893.6679,-75000.00
2025-12-17T13:00:00+05:30,25868.0000,25870.0000,25861.5000,25865.0000,6075.00,72,25893.5348,-74175.00
2025-12-17T13:01:00+05:30,25861.9004,25867.0000,25859.9004,25867.0000,6975.00,72,25893.3602,-78450.00
2025-12-17T13:02:00+05:30,25868.0000,25872.5000,25866.0000,25869.9004,3375.00,74,25893.2969,-76725.00
2025-12-17T13:03:00+05:30,25869.9004,25869.9004,25865.0000,25865.5000,1500.00,72,25893.2654,-77025.00
2025-12-17T13:04:00+05:30,25865.5000,25877.3008,25865.5000,25877.3008,1800.00,72,25893.2326,-75675.00
2025-12-17T13:05:00+05:30,25870.5000,25880.0000,25870.5000,25879.6992,6825.00,72,25893.1414,-78300.00
2025-12-17T13:06:00+05:30,25879.6992,25881.1992,25872.0000,25875.0000,2850.00,72,25893.1018,-79050.00
2025-12-17T13:07:00+05:30,25875.0000,25880.0000,25872.0000,25880.0000,1050.00,72,25893.0874,-78300.00
2025-12-17T13:08:00+05:30,25880.0000,25880.0000,25872.6992,25875.0000,1650.00,74,25893.0651,-78600.00
2025-12-17T13:09:00+05:30,25875.0000,25880.0000,25871.9004,25871.9004,4050.00,73,25893.0140,-77850.00
2025-12-17T13:10:00+05:30,25871.9004,25876.0000,25869.9004,25873.1992,6825.00,72,25892.9076,-78975.00
2025-12-17T13:11:00+05:30,25873.1992,25876.0000,25870.0000,25876.0000,2250.00,72,25892.8726,-78825.00
2025-12-17T13:12:00+05:30,25876.0000,25876.0000,25874.0000,25874.0000,1725.00,73,25892.8495,-80100.00
2025-12-17T13:13:00+05:30,25874.0000,25874.0000,25870.0000,25872.5000,1200.00,72,25892.8293,-80400.00
2025-12-17T13:14:00+05:30,25872.5000,25872.5000,25866.8008,25868.9004,2325.00,72,25892.7881,-81975.00
2025-12-17T13:15:00+05:30,25868.9004,25873.6992,25866.0000,25872.8008,3450.00,73,25892.7224,-81225.00
2025-12-17T13:16:00+05:30,25866.6992,25874.9004,25866.6992,25872.0000,3600.00,72,25892.6640,-80625.00
2025-12-17T13:17:00+05:30,25872.0000,25878.1992,25870.0000,25874.0000,3075.00,73,25892.6168,-79650.00
2025-12-17T13:18:00+05:30,25874.0000,25876.5000,25872.5000,25874.9004,1350.00,72,25892.5987,-79500.00
2025-12-17T13:19:00+05:30,25874.9004,25885.0000,25874.9004,25883.0000,4650.00,73,25892.5623,-76350.00
2025-12-17T13:20:00+05:30,25883.0000,25885.0000,25878.5000,25880.9004,2475.00,73,25892.5421,-77325.00
2025-12-17T13:23:00+05:30,25880.0000,25887.0000,25880.0000,25886.0000,6675.00,71,25885.3910,5625.00
2025-12-17T13:24:00+05:30,25885.3008,25891.1992,25885.3008,25888.8008,8400.00,72,25887.8663,11925.00
2025-12-17T13:25:00+05:30,25888.8008,25892.1992,25885.9004,25890.0000,6075.00,72,25888.4842,15450.00
2025-12-17T13:26:00+05:30,25890.0000,25894.4004,25889.9004,25893.0000,7350.00,73,25889.3517,18000.00
2025-12-17T13:27:00+05:30,25893.0000,25896.0000,25891.0000,25895.0000,10575.00,72,25890.6877,16575.00
2025-12-17T13:28:00+05:30,25895.0000,25896.0000,25890.0000,25890.0000,4275.00,72,25891.0273,18000.00
2025-12-17T13:29:00+05:30,25891.3008,25892.0000,25883.1992,25888.1992,9825.00,73,25890.5078,11625.00
2025-12-17T13:30:00+05:30,25888.1992,25890.0000,25881.5000,25886.3008,7725.00,73,25889.8983,10500.00
2025-12-17T13:31:00+05:30,25886.3008,25886.3008,25883.0000,25884.8008,750.00,72,25889.8329,10650.00
2025-12-17T13:32:00+05:30,25881.5996,25886.3008,25881.5996,25884.5000,1800.00,72,25889.6859,11250.00
2025-12-17T13:33:00+05:30,25884.5000,25884.5000,25877.3008,25881.9004,3600.00,72,25889.1782,9150.00
2025-12-17T13:34:00+05:30,25877.5000,25881.9004,25877.0000,25880.0000,1125.00,72,25889.0103,8925.00
2025-12-17T13:35:00+05:30,25875.0996,25881.0996,25874.5996,25876.5000,3975.00,74,25888.3196,7050.00
2025-12-17T13:36:00+05:30,25876.5000,25876.5000,25870.0000,25871.6992,6450.00,73,25887.0647,3300.00
2025-12-17T13:37:00+05:30,25873.4004,25880.1992,25871.0996,25878.0000,6075.00,73,25886.1774,5175.00
2025-12-17T13:38:00+05:30,25878.0000,25878.0000,25870.0000,25870.0000,1200.00,72,25885.9764,4275.00
2025-12-17T13:39:00+05:30,25870.0000,25872.0000,25869.0996,25872.0000,3150.00,72,25885.4619,5325.00
2025-12-17T13:40:00+05:30,25872.0000,25872.6992,25867.0000,25870.9004,2400.00,72,25885.0406,6975.00
2025-12-17T13:41:00+05:30,25870.9004,25875.4004,25869.0000,25869.0000,3225.00,72,25884.5776,8850.00
2025-12-17T13:42:00+05:30,25868.0000,25869.3008,25863.0000,25863.0996,8100.00,72,25883.1406,3600.00
2025-12-17T13:43:00+05:30,25863.0996,25866.3008,25861.0000,25862.9004,7800.00,73,25881.7444,2700.00
2025-12-17T13:44:00+05:30,25862.9004,25865.0000,25860.0000,25865.0000,4425.00,72,25881.0047,2175.00
2025-12-17T13:45:00+05:30,25865.0000,25868.0000,25862.0000,25865.0000,6975.00,72,25880.0588,900.00
2025-12-17T13:46:00+05:30,25865.0000,25869.6992,25863.0000,25868.5000,1350.00,72,25879.9050,750.00
2025-12-17T13:47:00+05:30,25868.5000,25870.0000,25866.0000,25870.0000,3075.00,72,25879.6254,1575.00
2025-12-17T13:48:00+05:30,25870.0000,25871.5000,25867.6992,25871.5000,2850.00,74,25879.4135,3375.00
2025-12-17T13:49:00+05:30,25871.5000,25871.5000,25866.0000,25866.4004,2325.00,72,25879.2381,2250.00
2025-12-17T13:50:00+05:30,25866.4004,25870.0000,25866.0000,25869.0000,1650.00,72,25879.1187,3000.00
2025-12-17T13:51:00+05:30,25869.0000,25869.9004,25867.1992,25867.1992,525.00,72,25879.0779,2925.00
2025-12-17T13:52:00+05:30,25867.1992,25868.9004,25867.0000,25868.9004,2400.00,72,25878.8697,3225.00
2025-12-17T13:53:00+05:30,25870.0000,25873.9004,25867.1992,25873.9004,2775.00,73,25878.7259,4950.00
2025-12-17T13:54:00+05:30,25873.9004,25874.9004,25870.0000,25874.9004,675.00,73,25878.6935,5025.00
2025-12-17T13:55:00+05:30,25874.9004,25874.9004,25864.0000,25864.0000,4050.00,72,25878.3950,2625.00
2025-12-17T13:56:00+05:30,25862.5000,25863.1992,25860.0000,25860.5000,10350.00,72,25877.2053,1125.00
2025-12-17T13:57:00+05:30,25863.1992,25868.0000,25863.1992,25866.0000,1275.00,71,25877.1060,1800.00
2025-12-17T13:58:00+05:30,25866.0000,25872.5000,25865.0000,25872.5000,5775.00,73,25876.8248,5925.00
2025-12-17T13:59:00+05:30,25872.5000,25874.9004,25871.9004,25873.8008,3975.00,71,25876.7408,5700.00
2025-12-17T14:00:00+05:30,25873.8008,25879.0000,25873.8008,25875.0000,6000.00,72,25876.7458,9600.00
2025-12-17T14:01:00+05:30,25875.0000,25878.0000,25871.0000,25873.8008,2700.00,72,25876.7261,10500.00
2025-12-17T14:02:00+05:30,25873.8008,25875.0000,25865.6992,25873.5996,3225.00,72,25876.6305,9825.00
2025-12-17T14:03:00+05:30,25865.8008,25871.1992,25865.0996,25869.6992,1575.00,73,25876.5483,10050.00
2025-12-17T14:04:00+05:30,25869.6992,25873.1992,25866.5996,25873.1992,3150.00,71,25876.4260,12150.00
2025-12-17T14:05:00+05:30,25872.8008,25881.1992,25872.8008,25881.1992,7950.00,73,25876.4637,18000.00
2025-12-17T14:06:00+05:30,25885.0000,25886.3008,25876.0000,25877.0996,14325.00,71,25876.9880,27525.00
2025-12-17T14:07:00+05:30,25877.0996,25881.1992,25877.0996,25881.0000,2475.00,73,25877.0224,27000.00
2025-12-17T14:08:00+05:30,25880.0000,25880.8008,25877.0996,25879.6992,1200.00,71,25877.0343,26250.00
2025-12-17T14:09:00+05:30,25879.0000,25880.0000,25871.4004,25871.4004,2775.00,73,25877.0241,24525.00
2025-12-17T14:10:00+05:30,25871.4004,25874.8008,25870.8008,25872.0996,2175.00,71,25876.9811,24000.00
2025-12-17T14:11:00+05:30,25872.0996,25872.1992,25870.0000,25870.6992,2025.00,73,25876.9243,24525.00
2025-12-17T14:12:00+05:30,25870.6992,25872.0996,25870.0000,25870.0000,1350.00,31,25876.8847,24075.00
2025-12-17T14:13:00+05:30,25870.3008,25875.0000,25870.3008,25875.0000,5925.00,72,25876.7455,29100.00
2025-12-17T14:14:00+05:30,25876.5000,25886.0000,25876.5000,25883.3008,2625.00,71,25876.8156,30825.00
2025-12-17T14:15:00+05:30,25881.0000,25886.9004,25880.0000,25884.9004,6150.00,73,25877.0104,33375.00
2025-12-17T14:16:00+05:30,25884.9004,25890.0000,25884.9004,25890.0000,8700.00,72,25877.3818,33375.00
2025-12-17T14:17:00+05:30,25890.0000,25891.0000,25885.4004,25888.0000,7800.00,72,25877.7757,30525.00
2025-12-17T14:18:00+05:30,25888.0000,25894.0000,25886.4004,25894.0000,8250.00,72,25878.1643,33825.00
2025-12-17T14:19:00+05:30,25894.0000,25894.1992,25887.8008,25894.0000,5475.00,73,25878.4468,34200.00
2025-12-17T14:20:00+05:30,25893.0000,25895.8008,25880.0000,25885.0000,21450.00,72,25879.2575,26400.00
2025-12-17T14:21:00+05:30,25885.8008,25887.6992,25879.3008,25884.0000,13500.00,72,25879.3047,16350.00
2025-12-17T14:22:00+05:30,25884.0000,25884.9004,25880.0000,25881.0000,2100.00,73,25879.3231,15750.00
2025-12-17T14:23:00+05:30,25881.0000,25885.0000,25881.0000,25883.9004,2250.00,72,25879.3586,14700.00
2025-12-17T14:24:00+05:30,25883.9004,25883.9004,25874.5000,25874.5000,2250.00,72,25879.3432,13500.00
2025-12-17T14:25:00+05:30,25874.4004,25874.6992,25869.0996,25869.0996,3225.00,72,25879.2772,14775.00
2025-12-17T14:26:00+05:30,25869.0996,25874.0000,25869.0996,25873.0000,2550.00,73,25879.2056,15075.00
2025-12-17T14:27:00+05:30,25873.0000,25874.9004,25864.8008,25865.0000,5550.00,72,25879.0055,12225.00
2025-12-17T14:28:00+05:30,25865.0000,25874.0996,25865.0000,25874.0996,8025.00,73,25878.7576,10500.00
2025-12-17T14:29:00+05:30,25874.0996,25874.9004,25869.0000,25870.0996,4500.00,72,25878.6490,7200.00
2025-12-17T14:30:00+05:30,25870.0996,25875.0996,25870.0996,25870.5000,4050.00,72,25878.5890,9150.00
2025-12-17T14:31:00+05:30,25870.5000,25874.0000,25867.1992,25867.1992,2250.00,72,25878.5313,7950.00
2025-12-17T14:32:00+05:30,25867.1992,25874.0000,25866.6992,25874.0000,4575.00,72,25878.4332,11175.00
2025-12-17T14:33:00+05:30,25874.0000,25878.0000,25872.0000,25877.3008,2325.00,74,25878.4062,11850.00
2025-12-17T14:34:00+05:30,25877.3008,25880.0000,25873.0996,25877.5000,3450.00,72,25878.4047,12900.00
2025-12-17T14:35:00+05:30,25877.5000,25884.0000,25877.5000,25878.0000,2325.00,72,25878.4240,13125.00
2025-12-17T14:36:00+05:30,25881.1992,25881.1992,25867.6992,25867.6992,10500.00,72,25878.3108,7575.00
2025-12-17T14:37:00+05:30,25867.4004,25869.4004,25865.6992,25867.0000,19050.00,72,25877.7225,8325.00
2025-12-17T14:38:00+05:30,25867.0000,25867.0000,25864.0000,25864.0000,8775.00,72,25877.4338,3600.00
2025-12-17T14:39:00+05:30,25864.0000,25869.0000,25860.0000,25862.1992,24825.00,72,25876.5184,5775.00
2025-12-17T14:40:00+05:30,25862.1992,25866.5996,25860.0000,25866.5996,21075.00,72,25875.8480,11550.00
2025-12-17T14:41:00+05:30,25868.0996,25873.3008,25868.0996,25870.0000,9375.00,72,25875.7354,16275.00
2025-12-17T14:42:00+05:30,25870.0000,25874.0000,25869.0000,25871.6992,2775.00,73,25875.7111,16350.00
2025-12-17T14:43:00+05:30,25871.6992,25874.0000,25868.0000,25874.0000,3525.00,71,25875.6718,15375.00
2025-12-17T14:44:00+05:30,25871.0000,25876.0000,25871.0000,25876.0000,4200.00,73,25875.6581,14175.00
2025-12-17T14:45:00+05:30,25876.0000,25879.9004,25876.0000,25879.9004,3225.00,71,25875.6710,15750.00
2025-12-17T14:46:00+05:30,25879.9004,25879.9004,25870.4004,25871.1992,2400.00,72,25875.6764,14700.00
2025-12-17T14:47:00+05:30,25876.4004,25876.4004,25870.0996,25870.0996,525.00,72,25875.6739,14625.00
2025-12-17T14:48:00+05:30,25870.0996,25875.0000,25870.0996,25874.5996,1650.00,72,25875.6632,14925.00
2025-12-17T14:49:00+05:30,25874.5996,25889.9004,25874.5996,25885.0000,27150.00,73,25876.0384,38775.00
2025-12-17T14:50:00+05:30,25885.0000,25888.0000,25882.0000,25884.9004,2250.00,73,25876.0788,38175.00
2025-12-17T14:51:00+05:30,25884.9004,25888.0000,25881.0000,25882.0000,4575.00,72,25876.1522,39750.00
2025-12-17T14:52:00+05:30,25882.0000,25888.0000,25881.0000,25888.0000,3750.00,72,25876.2108,41100.00
2025-12-17T14:53:00+05:30,25888.0000,25892.3008,25886.0000,25889.0996,12750.00,72,25876.5653,40650.00
2025-12-17T14:54:00+05:30,25889.0000,25891.6992,25888.0000,25889.6992,13650.00,72,25876.9001,34200.00
2025-12-17T14:55:00+05:30,25889.0996,25890.0000,25883.1992,25883.1992,5250.00,72,25877.0075,35550.00
2025-12-17T14:56:00+05:30,25883.1992,25884.0000,25878.9004,25882.9004,5325.00,73,25877.0541,33975.00
2025-12-17T14:57:00+05:30,25882.9004,25889.0000,25881.9004,25889.0000,5400.00,72,25877.1450,37725.00
2025-12-17T14:58:00+05:30,25889.0000,25893.0000,25887.1992,25890.0000,7425.00,72,25877.3260,41700.00
2025-12-17T14:59:00+05:30,25890.0000,25892.0000,25889.9004,25889.9004,4275.00,73,25877.4337,44025.00
2025-12-17T15:00:00+05:30,25892.0000,25905.0000,25890.5996,25898.4004,49200.00,72,25879.2449,70425.00
2025-12-17T15:01:00+05:30,25898.0000,25901.0996,25893.8008,25898.0000,22800.00,72,25879.8804,54375.00
2025-12-17T15:02:00+05:30,25898.0000,25900.0000,25891.0996,25894.0996,7725.00,72,25880.0674,51150.00
2025-12-17T15:03:00+05:30,25894.0000,25895.5996,25888.8008,25889.4004,8700.00,72,25880.2261,47250.00
2025-12-17T15:04:00+05:30,25893.0000,25894.9004,25891.4004,25894.9004,7875.00,72,25880.3752,44175.00
2025-12-17T15:05:00+05:30,25894.9004,25897.9004,25893.5996,25897.8008,17475.00,72,25880.8058,33600.00
2025-12-17T15:06:00+05:30,25893.6992,25897.0000,25890.4004,25895.0000,7350.00,72,25880.9420,31350.00
2025-12-17T15:07:00+05:30,25895.0000,25897.0996,25891.0000,25893.0000,5925.00,72,25881.0687,31275.00
2025-12-17T15:08:00+05:30,25892.0000,25895.3008,25890.8008,25895.0000,4350.00,72,25881.1399,29775.00
2025-12-17T15:09:00+05:30,25895.0000,25898.0000,25893.0000,25893.0000,7800.00,74,25881.3152,32475.00
