2025-12-15T09:43:57.380368+05:30,26003.9004,0.00,1245675.00,26024.2139,-246600.00
2025-12-15T09:43:58.295382+05:30,26003.3008,1350.00,1247025.00,26024.1896,-247950.00
2025-12-15T09:43:58.978779+05:30,26003.3008,0.00,1247025.00,26024.1896,-247950.00
2025-12-15T09:44:00.072684+05:30,26006.0996,225.00,1247250.00,26024.1861,-247725.00
2025-12-15T09:44:00.571973+05:30,26006.4004,450.00,1247700.00,26024.1792,-247275.00
2025-12-15T09:44:01.729987+05:30,26004.0996,450.00,1248150.00,26024.1715,-247725.00
2025-12-15T09:44:02.413211+05:30,26003.0996,375.00,1248525.00,26024.1647,-248100.00
2025-12-15T09:44:03.277717+05:30,26002.0000,300.00,1248825.00,26024.1590,-248400.00
2025-12-15T09:44:03.984240+05:30,26002.0996,150.00,1248975.00,26024.1561,-248250.00
2025-12-15T09:44:05.085144+05:30,26002.0000,75.00,1249050.00,26024.1547,-248325.00
2025-12-15T09:44:05.604605+05:30,26005.6992,900.00,1249950.00,26024.1404,-247425.00
2025-12-15T09:44:06.685796+05:30,26006.0000,1875.00,1251825.00,26024.1113,-245550.00
2025-12-15T09:44:07.385640+05:30,26002.0000,225.00,1252050.00,26024.1071,-245775.00
2025-12-15T09:44:08.291215+05:30,26005.5000,375.00,1252425.00,26024.1011,-245400.00
2025-12-15T09:44:08.982139+05:30,26005.5000,0.00,1252425.00,26024.1011,-245400.00
2025-12-15T09:44:10.091390+05:30,26005.5000,0.00,1252425.00,26024.1011,-245400.00
2025-12-15T09:44:10.614993+05:30,26006.5996,1200.00,1253625.00,26024.0831,-244200.00
2025-12-15T09:44:11.699396+05:30,26002.0000,225.00,1253850.00,26024.0789,-244425.00
2025-12-15T09:44:12.221332+05:30,26006.0996,75.00,1253925.00,26024.0777,-244350.00
2025-12-15T09:44:13.119667+05:30,26005.0996,225.00,1254150.00,26024.0741,-244575.00
2025-12-15T09:44:13.793059+05:30,26006.5996,75.00,1254225.00,26024.0730,-244500.00
2025-12-15T09:44:14.904283+05:30,26006.5996,0.00,1254225.00,26024.0730,-244500.00
2025-12-15T09:44:15.589564+05:30,26006.6992,1200.00,1255425.00,26024.0552,-243300.00
2025-12-15T09:44:16.527173+05:30,26002.0000,300.00,1255725.00,26024.0495,-243600.00
2025-12-15T09:44:17.185935+05:30,26002.0000,225.00,1255950.00,26024.0453,-243825.00
2025-12-15T09:44:18.126241+05:30,26005.0996,75.00,1256025.00,26024.0441,-243750.00
2025-12-15T09:44:18.794386+05:30,26005.0996,0.00,1256025.00,26024.0441,-243750.00
2025-12-15T09:44:19.915257+05:30,26005.0000,75.00,1256100.00,26024.0428,-243825.00
2025-12-15T09:44:20.586883+05:30,26005.0000,75.00,1256175.00,26024.0416,-243900.00
2025-12-15T09:44:21.505739+05:30,26006.8008,225.00,1256400.00,26024.0383,-243675.00
2025-12-15T09:44:22.221571+05:30,26005.0996,75.00,1256475.00,26024.0371,-243750.00
2025-12-15T09:44:23.149096+05:30,26005.5996,75.00,1256550.00,26024.0359,-243675.00
2025-12-15T09:44:23.813345+05:30,26006.5996,150.00,1256700.00,26024.0337,-243525.00
2025-12-15T09:44:24.915325+05:30,26000.0000,6600.00,1263300.00,26023.8992,-250125.00
2025-12-15T09:44:25.604485+05:30,26000.0000,0.00,1263300.00,26023.8992,-250125.00
2025-12-15T09:44:26.515805+05:30,26000.0000,0.00,1263300.00,26023.8992,-250125.00
2025-12-15T09:44:27.211789+05:30,26000.0000,0.00,1263300.00,26023.8992,-250125.00
2025-12-15T09:44:28.131319+05:30,26000.0000,0.00,1263300.00,26023.8992,-250125.00
2025-12-15T09:44:28.837690+05:30,26003.0000,150.00,1263450.00,26023.8965,-249975.00
2025-12-15T09:44:29.928182+05:30,26002.1992,225.00,1263675.00,26023.8924,-250200.00
2025-12-15T09:44:30.600532+05:30,26002.1992,0.00,1263675.00,26023.8924,-250200.00
2025-12-15T09:44:31.558666+05:30,26000.0996,225.00,1263900.00,26023.8878,-250425.00
2025-12-15T09:44:32.235195+05:30,26007.0000,225.00,1264125.00,26023.8846,-250200.00
2025-12-15T09:44:33.134035+05:30,26006.0000,225.00,1264350.00,26023.8812,-250425.00
2025-12-15T09:44:33.835013+05:30,26000.0996,375.00,1264725.00,26023.8736,-250800.00
2025-12-15T09:44:34.928388+05:30,26000.0996,0.00,1264725.00,26023.8736,-250800.00
2025-12-15T09:44:35.624482+05:30,26006.3008,150.00,1264875.00,26023.8714,-250650.00
2025-12-15T09:44:36.534773+05:30,26006.9004,75.00,1264950.00,26023.8703,-250575.00
2025-12-15T09:44:37.222477+05:30,26000.0000,225.00,1265175.00,26023.8658,-250800.00
2025-12-15T09:44:38.158821+05:30,26003.0000,75.00,1265250.00,26023.8645,-250725.00
2025-12-15T09:44:38.829360+05:30,26003.0000,0.00,1265250.00,26023.8645,-250725.00
2025-12-15T09:44:39.928247+05:30,26003.0000,0.00,1265250.00,26023.8645,-250725.00
2025-12-15T09:44:40.626961+05:30,26003.0000,0.00,1265250.00,26023.8645,-250725.00
2025-12-15T09:44:41.543505+05:30,26006.0000,150.00,1265400.00,26023.8622,-250575.00
2025-12-15T09:44:42.217793+05:30,26006.9004,150.00,1265550.00,26023.8600,-250425.00
2025-12-15T09:44:43.172996+05:30,26008.3008,825.00,1266375.00,26023.8492,-249600.00
2025-12-15T09:44:43.839630+05:30,26008.3008,0.00,1266375.00,26023.8492,-249600.00
2025-12-15T09:44:44.937494+05:30,26000.1992,225.00,1266600.00,26023.8447,-249825.00
2025-12-15T09:44:45.662377+05:30,26007.5000,75.00,1266675.00,26023.8436,-249750.00
2025-12-15T09:44:46.546232+05:30,26000.6992,150.00,1266825.00,26023.8407,-249900.00
2025-12-15T09:44:47.239068+05:30,26000.6992,0.00,1266825.00,26023.8407,-249900.00
2025-12-15T09:44:48.163827+05:30,26006.4004,300.00,1267125.00,26023.8363,-249600.00
2025-12-15T09:44:48.857197+05:30,26008.0000,300.00,1267425.00,26023.8323,-249300.00
2025-12-15T09:44:49.977690+05:30,26001.3008,75.00,1267500.00,26023.8308,-249375.00
2025-12-15T09:44:50.642595+05:30,26008.4004,300.00,1267800.00,26023.8269,-249075.00
2025-12-15T09:44:51.551575+05:30,26001.1992,150.00,1267950.00,26023.8241,-249225.00
2025-12-15T09:44:52.257189+05:30,26008.1992,75.00,1268025.00,26023.8231,-249150.00
2025-12-15T09:44:53.190983+05:30,26008.1992,0.00,1268025.00,26023.8231,-249150.00
2025-12-15T09:44:53.871524+05:30,26008.3008,300.00,1268325.00,26023.8191,-248850.00
2025-12-15T09:44:54.966905+05:30,26008.4004,150.00,1268475.00,26023.8172,-248700.00
2025-12-15T09:44:55.641773+05:30,26008.4004,75.00,1268550.00,26023.8162,-248625.00
2025-12-15T09:44:56.560628+05:30,26008.5996,75.00,1268625.00,26023.8152,-248550.00
2025-12-15T09:44:57.259753+05:30,26000.6992,900.00,1269525.00,26023.7977,-249450.00
2025-12-15T09:44:58.176721+05:30,26000.8008,675.00,1270200.00,26023.7846,-248775.00
2025-12-15T09:44:58.843576+05:30,26007.5000,75.00,1270275.00,26023.7836,-248700.00
2025-12-15T09:44:59.965004+05:30,26006.1992,75.00,1270350.00,26023.7825,-248775.00
2025-12-15T09:45:00.681347+05:30,26002.0000,150.00,1270500.00,26023.7797,-248925.00
2025-12-15T09:45:01.579455+05:30,26002.0000,150.00,1270650.00,26023.7769,-249075.00
2025-12-15T09:45:02.249572+05:30,26002.0000,975.00,1271625.00,26023.7591,-250050.00
2025-12-15T09:45:03.192375+05:30,26002.5000,1650.00,1273275.00,26023.7296,-248400.00
2025-12-15T09:45:03.880610+05:30,26000.0000,525.00,1273800.00,26023.7191,-248925.00
2025-12-15T09:45:05.013149+05:30,26000.0000,225.00,1274025.00,26023.7146,-249150.00
2025-12-15T09:45:05.677643+05:30,26001.5000,525.00,1274550.00,26023.7048,-248625.00
2025-12-15T09:45:06.596364+05:30,26000.0000,2850.00,1277400.00,26023.6482,-251475.00
2025-12-15T09:45:07.275384+05:30,26001.0000,1800.00,1279200.00,26023.6141,-249675.00
2025-12-15T09:45:08.210077+05:30,26000.0000,375.00,1279575.00,26023.6067,-250050.00
2025-12-15T09:45:08.858643+05:30,26000.0000,450.00,1280025.00,26023.5978,-250500.00
2025-12-15T09:45:09.968952+05:30,25999.0000,75.00,1280100.00,26023.5962,-250575.00
2025-12-15T09:45:10.666377+05:30,25999.0000,150.00,1280250.00,26023.5932,-250725.00
2025-12-15T09:45:11.600793+05:30,26006.5996,9000.00,1289250.00,26023.4662,-241725.00
2025-12-15T09:45:12.278126+05:30,25999.3008,75.00,1289325.00,26023.4647,-241800.00
2025-12-15T09:45:13.200930+05:30,25999.5000,75.00,1289400.00,26023.4632,-241725.00
2025-12-15T09:45:13.874088+05:30,26005.6992,2025.00,1291425.00,26023.4334,-239700.00
2025-12-15T09:45:14.810756+05:30,26005.6992,0.00,1291425.00,26023.4334,-239700.00
2025-12-15T09:45:15.507201+05:30,25997.8008,7200.00,1298625.00,26023.2815,-246900.00
2025-12-15T09:45:16.575868+05:30,26004.4004,150.00,1298775.00,26023.2791,-246750.00
2025-12-15T09:45:17.292499+05:30,26004.4004,0.00,1298775.00,26023.2791,-246750.00
2025-12-15T09:45:18.213078+05:30,26004.4004,0.00,1298775.00,26023.2791,-246750.00
2025-12-15T09:45:18.906732+05:30,25999.0996,600.00,1299375.00,26023.2672,-247350.00
2025-12-15T09:45:19.794004+05:30,25999.0996,300.00,1299675.00,26023.2612,-247650.00
2025-12-15T09:45:20.493769+05:30,25997.8008,2400.00,1302075.00,26023.2111,-250050.00
2025-12-15T09:45:21.643919+05:30,25997.8008,150.00,1302225.00,26023.2079,-250200.00
2025-12-15T09:45:22.296637+05:30,25997.5000,3375.00,1305600.00,26023.1369,-253575.00
2025-12-15T09:45:23.236477+05:30,25997.6992,300.00,1305900.00,26023.1306,-253275.00
2025-12-15T09:45:23.901407+05:30,25997.0996,750.00,1306650.00,26023.1147,-254025.00
2025-12-15T09:45:24.811033+05:30,25997.0996,300.00,1306950.00,26023.1083,-254325.00
2025-12-15T09:45:25.509711+05:30,25997.0996,0.00,1306950.00,26023.1083,-254325.00
2025-12-15T09:45:26.615699+05:30,25997.1992,75.00,1307025.00,26023.1067,-254250.00
2025-12-15T09:45:27.294861+05:30,25997.0000,300.00,1307325.00,26023.1003,-254550.00
2025-12-15T09:45:28.220039+05:30,25999.0000,150.00,1307475.00,26023.0973,-254400.00
2025-12-15T09:45:28.901186+05:30,25999.0000,75.00,1307550.00,26023.0959,-254325.00
2025-12-15T09:45:29.824645+05:30,25995.5996,13575.00,1321125.00,26022.7941,-267900.00
2025-12-15T09:45:30.517951+05:30,25995.5996,0.00,1321125.00,26022.7941,-267900.00
2025-12-15T09:45:31.615190+05:30,25995.3008,150.00,1321275.00,26022.7908,-268050.00
2025-12-15T09:45:32.313457+05:30,25997.0000,75.00,1321350.00,26022.7892,-267975.00
2025-12-15T09:45:33.234358+05:30,25995.0000,375.00,1321725.00,26022.7808,-268350.00
2025-12-15T09:45:33.912479+05:30,25992.5000,7425.00,1329150.00,26022.6002,-275775.00
2025-12-15T09:45:34.869361+05:30,25991.6992,300.00,1329450.00,26022.5927,-276075.00
2025-12-15T09:45:35.550826+05:30,25990.4004,5700.00,1335150.00,26022.4460,-281775.00
2025-12-15T09:45:36.614951+05:30,25991.1992,750.00,1335900.00,26022.4273,-281025.00
2025-12-15T09:45:37.336071+05:30,25991.9004,450.00,1336350.00,26022.4163,-280575.00
2025-12-15T09:45:38.271408+05:30,25991.0000,600.00,1336950.00,26022.4013,-281175.00
2025-12-15T09:45:38.912519+05:30,25991.9004,300.00,1337250.00,26022.3940,-280875.00
2025-12-15T09:45:39.838707+05:30,25990.8008,600.00,1337850.00,26022.3789,-281475.00
2025-12-15T09:45:40.523787+05:30,25990.5000,1200.00,1339050.00,26022.3484,-282675.00
2025-12-15T09:45:41.626821+05:30,25990.0996,3600.00,1342650.00,26022.2561,-286275.00
2025-12-15T09:45:42.327688+05:30,25990.0000,300.00,1342950.00,26022.2484,-286575.00
2025-12-15T09:45:43.217523+05:30,25990.0000,600.00,1343550.00,26022.2331,-287175.00
2025-12-15T09:45:43.936138+05:30,25990.5996,525.00,1344075.00,26022.2199,-286650.00
2025-12-15T09:45:44.846139+05:30,25990.0000,75.00,1344150.00,26022.2180,-286725.00
2025-12-15T09:45:45.541573+05:30,25990.0996,900.00,1345050.00,26022.1951,-285825.00
2025-12-15T09:45:46.446622+05:30,25991.6992,600.00,1345650.00,26022.1806,-285225.00
2025-12-15T09:45:47.332238+05:30,25989.0996,450.00,1346100.00,26022.1688,-285675.00
2025-12-15T09:45:48.239647+05:30,25990.0000,1425.00,1347525.00,26022.1325,-284250.00
2025-12-15T09:45:48.940063+05:30,25988.4004,750.00,1348275.00,26022.1125,-285000.00
2025-12-15T09:45:49.839452+05:30,25988.5000,450.00,1348725.00,26022.1005,-284550.00
2025-12-15T09:45:50.532694+05:30,25988.5000,1575.00,1350300.00,26022.0587,-282975.00
2025-12-15T09:45:51.435668+05:30,25988.5000,0.00,1350300.00,26022.0587,-282975.00
2025-12-15T09:45:52.339538+05:30,25989.0996,675.00,1350975.00,26022.0411,-282300.00
2025-12-15T09:45:53.276187+05:30,25990.0996,75.00,1351050.00,26022.0392,-282225.00
2025-12-15T09:45:53.946462+05:30,25994.0996,225.00,1351275.00,26022.0343,-282000.00
2025-12-15T09:45:54.840140+05:30,25990.1992,450.00,1351725.00,26022.0230,-282450.00
2025-12-15T09:45:55.563103+05:30,25994.0996,75.00,1351800.00,26022.0213,-282375.00
2025-12-15T09:45:56.432597+05:30,25991.9004,300.00,1352100.00,26022.0142,-282675.00
2025-12-15T09:45:57.339902+05:30,25990.3008,300.00,1352400.00,26022.0067,-282975.00
2025-12-15T09:45:58.252449+05:30,25994.0996,75.00,1352475.00,26022.0050,-282900.00
2025-12-15T09:45:58.943593+05:30,25994.0996,75.00,1352550.00,26022.0034,-282825.00
2025-12-15T09:45:59.865904+05:30,25990.3008,150.00,1352700.00,26021.9996,-282975.00
2025-12-15T09:46:00.553344+05:30,25990.3008,0.00,1352700.00,26021.9996,-282975.00
2025-12-15T09:46:01.460039+05:30,25990.0000,900.00,1353600.00,26021.9770,-283875.00
2025-12-15T09:46:02.360389+05:30,25989.5996,1275.00,1354875.00,26021.9445,-285150.00
2025-12-15T09:46:03.293940+05:30,25989.4004,225.00,1355100.00,26021.9387,-285375.00
2025-12-15T09:46:03.971251+05:30,25988.9004,225.00,1355325.00,26021.9329,-285600.00
2025-12-15T09:46:04.844661+05:30,25990.0000,300.00,1355625.00,26021.9253,-285300.00
2025-12-15T09:46:05.552991+05:30,25990.0996,300.00,1355925.00,26021.9178,-285000.00
2025-12-15T09:46:06.461194+05:30,25990.1992,1350.00,1357275.00,26021.8842,-283650.00
2025-12-15T09:46:07.359447+05:30,25996.5996,1125.00,1358400.00,26021.8619,-282525.00
2025-12-15T09:46:08.271264+05:30,25989.9004,6000.00,1364400.00,26021.7121,-288525.00
2025-12-15T09:46:08.964902+05:30,25991.3008,75.00,1364475.00,26021.7103,-288450.00
2025-12-15T09:46:09.869931+05:30,25991.1992,1875.00,1366350.00,26021.6657,-290325.00
2025-12-15T09:46:10.564415+05:30,25994.0996,75.00,1366425.00,26021.6640,-290250.00
2025-12-15T09:46:11.488221+05:30,25998.0000,75.00,1366500.00,26021.6627,-290175.00
2025-12-15T09:46:12.178297+05:30,25994.0996,300.00,1366800.00,26021.6562,-290475.00
2025-12-15T09:46:13.066279+05:30,25998.0000,150.00,1366950.00,26021.6534,-290325.00
2025-12-15T09:46:13.783383+05:30,25998.0000,150.00,1367100.00,26021.6507,-290175.00
2025-12-15T09:46:14.680069+05:30,25998.0000,0.00,1367100.00,26021.6507,-290175.00
2025-12-15T09:46:15.569295+05:30,25996.0996,150.00,1367250.00,26021.6477,-290325.00
2025-12-15T09:46:16.263731+05:30,25996.0000,150.00,1367400.00,26021.6447,-290475.00
2025-12-15T09:46:17.171357+05:30,25998.0000,2775.00,1370175.00,26021.5937,-287700.00
2025-12-15T09:46:17.903189+05:30,25996.0000,75.00,1370250.00,26021.5922,-287775.00
2025-12-15T09:46:18.782213+05:30,25996.0996,75.00,1370325.00,26021.5907,-287700.00
2025-12-15T09:46:19.688701+05:30,25998.0000,825.00,1371150.00,26021.5756,-286875.00
2025-12-15T09:46:20.601071+05:30,25998.6992,1500.00,1372650.00,26021.5489,-285375.00
2025-12-15T09:46:21.270810+05:30,25998.6992,0.00,1372650.00,26021.5489,-285375.00
2025-12-15T09:46:22.197343+05:30,26000.0000,2250.00,1374900.00,26021.5114,-283125.00
2025-12-15T09:46:22.903747+05:30,26004.0000,750.00,1375650.00,26021.5012,-282375.00
2025-12-15T09:46:23.804166+05:30,26004.0996,75.00,1375725.00,26021.5002,-282300.00
2025-12-15T09:46:24.693652+05:30,26004.5996,75.00,1375800.00,26021.4992,-282225.00
2025-12-15T09:46:25.584825+05:30,26004.0000,75.00,1375875.00,26021.4982,-282300.00
2025-12-15T09:46:26.294336+05:30,25998.1992,150.00,1376025.00,26021.4955,-282450.00
2025-12-15T09:46:27.195197+05:30,25998.4004,225.00,1376250.00,26021.4915,-282225.00
2025-12-15T09:46:27.885802+05:30,26005.0000,75.00,1376325.00,26021.4905,-282150.00
2025-12-15T09:46:28.803185+05:30,26005.0000,75.00,1376400.00,26021.4896,-282075.00
2025-12-15T09:46:29.709096+05:30,26005.0000,150.00,1376550.00,26021.4876,-281925.00
2025-12-15T09:46:30.607308+05:30,26000.5996,75.00,1376625.00,26021.4864,-282000.00
2025-12-15T09:46:31.344287+05:30,26000.0000,3600.00,1380225.00,26021.4267,-285600.00
2025-12-15T09:46:32.197585+05:30,25998.5996,975.00,1381200.00,26021.4096,-286575.00
2025-12-15T09:46:32.907993+05:30,26004.9004,150.00,1381350.00,26021.4077,-286425.00
2025-12-15T09:46:33.817785+05:30,26000.5996,150.00,1381500.00,26021.4053,-286575.00
2025-12-15T09:46:34.702951+05:30,26005.0000,3675.00,1385175.00,26021.3589,-282900.00
2025-12-15T09:46:35.603446+05:30,26005.0000,225.00,1385400.00,26021.3561,-282675.00
2025-12-15T09:46:36.302099+05:30,26005.0000,75.00,1385475.00,26021.3552,-282600.00
2025-12-15T09:46:37.205636+05:30,26005.0000,0.00,1385475.00,26021.3552,-282600.00
2025-12-15T09:46:37.912338+05:30,26001.0000,3600.00,1389075.00,26021.2990,-286200.00
2025-12-15T09:46:38.854131+05:30,26001.0000,0.00,1389075.00,26021.2990,-286200.00
2025-12-15T09:46:39.721781+05:30,26005.0000,75.00,1389150.00,26021.2981,-286125.00
2025-12-15T09:46:40.620887+05:30,26004.9004,150.00,1389300.00,26021.2962,-286275.00
2025-12-15T09:46:41.306092+05:30,26004.9004,2175.00,1391475.00,26021.2689,-288450.00
2025-12-15T09:46:42.228516+05:30,26006.0996,225.00,1391700.00,26021.2663,-288225.00
2025-12-15T09:46:42.925762+05:30,26006.0996,0.00,1391700.00,26021.2663,-288225.00
2025-12-15T09:46:43.828641+05:30,26005.0996,75.00,1391775.00,26021.2654,-288300.00
2025-12-15T09:46:44.711535+05:30,26005.0996,0.00,1391775.00,26021.2654,-288300.00
2025-12-15T09:46:45.621990+05:30,26005.0996,0.00,1391775.00,26021.2654,-288300.00
2025-12-15T09:46:46.316750+05:30,26006.8008,300.00,1392075.00,26021.2620,-288000.00
2025-12-15T09:46:47.254235+05:30,26005.1992,150.00,1392225.00,26021.2602,-288150.00
2025-12-15T09:46:47.952186+05:30,26005.1992,0.00,1392225.00,26021.2602,-288150.00
2025-12-15T09:46:48.854180+05:30,26005.0000,1275.00,1393500.00,26021.2444,-289425.00
2025-12-15T09:46:49.750124+05:30,26007.0000,225.00,1393725.00,26021.2419,-289200.00
2025-12-15T09:46:50.470995+05:30,26005.0000,600.00,1394325.00,26021.2345,-289800.00
2025-12-15T09:46:51.322793+05:30,26006.9004,225.00,1394550.00,26021.2320,-289575.00
2025-12-15T09:46:52.248072+05:30,26006.9004,0.00,1394550.00,26021.2320,-289575.00
2025-12-15T09:46:52.925163+05:30,26006.0000,225.00,1394775.00,26021.2294,-289800.00
2025-12-15T09:46:53.859235+05:30,26006.0000,0.00,1394775.00,26021.2294,-289800.00
2025-12-15T09:46:54.563597+05:30,26006.0000,0.00,1394775.00,26021.2294,-289800.00
2025-12-15T09:46:55.465590+05:30,26007.0000,75.00,1394850.00,26021.2286,-289725.00
2025-12-15T09:46:56.150662+05:30,26006.8008,75.00,1394925.00,26021.2278,-289800.00
2025-12-15T09:46:57.077913+05:30,26006.0000,75.00,1395000.00,26021.2269,-289875.00
2025-12-15T09:46:57.948128+05:30,26006.0000,75.00,1395075.00,26021.2260,-289950.00
2025-12-15T09:46:58.871667+05:30,26007.0000,375.00,1395450.00,26021.2219,-289575.00
2025-12-15T09:46:59.553703+05:30,26007.0000,150.00,1395600.00,26021.2203,-289425.00
2025-12-15T09:47:00.443870+05:30,26007.0000,0.00,1395600.00,26021.2203,-289425.00
2025-12-15T09:47:01.167399+05:30,26007.6992,300.00,1395900.00,26021.2172,-289125.00
2025-12-15T09:47:02.092185+05:30,26007.6992,0.00,1395900.00,26021.2172,-289125.00
2025-12-15T09:47:02.962405+05:30,26007.6992,75.00,1395975.00,26021.2165,-289050.00
2025-12-15T09:47:03.881496+05:30,26007.6992,225.00,1396200.00,26021.2141,-288825.00
2025-12-15T09:47:04.556052+05:30,26007.6992,825.00,1397025.00,26021.2056,-288000.00
2025-12-15T09:47:05.491819+05:30,26007.9004,525.00,1397550.00,26021.2003,-287475.00
2025-12-15T09:47:06.150167+05:30,26007.9004,0.00,1397550.00,26021.2003,-287475.00
2025-12-15T09:47:07.069682+05:30,26007.0000,825.00,1398375.00,26021.1914,-288300.00
2025-12-15T09:47:07.947884+05:30,26008.6992,225.00,1398600.00,26021.1893,-288075.00
2025-12-15T09:47:08.689076+05:30,26008.0000,225.00,1398825.00,26021.1870,-288300.00
2025-12-15T09:47:09.559008+05:30,26008.0000,0.00,1398825.00,26021.1870,-288300.00
2025-12-15T09:47:10.474350+05:30,26008.0000,0.00,1398825.00,26021.1870,-288300.00
2025-12-15T09:47:11.179275+05:30,26008.6992,150.00,1398975.00,26021.1856,-288150.00
2025-12-15T09:47:12.078735+05:30,26008.0000,75.00,1399050.00,26021.1848,-288225.00
2025-12-15T09:47:12.961325+05:30,26008.0000,0.00,1399050.00,26021.1848,-288225.00
2025-12-15T09:47:13.692929+05:30,26008.6992,300.00,1399350.00,26021.1820,-287925.00
2025-12-15T09:47:14.579551+05:30,26008.9004,150.00,1399500.00,26021.1806,-287775.00
2025-12-15T09:47:15.305204+05:30,26008.9004,0.00,1399500.00,26021.1806,-287775.00
2025-12-15T09:47:17.795164+05:30,26008.9004,0.00,1399725.00,0.0000,0.00
2025-12-15T09:47:18.698357+05:30,26010.0000,150.00,1399875.00,26010.0000,150.00
2025-12-15T09:47:19.572200+05:30,26016.0996,600.00,1400475.00,26014.8797,750.00
2025-12-15T09:47:20.296370+05:30,26010.6992,750.00,1401225.00,26012.7895,0.00
2025-12-15T09:47:21.195225+05:30,26016.4004,150.00,1401375.00,26013.1177,150.00
2025-12-15T09:47:22.112186+05:30,26016.4004,0.00,1401375.00,26013.1177,150.00
2025-12-15T09:47:22.787829+05:30,26015.4004,150.00,1401525.00,26013.3079,0.00
2025-12-15T09:47:23.711203+05:30,26009.1992,900.00,1402425.00,26011.9384,-900.00
2025-12-15T09:47:24.603985+05:30,26016.9004,225.00,1402650.00,26012.3201,-675.00
2025-12-15T09:47:25.300401+05:30,26016.9004,0.00,1402650.00,26012.3201,-675.00
2025-12-15T09:47:26.215683+05:30,26018.0000,1950.00,1404600.00,26014.5920,1275.00
2025-12-15T09:47:26.921783+05:30,26016.4004,225.00,1404825.00,26014.6718,1050.00
2025-12-15T09:47:27.798460+05:30,26015.0000,150.00,1404975.00,26014.6812,900.00
2025-12-15T09:47:28.518484+05:30,26015.0000,0.00,1404975.00,26014.6812,900.00
2025-12-15T09:47:29.398219+05:30,26018.0000,1650.00,1406625.00,26015.4748,2550.00
2025-12-15T09:47:30.130368+05:30,26013.0000,1050.00,1407675.00,26015.1480,1500.00
2025-12-15T09:47:30.991372+05:30,26013.0000,0.00,1407675.00,26015.1480,1500.00
2025-12-15T09:47:31.906320+05:30,26013.0000,0.00,1407675.00,26015.1480,1500.00
2025-12-15T09:47:32.790189+05:30,26015.0996,75.00,1407750.00,26015.1475,1575.00
2025-12-15T09:47:33.527110+05:30,26016.4004,75.00,1407825.00,26015.1591,1650.00
2025-12-15T09:47:34.416335+05:30,26016.4004,0.00,1407825.00,26015.1591,1650.00
2025-12-15T09:47:35.121346+05:30,26019.0000,75.00,1407900.00,26015.1943,1725.00
2025-12-15T09:47:36.010219+05:30,26015.1992,75.00,1407975.00,26015.1944,1650.00
2025-12-15T09:47:36.725242+05:30,26020.0000,375.00,1408350.00,26015.4033,2025.00
2025-12-15T09:47:37.619206+05:30,26023.6992,900.00,1409250.00,26016.1872,2925.00
2025-12-15T09:47:38.342196+05:30,26020.0000,150.00,1409400.00,26016.2463,2775.00
2025-12-15T09:47:39.250233+05:30,26023.5000,75.00,1409475.00,26016.3021,2850.00
2025-12-15T09:47:40.119433+05:30,26023.6992,75.00,1409550.00,26016.3586,2925.00
2025-12-15T09:47:41.062513+05:30,26023.6992,0.00,1409550.00,26016.3586,2925.00
2025-12-15T09:47:41.732394+05:30,26017.4004,225.00,1409775.00,26016.3819,2700.00
2025-12-15T09:47:42.620278+05:30,26017.4004,0.00,1409775.00,26016.3819,2700.00
2025-12-15T09:47:43.318345+05:30,26017.4004,0.00,1409775.00,26016.3819,2700.00
2025-12-15T09:47:44.232275+05:30,26023.5000,150.00,1409925.00,26016.4866,2850.00
2025-12-15T09:47:45.122242+05:30,26022.0000,150.00,1410075.00,26016.5665,2700.00
2025-12-15T09:47:46.019234+05:30,26023.5000,300.00,1410375.00,26016.7618,3000.00
2025-12-15T09:47:46.737040+05:30,26020.1992,75.00,1410450.00,26016.7858,2925.00
2025-12-15T09:47:47.620865+05:30,26023.5000,225.00,1410675.00,26016.9238,3150.00
2025-12-15T09:47:48.335719+05:30,26023.5000,0.00,1410675.00,26016.9238,3150.00
2025-12-15T09:47:49.222254+05:30,26022.0000,75.00,1410750.00,26016.9583,3075.00
2025-12-15T09:47:49.931159+05:30,26022.0000,0.00,1410750.00,26016.9583,3075.00
2025-12-15T09:47:51.022189+05:30,26023.5000,750.00,1411500.00,26017.3750,3825.00
2025-12-15T09:47:51.765728+05:30,26023.5000,0.00,1411500.00,26017.3750,3825.00
2025-12-15T09:47:52.621201+05:30,26022.0000,75.00,1411575.00,26017.4043,3750.00
2025-12-15T09:47:53.342217+05:30,26023.5000,750.00,1412325.00,26017.7671,4500.00
2025-12-15T09:47:54.242130+05:30,26022.0000,150.00,1412475.00,26017.8169,4350.00
2025-12-15T09:47:54.945675+05:30,26022.0000,0.00,1412475.00,26017.8169,4350.00
2025-12-15T09:47:56.022232+05:30,26022.0000,225.00,1412700.00,26017.8894,4125.00
2025-12-15T09:47:56.750354+05:30,26023.0000,75.00,1412775.00,26017.9188,4200.00
2025-12-15T09:47:57.627515+05:30,26023.0000,225.00,1413000.00,26018.0049,4425.00
2025-12-15T09:47:58.356217+05:30,26023.0000,75.00,1413075.00,26018.0330,4500.00
2025-12-15T09:47:59.228832+05:30,26023.0000,0.00,1413075.00,26018.0330,4500.00
2025-12-15T09:47:59.962080+05:30,26023.0000,0.00,1413075.00,26018.0330,4500.00
2025-12-15T09:48:01.041587+05:30,26023.0000,0.00,1413075.00,26018.0330,4500.00
