ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-10 08:48:00,FLAT,0.6030632257461548,,,0.31034482758655296,0.29885057471232646
2025-11-10 08:49:00,FLAT,0.5995145440101624,,,1.0,1.0
2025-11-10 08:50:00,FLAT,0.685268759727478,,,0.49999999999865263,0.4444444444439953
2025-11-10 08:51:00,FLAT,0.7336320281028748,,,0.21568627450896471,1.0
2025-11-10 08:52:00,FLAT,0.6643525958061218,,,0.0,0.013333333333315696
2025-11-10 08:53:00,FLAT,0.4068519175052643,,,0.0,0.10619469026569946
2025-11-10 08:54:00,FLAT,0.27306491136550903,,,0.16260162601631786,0.11382113821154083
2025-11-10 08:55:00,FLAT,0.07199465483427048,,,0.25902335456489656,0.006369426751655329
2025-11-10 08:56:00,FLAT,0.09560684114694595,,,0.041025641025790274,0.1794871794871795
2025-11-10 08:57:00,FLAT,0.1359168291091919,,,0.12000000000019402,0.6933333333339154
2025-11-10 08:58:00,FLAT,0.157874196767807,,,0.0,1.0
2025-11-10 08:59:00,FLAT,0.11078140139579773,,,0.043010752688348704,0.6666666666666666
2025-11-10 09:00:00,FLAT,0.16864348948001862,,,0.8648648648637134,0.2792792792788187
2025-11-10 09:01:00,FLAT,0.2164398580789566,,,0.05649717514129868,0.2259887005651947
2025-11-10 09:02:00,FLAT,0.23803971707820892,,,0.14912280701717437,0.614035087718828
2025-11-10 09:03:00,FLAT,0.2893505096435547,,,0.016260162601690942,0.04471544715442826
2025-11-10 09:04:00,FLAT,0.33841270208358765,,,0.02631578947396974,0.4912280701758753
2025-11-10 09:05:00,FLAT,0.570896327495575,,,0.10328638497641035,0.14084507042256408
2025-11-10 09:06:00,FLAT,0.4430089294910431,,,0.008492569002151677,0.010615711252650976
2025-11-10 09:07:00,FLAT,0.43605777621269226,,,1.0,0.592592592598581
2025-11-10 09:08:00,FLAT,0.3811303675174713,,,1.0,1.0
2025-11-10 09:09:00,FLAT,0.3733716905117035,,,0.04545454545442018,0.5151515151515652
2025-11-10 09:10:00,FLAT,0.5675024390220642,,,1.0,1.0
2025-11-10 09:11:00,FLAT,0.6162642240524292,,,0.10256410256422216,0.17094017094026662
2025-11-10 09:12:00,FLAT,0.5129364728927612,,,0.011666666666739427,0.10833333333333334
2025-11-10 09:13:00,FLAT,0.5007424354553223,,,0.31623931623957136,0.29059829059768466
2025-11-10 09:14:00,FLAT,0.28977447748184204,,,0.01307189542480241,0.06971677559905187
2025-11-10 09:15:00,FLAT,0.2688930928707123,,,0.0759075907591829,0.45214521452142126
2025-11-10 09:16:00,FLAT,0.3648253381252289,,,1.0,1.0
2025-11-10 09:17:00,FLAT,0.4169156551361084,,,0.17491749174905605,0.09570957095715753
2025-11-10 09:18:00,FLAT,0.37813815474510193,,,0.0,0.058997050147477435
2025-11-10 09:19:00,FLAT,0.42788833379745483,,,0.16410256410278798,0.24615384615362226
2025-11-10 09:20:00,FLAT,0.6049336194992065,,,0.7105263157908005,0.2368421052638129
2025-11-10 09:21:00,FLAT,0.7137425541877747,,,1.0,0.19753086419756413
2025-11-10 09:22:00,FLAT,0.5595995783805847,,,0.24242424242544505,1.0
2025-11-10 09:23:00,FLAT,0.6885822415351868,,,0.478787878787526,0.3272727272728155
2025-11-10 09:24:00,FLAT,0.3989756405353546,,,0.08333333333333333,0.17916666666648476
2025-11-10 09:25:00,FLAT,0.29746103286743164,,,0.008438818565276488,0.11814345991555936
2025-11-10 09:26:00,FLAT,0.20289689302444458,,,0.047619047619295106,1.0
2025-11-10 09:27:00,FLAT,0.2245558798313141,,,0.0,1.0
2025-11-10 09:28:00,FLAT,0.33628782629966736,,,0.021645021645009376,0.08225108225109862
2025-11-10 09:29:00,FLAT,0.4266356825828552,,,0.10666666666656965,0.5266666666667636
2025-11-10 09:30:00,FLAT,0.6633346080780029,,,0.022309711286049767,0.036745406824087584
2025-11-10 09:31:00,FLAT,0.8012058138847351,,,0.42063492063413693,0.4285714285705211
2025-11-10 09:32:00,FLAT,0.6748156547546387,,,0.04402515723249719,0.05660377358473729
2025-11-10 09:33:00,FLAT,0.8045228123664856,,,1.0,0.20370370370310487
2025-11-10 09:34:00,FLAT,0.667572557926178,,,0.0,0.0
2025-11-10 09:35:00,FLAT,0.6617753505706787,,,0.23809523809499064,0.7460317460305087
2025-11-10 09:36:00,FLAT,0.6672163009643555,,,0.03485838779954251,0.05664488017443492
2025-11-10 09:37:00,FLAT,0.7304403781890869,,,1.0,1.0
2025-11-10 09:38:00,FLAT,0.6797854900360107,,,1.0,1.0
2025-11-10 09:39:00,FLAT,0.7119209170341492,,,0.08225108225117633,0.12987012987017896
2025-11-10 09:40:00,FLAT,0.5938587784767151,,,0.07189542483652671,0.10457516339862755
2025-11-10 09:41:00,FLAT,0.5698755383491516,,,0.05847953216373523,0.06432748538002366
2025-11-10 09:42:00,FLAT,0.7900023460388184,,,1.0,0.6333333333326058
2025-11-10 09:43:00,FLAT,0.713458776473999,,,0.2787878787882316,0.06060606060606061
2025-11-10 09:44:00,FLAT,0.6458299160003662,,,0.0,1.0
2025-11-10 09:45:00,FLAT,0.4515371322631836,,,0.026365348399130583,0.056497175141229004
2025-11-10 09:46:00,FLAT,0.5375438928604126,,,0.08547008547013331,0.0940170940173332
2025-11-10 09:47:00,FLAT,0.3377205431461334,,,0.4090909090910093,0.6060606060614079
2025-11-10 09:48:00,FLAT,0.5249757766723633,,,0.06770833333354649,0.07812500000007105
2025-11-10 09:49:00,FLAT,0.5400872230529785,,,0.9333333333334951,0.18888888888937394
2025-11-10 09:50:00,FLAT,0.49051040410995483,,,0.0,0.969696969698473
2025-11-10 09:51:00,FLAT,0.6512731909751892,,,0.6666666666701314,1.0
2025-11-10 09:52:00,FLAT,0.6294566988945007,,,0.20187793427193002,0.10798122065698351
2025-11-10 09:53:00,FLAT,0.5329659581184387,,,0.12962962963075245,0.9074074074098776
2025-11-10 09:54:00,FLAT,0.5670677423477173,,,0.5454545454550466,0.7878787878804916
2025-11-10 09:55:00,FLAT,0.7417133450508118,,,0.8958333333347545,0.1875000000004737
2025-11-10 09:56:00,FLAT,0.6633778810501099,,,0.12568306010893113,0.2950819672125151
2025-11-10 09:57:00,FLAT,0.7433728575706482,,,0.0,0.3945578231293325
2025-11-10 09:58:00,FLAT,0.714779257774353,,,0.5740740740747103,0.22222222222244678
2025-11-10 09:59:00,FLAT,0.6073791980743408,,,0.4050632911391045,0.27848101265811515
2025-11-11 03:46:00,SELL,0.41064003109931946,,,0.0,0.0576131687242999
2025-11-11 03:47:00,FLAT,0.827351450920105,,,0.07783018867925405,0.02358490566037655
2025-11-11 03:48:00,FLAT,0.7548373341560364,,,1.0,0.9503546099297697
2025-11-11 03:49:00,FLAT,0.8748931884765625,,,0.04028197381671879,0.024169184290045928
2025-11-11 03:50:00,FLAT,0.7145937085151672,,,0.012927054478245185,0.004616805170821047
2025-11-11 03:51:00,FLAT,0.5912191271781921,,,1.0,1.0
2025-11-11 03:52:00,FLAT,0.6462460160255432,,,0.22826086956539504,0.5579710144929829
2025-11-11 03:53:00,FLAT,0.7895511388778687,,,0.781481481481697,0.0074074074072996154
2025-11-11 03:54:00,FLAT,0.8273318409919739,,,0.4272300469483761,0.08920187793435891
2025-11-11 03:55:00,FLAT,0.611481785774231,,,0.0036231884057440905,0.041666666666584286
2025-11-11 03:56:00,FLAT,0.6417326927185059,,,0.12098765432102358,0.024691358024691357
2025-11-11 03:57:00,FLAT,0.638266921043396,,,1.0,1.0
2025-11-11 03:58:00,FLAT,0.7260260581970215,,,1.0,0.25454545454527816
2025-11-11 03:59:00,FLAT,0.5392851233482361,,,0.03664921465979024,0.11169284467717178
2025-11-11 04:00:00,FLAT,0.7353723645210266,,,0.023333333333357586,0.2050000000000485
2025-11-11 04:01:00,FLAT,0.6650309562683105,,,0.13749999999996967,0.0
2025-11-11 04:02:00,FLAT,0.7654772400856018,,,0.0,0.0
2025-11-11 04:03:00,FLAT,0.6098957657814026,,,0.0010718113612628664,0.00857449088955704
2025-11-11 04:04:00,FLAT,0.5606220364570618,,,0.1159420289855531,0.35748792270495744
2025-11-11 04:05:00,FLAT,0.6344715356826782,,,0.5882352941161365,1.0
2025-11-11 04:06:00,FLAT,0.6823992729187012,,,0.007645259938839451,0.16055045871562848
2025-11-11 04:07:00,FLAT,0.5457033514976501,,,0.04306220095700442,0.09728867623601467
2025-11-11 04:08:00,FLAT,0.5509213209152222,,,0.1346153846152725,0.0
2025-11-11 04:09:00,FLAT,0.48901623487472534,,,0.021097046413498226,0.7721518987341578
2025-11-11 04:10:00,FLAT,0.44261687994003296,,,0.047619047618957626,0.025974025973948253
2025-11-11 04:11:00,FLAT,0.4099149703979492,,,0.02998846597460685,0.0
2025-11-11 04:12:00,FLAT,0.30935096740722656,,,0.3733333333337214,1.0
2025-11-11 04:13:00,FLAT,0.32518649101257324,,,0.23888888888864634,0.07777777777785862
2025-11-11 04:14:00,FLAT,0.37430083751678467,,,0.08858858858848377,0.0030030030029587133
2025-11-11 04:15:00,FLAT,0.2844919264316559,,,0.27572016460898324,0.06995884773681774
2025-11-11 04:16:00,FLAT,0.34124651551246643,,,0.015432098765438336,0.2561728395063662
2025-11-11 04:17:00,FLAT,0.31207722425460815,,,0.06896551724117744,0.8390804597691921
2025-11-11 04:18:00,FLAT,0.3566552400588989,,,0.024054982817892614,0.04295532646047787
2025-11-11 04:19:00,FLAT,0.48208317160606384,,,0.15447154471540386,0.0
2025-11-11 04:20:00,FLAT,0.6885883212089539,,,0.0,0.451282051282014
2025-11-11 04:21:00,FLAT,0.521546483039856,,,1.0,1.0
2025-11-11 04:22:00,FLAT,0.5953923463821411,,,0.6936936936926129,0.40540540540492703
2025-11-11 04:23:00,FLAT,0.7225781679153442,,,0.2148148148149226,0.3333333333333333
2025-11-11 04:24:00,FLAT,0.5764694213867188,,,1.0,1.0
2025-11-11 04:25:00,FLAT,0.5119492411613464,,,0.25925925925925924,0.007407407407838576
2025-11-11 04:26:00,FLAT,0.4671038091182709,,,0.03434343434337555,0.07272727272724333
2025-11-11 04:27:00,FLAT,0.37647032737731934,,,0.010178117048384215,0.07888040712465368
2025-11-11 04:28:00,FLAT,0.3644393980503082,,,0.0,0.10691823899377113
2025-11-11 04:29:00,FLAT,0.22767062485218048,,,0.07246376811592674,0.15458937198050313
2025-11-11 04:30:00,FLAT,0.2759537994861603,,,0.32870370370410606,0.22222222222244678
2025-11-11 04:31:00,FLAT,0.2027130126953125,,,0.7575757575767598,0.14141414141447547
2025-11-11 04:32:00,FLAT,0.12865914404392242,,,0.0,0.22463768115964952
2025-11-11 04:33:00,FLAT,0.2853928804397583,,,0.055187637969100235,0.09050772626929227
2025-11-11 04:34:00,FLAT,0.23862256109714508,,,0.040598290598325475,0.040598290598325475
2025-11-11 04:35:00,FLAT,0.3458828926086426,,,0.29292929292844666,0.4949494949492054
2025-11-11 04:36:00,FLAT,0.2088533490896225,,,0.0,0.013071895424967145
2025-11-11 04:37:00,FLAT,0.3609832525253296,,,1.0,1.0
2025-11-11 04:38:00,FLAT,0.29868772625923157,,,0.13852813852815693,0.0
2025-11-11 04:39:00,FLAT,0.41735872626304626,,,0.0016625103907262912,0.03906899418119086
2025-11-11 04:40:00,FLAT,0.2824854850769043,,,0.03999999999990299,0.15333333333328483
2025-11-11 04:41:00,FLAT,0.3555680811405182,,,1.0,1.0
2025-11-11 04:42:00,FLAT,0.10076082497835159,,,0.0,0.010540184453265064
2025-11-11 04:43:00,FLAT,0.14269709587097168,,,0.15611814345976405,0.01687763713085998
2025-11-11 04:44:00,FLAT,0.19461309909820557,,,0.11744386873928236,0.0
2025-11-11 04:45:00,FLAT,0.17743192613124847,,,0.12121212121212122,0.6181818181816418
2025-11-11 04:46:00,FLAT,0.1729360967874527,,,0.6666666666666666,0.3333333333333333
2025-11-11 04:47:00,FLAT,0.20541830360889435,,,0.04761904761910262,0.20634920634880305
2025-11-11 04:48:00,FLAT,0.1690514236688614,,,1.0,0.283950617284616
2025-11-11 04:49:00,FLAT,0.17365942895412445,,,1.0,1.0
2025-11-11 04:50:00,FLAT,0.21254415810108185,,,0.41228070175381487,0.41228070175381487
2025-11-11 04:51:00,FLAT,0.2575848400592804,,,0.3866666666668607,0.49333333333294527
2025-11-11 04:52:00,FLAT,0.14578016102313995,,,0.10199004975119651,0.059701492537343144
2025-11-11 04:53:00,FLAT,0.10380639135837555,,,0.048346055979474174,0.05597964376580438
2025-11-11 04:54:00,FLAT,0.16671958565711975,,,0.00505050505043267,0.2929292929295045
2025-11-11 04:55:00,FLAT,0.16245201230049133,,,0.052434456928884876,0.037453183520593125
2025-11-11 04:56:00,FLAT,0.15889231860637665,,,0.044150110375280195,0.03090507726272826
2025-11-11 04:57:00,FLAT,0.1737561970949173,,,0.1472868217056887,0.5348837209308884
2025-11-11 04:58:00,FLAT,0.13777823746204376,,,0.7878787878741779,1.0
2025-11-11 04:59:00,FLAT,0.21086184680461884,,,0.002433090024296011,0.07299270072994252
2025-11-11 05:00:00,FLAT,0.21770079433918,,,0.08675799086769824,0.21004566210084805
2025-11-11 05:01:00,FLAT,0.2737087905406952,,,0.2285714285708742,0.31428571428599145
2025-11-11 05:02:00,FLAT,0.17316147685050964,,,0.25925925925929666,0.10185185185209512
2025-11-11 05:03:00,FLAT,0.1559661626815796,,,0.01904761904757285,0.033333333333425724
2025-11-11 05:04:00,FLAT,0.42039045691490173,,,1.0,1.0
2025-11-11 05:05:00,FLAT,0.34325459599494934,,,1.0,1.0
2025-11-11 05:06:00,FLAT,0.29861778020858765,,,0.010658914728667618,0.07461240310074384
2025-11-11 05:07:00,FLAT,0.2160024493932724,,,0.6031746031738607,0.0
2025-11-11 05:08:00,FLAT,0.24076983332633972,,,0.07098765432110617,0.024691358024791166
2025-11-11 05:09:00,FLAT,0.2966082692146301,,,0.8333333333353544,0.3888888888895626
2025-11-11 05:10:00,FLAT,0.14764079451560974,,,0.0,0.752688172043364
2025-11-11 05:11:00,FLAT,0.11324722319841385,,,0.19369369369378672,0.04504504504503618
2025-11-11 05:12:00,FLAT,0.20233479142189026,,,0.28148148148169705,0.17037037037058597
2025-11-11 05:13:00,FLAT,0.23512747883796692,,,0.125,0.25
2025-11-11 05:14:00,FLAT,0.29290398955345154,,,0.3551912568306858,0.20218579235001355
2025-11-11 05:15:00,FLAT,0.22653144598007202,,,0.0769230769231726,0.5128205128203215
2025-11-11 05:16:00,FLAT,0.16120721399784088,,,0.10303030303012665,0.3212121212122976
2025-11-11 05:17:00,FLAT,0.09164057672023773,,,0.061068702290120146,0.0458015267176364
2025-11-11 05:18:00,FLAT,0.13430854678153992,,,0.517241379311383,0.4137931034497755
2025-11-11 05:19:00,FLAT,0.15595360100269318,,,0.0,0.061728395061753344
2025-11-11 05:20:00,FLAT,0.14460431039333344,,,0.0,0.271477663230372
2025-11-11 05:21:00,FLAT,0.2089744210243225,,,0.30357142857142083,0.05357142857152911
2025-11-11 05:22:00,FLAT,0.29969659447669983,,,0.1313131313131313,0.0
2025-11-11 05:23:00,FLAT,0.27828386425971985,,,0.07189542483647543,0.16013071895398961
2025-11-11 05:24:00,FLAT,0.3415065407752991,,,0.3703703703703704,0.14074074074084852
2025-11-11 05:25:00,FLAT,0.3782254457473755,,,1.0,1.0
2025-11-11 05:26:00,FLAT,0.6389670968055725,,,0.1299435028247856,0.04237288135592176
2025-11-11 05:27:00,FLAT,0.3829198479652405,,,0.04288499025333997,0.07017543859643897
2025-11-11 05:28:00,FLAT,0.563767671585083,,,0.13821138211392933,0.016260162601690942
2025-11-11 05:29:00,FLAT,0.51618492603302,,,0.09950248756223228,0.029850746268597284
2025-11-11 05:30:00,FLAT,0.5222715139389038,,,0.5945945945949312,0.13513513513524142
2025-11-11 05:31:00,FLAT,0.4823058247566223,,,0.3529411764702945,0.11764705882319372
2025-11-11 05:32:00,FLAT,0.6646853089332581,,,0.0,0.056338028169116726
2025-11-11 05:33:00,FLAT,0.5476096868515015,,,0.0,0.1249999999999777
2025-11-11 05:34:00,FLAT,0.3035978674888611,,,0.09929078014200866,0.0
2025-11-11 05:35:00,FLAT,0.18365906178951263,,,0.0,0.7111111111112728
2025-11-11 05:36:00,FLAT,0.4264449179172516,,,0.38461538461452355,0.9999999999981344
2025-11-11 05:37:00,FLAT,0.48203176259994507,,,0.052009456264883985,0.0023640661938192703
2025-11-11 05:38:00,FLAT,0.6179066300392151,,,0.08928571428562149,0.04166666666645012
2025-11-11 05:39:00,FLAT,0.7018358707427979,,,0.4305555555550924,0.0833333333330807
2025-11-11 05:40:00,FLAT,0.6373075246810913,,,0.1964285714281074,0.023809523809152588
2025-11-11 05:41:00,FLAT,0.6160205602645874,,,0.11904761904764999,0.27380952380950835
2025-11-11 05:42:00,FLAT,0.5382779240608215,,,0.15384615384629735,1.0
2025-11-11 05:43:00,FLAT,0.6086143255233765,,,0.8550724637699498,0.3333333333343878
2025-11-11 05:44:00,FLAT,0.524614155292511,,,1.0,0.46666666666715173
2025-11-11 05:45:00,FLAT,0.5481279492378235,,,0.0566037735849661,0.025157232704480222
2025-11-11 05:46:00,FLAT,0.3768652677536011,,,0.1609195402297625,0.020114942528641908
2025-11-11 05:47:00,FLAT,0.555304765701294,,,0.0666666666662355,0.5111111111112189
2025-11-11 05:48:00,FLAT,0.5315539240837097,,,1.0,1.0
2025-11-11 05:49:00,FLAT,0.2507883608341217,,,0.12345679012358986,0.141975308642308
2025-11-11 05:50:00,FLAT,0.44924691319465637,,,0.16666666666666666,0.34999999999975745
2025-11-11 05:51:00,FLAT,0.4933941960334778,,,1.0,1.0
2025-11-11 05:52:00,FLAT,0.5262400507926941,,,0.44696969696910815,0.05303030303061621
2025-11-11 05:53:00,FLAT,0.40554678440093994,,,0.6410256410259998,0.19230769230779995
2025-11-11 05:54:00,FLAT,0.609614372253418,,,0.0,0.3968253968256718
2025-11-11 05:55:00,FLAT,0.6548492908477783,,,0.28985507246385983,0.07246376811596496
2025-11-11 05:56:00,FLAT,0.6364043354988098,,,0.12698412698414532,0.09523809523782027
2025-11-11 05:57:00,FLAT,0.5065659880638123,,,0.39285714285810186,0.0
2025-11-11 05:58:00,FLAT,0.6117026209831238,,,0.19576719576695134,0.03703703703686594
2025-11-11 05:59:00,FLAT,0.3335457742214203,,,1.0,1.0
2025-11-11 06:00:00,FLAT,0.3786866366863251,,,0.005747126436695094,0.3505747126434186
2025-11-11 06:01:00,FLAT,0.5582185983657837,,,1.0,1.0
2025-11-11 06:02:00,FLAT,0.43388527631759644,,,0.30128205128249974,0.0
2025-11-11 06:03:00,FLAT,0.5656282305717468,,,0.48717948717876963,0.9999999999962688
2025-11-11 06:04:00,FLAT,0.6614736914634705,,,0.18000000000029104,0.4133333333331393
2025-11-11 06:05:00,FLAT,0.27367958426475525,,,0.011185682326620832,0.006711409395874835
2025-11-11 06:06:00,FLAT,0.4384848475456238,,,0.23913043478289522,0.18840579710140345
2025-11-11 06:07:00,FLAT,0.6931002140045166,,,0.05747126436783532,0.04597701149443551
2025-11-11 06:08:00,FLAT,0.7167520523071289,,,0.03553299492382537,0.013536379018535653
2025-11-11 06:09:00,FLAT,0.7740771770477295,,,1.0,1.0
2025-11-11 06:10:00,FLAT,0.801461935043335,,,0.03292181069941474,0.10288065843623247
2025-11-11 06:11:00,FLAT,0.7830826044082642,,,0.0,0.17370892018769238
2025-11-11 06:12:00,FLAT,0.6497887372970581,,,0.046153846153920784,0.15897435897428436
2025-11-11 06:13:00,FLAT,0.5088598132133484,,,0.125,0.2916666666666667
2025-11-11 06:14:00,FLAT,0.5443803071975708,,,1.0,1.0
2025-11-11 06:15:00,FLAT,0.3984055817127228,,,0.3061224489795009,0.08163265306149722
2025-11-11 06:16:00,FLAT,0.3659355342388153,,,1.0,1.0
2025-11-11 06:17:00,FLAT,0.26579102873802185,,,0.8518518518488576,1.0
2025-11-11 06:18:00,FLAT,0.32096290588378906,,,0.09206349206330727,0.019047619047803836
2025-11-11 06:19:00,FLAT,0.24077489972114563,,,1.0,1.0
2025-11-11 06:20:00,FLAT,0.20210587978363037,,,1.0,0.24242424242434266
2025-11-11 06:21:00,FLAT,0.1289726346731186,,,0.5606060606063613,0.40909090909211177
2025-11-11 06:22:00,FLAT,0.5171324610710144,,,0.0,0.015060240963853442
2025-11-11 06:23:00,FLAT,0.508446455001831,,,0.005827505827504641,0.0
2025-11-11 06:24:00,FLAT,0.4809551537036896,,,1.0,1.0
2025-11-11 06:25:00,FLAT,0.38203519582748413,,,0.16666666666666666,0.06666666666660603
2025-11-11 06:26:00,FLAT,0.4803094267845154,,,0.211711711711539,0.013513513513314208
2025-11-11 06:27:00,FLAT,0.44969943165779114,,,0.10256410256482011,1.0
2025-11-11 06:28:00,FLAT,0.1739223301410675,,,0.059431524547684106,0.02583979328165083
2025-11-11 06:29:00,FLAT,0.1159573644399643,,,0.0,0.9569892473124336
2025-11-11 06:30:00,FLAT,0.21386054158210754,,,0.2183908045980328,0.005747126436702304
2025-11-11 06:31:00,FLAT,0.18043078482151031,,,0.4747474747485438,0.12121212121272253
2025-11-11 06:32:00,FLAT,0.17060840129852295,,,0.3504273504277331,0.11111111111142204
2025-11-11 06:33:00,FLAT,0.15908247232437134,,,0.4615384615372417,0.34615384615269806
2025-11-11 06:34:00,FLAT,0.25974592566490173,,,0.016317016316945154,0.3356643356641316
2025-11-11 06:35:00,FLAT,0.24328333139419556,,,1.0,0.5555555555636399
2025-11-11 06:36:00,FLAT,0.13142868876457214,,,0.0,1.0
2025-11-11 06:37:00,FLAT,0.12292023748159409,,,0.0,0.8030303030318063
2025-11-11 06:38:00,FLAT,0.12465743720531464,,,0.05333333333328483,0.0
2025-11-11 06:39:00,FLAT,0.17824260890483856,,,0.15646258503439744,0.040816326531056706
2025-11-11 06:40:00,FLAT,0.359966516494751,,,0.3983739837400971,0.10569105691084324
2025-11-11 06:41:00,FLAT,0.42989856004714966,,,0.6518518518515285,0.25185185185195963
2025-11-11 06:42:00,FLAT,0.15609732270240784,,,0.020997375328165188,0.04724409448827619
2025-11-11 06:43:00,FLAT,0.2955560088157654,,,1.0,0.4705882352931945
2025-11-11 06:44:00,FLAT,0.3328685760498047,,,0.06855791962179088,0.08037825059105924
2025-11-11 06:45:00,FLAT,0.4918611943721771,,,0.09999999999975746,1.0
2025-11-11 06:46:00,FLAT,0.5001050233840942,,,0.0,0.2078431372550161
2025-11-11 06:47:00,FLAT,0.36108192801475525,,,1.0,1.0
2025-11-11 06:48:00,FLAT,0.6332582235336304,,,0.0,0.17109144542788057
2025-11-11 06:49:00,FLAT,0.6045885682106018,,,0.0,0.19753086419768615
2025-11-11 06:50:00,FLAT,0.7356414794921875,,,0.13483146067408075,0.18352059925096084
2025-11-11 06:51:00,FLAT,0.5683388710021973,,,0.0,0.37313432835796584
2025-11-11 06:52:00,FLAT,0.5879181027412415,,,0.0,0.5591397849461861
2025-11-11 06:53:00,FLAT,0.5704033374786377,,,1.0,1.0
2025-11-11 06:54:00,FLAT,0.4095260202884674,,,0.0,1.0
2025-11-11 06:55:00,FLAT,0.5742793679237366,,,0.958333333328028,1.0
2025-11-11 06:56:00,FLAT,0.49159714579582214,,,0.6304347826086841,0.40579710144929826
2025-11-11 06:57:00,FLAT,0.4443586468696594,,,0.0,0.20779220779241234
2025-11-11 06:58:00,FLAT,0.5466563701629639,,,0.0,0.03546099290780142
2025-11-11 06:59:00,FLAT,0.640600860118866,,,0.09000000000014552,0.0
2025-11-11 07:00:00,FLAT,0.5696473121643066,,,0.2296296296297913,0.22962962962952183
2025-11-11 07:01:00,FLAT,0.5553391575813293,,,0.0,1.0
2025-11-11 07:02:00,FLAT,0.6179327964782715,,,0.0,0.15151515151516973
2025-11-11 07:03:00,FLAT,0.4933145046234131,,,0.0,0.08181818181809362
2025-11-11 07:04:00,FLAT,0.4506872296333313,,,1.0,1.0
2025-11-11 07:05:00,FLAT,0.3118618130683899,,,0.06741573033723175,0.11610486891415162
2025-11-11 07:06:00,FLAT,0.4751207232475281,,,0.17021276595687587,0.3475177304962343
2025-11-11 07:07:00,FLAT,0.2306177020072937,,,0.033670033670053466,0.047138047138123855
2025-11-11 07:08:00,FLAT,0.21021324396133423,,,0.0,0.4944444444445253
2025-11-11 07:09:00,FLAT,0.2838146984577179,,,0.06349206349233848,1.0
2025-11-11 07:10:00,FLAT,0.3161500096321106,,,1.0,1.0
2025-11-11 07:11:00,FLAT,0.3501208424568176,,,0.6923076923111365,1.0
2025-11-11 07:12:00,FLAT,0.4684174358844757,,,0.1622222222222869,0.004444444444379769
2025-11-11 07:13:00,FLAT,0.40395137667655945,,,0.0,0.49999999999958183
2025-11-11 07:14:00,FLAT,0.3285266160964966,,,0.13513513513510855,0.12162162162179435
2025-11-11 07:15:00,FLAT,0.4041411280632019,,,1.0,1.0
2025-11-11 07:16:00,FLAT,0.5244237184524536,,,0.07142857142857142,0.12380952380945452
2025-11-11 07:17:00,FLAT,0.4761391580104828,,,0.0,0.1963470319631927
2025-11-11 07:18:00,FLAT,0.6490805149078369,,,0.20512820512813337,0.8974358974363997
2025-11-11 07:19:00,FLAT,0.6316624879837036,,,0.0,0.11918063314717946
2025-11-11 07:20:00,FLAT,0.69710773229599,,,0.2280701754398058,1.0
2025-11-11 07:21:00,FLAT,0.3790438771247864,,,0.20833333333304913,0.36458333333283593
2025-11-11 07:22:00,FLAT,0.3638070523738861,,,0.2463768115943863,0.26086956521736837
2025-11-11 07:23:00,FLAT,0.37721118330955505,,,0.0,0.19248826291076926
2025-11-11 07:24:00,FLAT,0.5473276972770691,,,0.3229166666675667,0.770833333334186
2025-11-11 07:25:00,FLAT,0.47958263754844666,,,0.08212560386501448,0.19323671497600844
2025-11-11 07:26:00,FLAT,0.3435077667236328,,,0.0,0.13333333333324093
2025-11-11 07:27:00,FLAT,0.4158153533935547,,,0.0,0.149425287356466
2025-11-11 07:28:00,FLAT,0.37067633867263794,,,0.025641025641025644,0.36410256410286257
2025-11-11 07:29:00,FLAT,0.3797893226146698,,,0.0,0.14634146341462692
2025-11-11 07:30:00,FLAT,0.5714275240898132,,,1.0,1.0
2025-11-11 07:31:00,FLAT,0.4273166060447693,,,0.0,1.0
2025-11-11 07:32:00,FLAT,0.5348578095436096,,,0.0,0.22943722943744216
2025-11-11 07:33:00,FLAT,0.519727349281311,,,0.11111111110931458,1.0
2025-11-11 07:34:00,FLAT,0.6087756752967834,,,0.16666666666666666,0.4791666666669509
2025-11-11 07:35:00,FLAT,0.48151159286499023,,,0.0,0.05031446540888058
2025-11-11 07:36:00,FLAT,0.4714510142803192,,,0.6666666666720563,1.0
2025-11-11 07:37:00,FLAT,0.30416232347488403,,,0.03174603174616924,0.6031746031749057
2025-11-11 07:38:00,FLAT,0.30913442373275757,,,0.04513888888899679,0.2465277777777646
2025-11-11 07:39:00,FLAT,0.30803433060646057,,,0.030303030302428983,1.0
2025-11-11 07:40:00,FLAT,0.5997629165649414,,,0.12345679012342352,0.19753086419729796
2025-11-11 07:41:00,FLAT,0.6788452863693237,,,0.0,0.2553191489360275
2025-11-11 07:42:00,FLAT,0.5967780351638794,,,0.2592592592586604,0.37037037036977155
2025-11-11 07:43:00,FLAT,0.7461548447608948,,,0.0,0.06089743589747402
2025-11-11 07:44:00,FLAT,0.6614201068878174,,,0.0,0.014492753623188406
2025-11-11 07:45:00,FLAT,0.6554901003837585,,,0.007246376811594203,0.030434782608674563
2025-11-11 07:46:00,FLAT,0.5078219771385193,,,0.012345679012611832,0.38888888888851464
2025-11-11 07:47:00,FLAT,0.3779536783695221,,,0.0,1.0
2025-11-11 07:48:00,FLAT,0.5637635588645935,,,0.0,0.043333333333309076
2025-11-11 07:49:00,FLAT,0.3775482475757599,,,1.0,1.0
