ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-10-09 05:35:00,BUY,0.5507314205169678,0.0,0.0,1.0,0.520833333333807
2025-10-09 05:36:00,BUY,0.5408653020858765,0.0,0.0,0.5714285714274577,0.6071428571420528
2025-10-09 05:37:00,BUY,0.43211349844932556,0.0,0.0,0.052025247831521924,0.04460966542759107
2025-10-09 05:38:00,FLAT,0.2721775770187378,0.0,0.0,0.03454490599590231,0.021341463414617467
2025-10-09 05:39:00,SELL,0.3654201626777649,0.0,0.0,0.5152462121213003,0.43636363636346
2025-10-09 05:40:00,FLAT,0.4381474554538727,0.0,0.0,1.0,0.1140350877194662
2025-10-09 05:41:00,BUY,0.6154881715774536,0.0,0.0,1.0,1.0
2025-10-09 05:42:00,FLAT,0.3476572334766388,0.0,0.0,0.7798742138361412,0.22012578616340114
2025-10-09 05:43:00,SELL,0.4014725387096405,0.0,0.0,0.07207207207199236,0.0
2025-10-09 05:44:00,SELL,0.21972061693668365,0.0,0.0,0.34722222222201166,0.7916666666657824
2025-10-09 05:45:00,SELL,0.3395532965660095,0.0,0.0,0.1111111111111111,0.004444444444379769
2025-10-09 05:46:00,SELL,0.3129955232143402,0.0,0.0,0.03809523809537669,0.14285714285714285
2025-10-09 05:47:00,SELL,0.276094526052475,0.0,0.0,0.17829457364381748,0.2635658914732486
2025-10-09 05:48:00,FLAT,0.49147123098373413,0.0,0.0,0.016064257028165257,0.11646586345383286
2025-10-09 05:49:00,BUY,0.5674991011619568,0.0,0.0,0.0,0.8888888888886816
2025-10-09 05:50:00,BUY,0.595452606678009,0.0,0.0,0.22448979591849869,0.24489795918350174
2025-10-09 05:51:00,FLAT,0.45860788226127625,0.0,0.0,0.8166666666669092,1.0
2025-10-09 05:52:00,SELL,0.39359062910079956,0.0,0.0,0.22088353413646875,0.24096385542160226
2025-10-09 05:53:00,BUY,0.6140074729919434,0.0,0.0,0.16666666666666666,1.0
2025-10-09 05:54:00,FLAT,0.45357340574264526,0.0,0.0,0.46296296296408584,1.0
2025-10-09 05:55:00,SELL,0.3282513916492462,0.0,0.0,0.024054982817892614,0.008591065292095575
2025-10-09 05:56:00,FLAT,0.49051350355148315,0.0,0.0,0.10476190476193942,0.0
2025-10-09 05:57:00,BUY,0.5041388869285583,0.0,0.0,0.14814814814811486,0.0
2025-10-09 05:58:00,BUY,0.5781147480010986,0.0,0.0,0.06603773584901991,0.006289308176009971
2025-10-09 05:59:00,FLAT,0.44007012248039246,0.0,0.0,0.17435897435904898,0.11282051282036358
2025-10-09 06:00:00,SELL,0.42599865794181824,0.0,0.0,0.4999999999983464,1.0
2025-10-09 06:01:00,BUY,0.43783479928970337,0.0,0.0,0.7971014492768753,0.507246376812557
2025-10-09 06:02:00,BUY,0.5782398581504822,0.0,0.0,1.0,1.0
2025-10-09 06:03:00,BUY,0.7388559579849243,0.0,0.0,0.006060606060517867,0.030303030303030304
2025-10-09 06:04:00,BUY,0.4989405572414398,0.0,0.0,0.4741784037558974,0.2629107981223929
2025-10-09 06:05:00,BUY,0.4154956042766571,0.0,0.0,0.20049966124656504,0.008130081300692775
2025-10-09 06:06:00,FLAT,0.3643591105937958,0.0,0.0,0.9375000000008527,1.0
2025-10-09 06:07:00,SELL,0.29476767778396606,0.0,0.0,0.49692234848484845,0.393939393939394
2025-10-09 06:08:00,FLAT,0.3394254148006439,0.0,0.0,0.1541666666665454,0.36666666666678793
2025-10-09 06:09:00,SELL,0.3461960554122925,0.0,0.0,0.7999999999999999,0.28000000000077613
2025-10-09 06:10:00,SELL,0.5125308632850647,0.0,0.0,1.0,1.0
2025-10-09 06:11:00,SELL,0.5013886094093323,0.0,0.0,0.34640522875845897,0.006535947712325054
2025-10-09 06:12:00,FLAT,0.5735202431678772,0.0,0.0,0.09589041095884722,0.07305936073070056
2025-10-09 06:13:00,BUY,0.6822308301925659,0.0,0.0,0.9333333333334951,0.9111111111107877
2025-10-09 06:14:00,BUY,0.642742395401001,0.0,0.0,0.03603603603619548,0.5225225225231958
2025-10-09 06:15:00,BUY,0.5468045473098755,0.0,0.0,0.25589225589260234,0.23569023569037428
2025-10-09 06:16:00,BUY,0.5705755352973938,0.0,0.0,0.34234234234220945,0.34234234234220945
2025-10-09 06:17:00,FLAT,0.5908176302909851,0.0,0.0,0.012694074778220805,0.029150823827671635
2025-10-09 06:18:00,SELL,0.38433924317359924,0.0,0.0,0.07142857142803521,0.4047619047613686
2025-10-09 06:19:00,SELL,0.33903151750564575,0.0,0.0,1.0,1.0
2025-10-09 06:20:00,SELL,0.3132134675979614,0.0,0.0,0.0,0.0
2025-10-09 06:21:00,BUY,0.5265904664993286,0.0,0.0,0.007374631268437053,0.0
2025-10-09 06:22:00,FLAT,0.460313618183136,0.0,0.0,0.4444444444452144,0.4761904761908062
2025-10-09 06:23:00,SELL,0.4399149417877197,0.0,0.0,0.14814814814814814,0.09999999999989222
2025-10-09 06:24:00,SELL,0.3327365219593048,0.0,0.0,0.08730158730138106,0.5396825396816323
2025-10-09 06:25:00,SELL,0.4887648820877075,0.0,0.0,0.006872852233576448,0.02061855670110439
2025-10-09 06:26:00,FLAT,0.6406453847885132,0.0,0.0,0.20238095238039555,0.8690476190461961
2025-10-09 06:27:00,FLAT,0.6578365564346313,0.0,0.0,0.1203703703706885,0.23611111111113917
2025-10-09 06:28:00,BUY,0.6267499923706055,0.0,0.0,0.03418803418793851,0.005698005697920655
2025-10-09 06:29:00,BUY,0.6802783012390137,0.0,0.0,0.0,0.17447916666683985
2025-10-09 06:30:00,SELL,0.3632836937904358,0.0,0.0,0.02997275204362554,0.0
2025-10-09 06:31:00,SELL,0.4001784920692444,0.0,0.0,0.06410256410255513,0.15705128205130672
2025-10-09 06:32:00,SELL,0.569356381893158,0.0,0.0,0.13227513227507118,0.068783068783191
2025-10-09 06:33:00,SELL,0.5315013527870178,0.0,0.0,0.11904761904749532,0.26984126984110485
2025-10-09 06:34:00,SELL,0.4949025511741638,0.0,0.0,0.19540229885014215,0.08620689655168089
2025-10-09 06:35:00,SELL,0.46989670395851135,0.0,0.0,0.07246376811594203,0.02608695652157041
2025-10-09 06:36:00,FLAT,0.7338137626647949,0.0,0.0,0.0,0.06962025316460553
2025-10-09 06:37:00,BUY,0.7942083477973938,0.0,0.0,0.03630363036299351,0.05610561056096813
2025-10-09 06:38:00,BUY,0.6333256959915161,0.0,0.0,0.15533980582540274,0.03236245954693928
2025-10-09 06:39:00,BUY,0.653897762298584,0.0,0.0,0.09829059829077769,0.05555555555571102
2025-10-09 06:40:00,FLAT,0.47872093319892883,0.0,0.0,0.0,0.061810154525295896
2025-10-09 06:41:00,FLAT,0.5047628879547119,0.0,0.0,0.17204301075261244,0.12903225806426374
2025-10-09 06:42:00,FLAT,0.4709828794002533,0.0,0.0,1.0,1.0
2025-10-09 06:43:00,BUY,0.7586764097213745,0.0,0.0,1.0,1.0
2025-10-09 06:44:00,BUY,0.7943780422210693,0.0,0.0,0.0,0.23611111111056374
2025-10-09 06:45:00,BUY,0.6133657693862915,0.0,0.0,0.0060975609755944266,0.023373983739790962
2025-10-09 06:46:00,BUY,0.5768337249755859,0.0,0.0,0.04481792717105332,0.01960784313738678
2025-10-09 06:47:00,SELL,0.5158583521842957,0.0,0.0,0.0,0.047297297297255216
2025-10-09 06:48:00,FLAT,0.46493539214134216,0.0,0.0,0.01162790697685896,0.01162790697685896
2025-10-09 06:49:00,FLAT,0.5223333835601807,0.0,0.0,1.0,1.0
2025-10-09 06:50:00,BUY,0.4680909812450409,0.0,0.0,0.2948717948714002,0.5128205128207998
2025-10-09 06:51:00,FLAT,0.4623262286186218,0.0,0.0,1.0,0.0
2025-10-09 06:52:00,SELL,0.5212225317955017,0.0,0.0,0.10666666666656965,0.28000000000029107
2025-10-09 06:53:00,SELL,0.4877815842628479,0.0,0.0,0.025641025641133273,0.10897435897469981
2025-10-09 06:54:00,SELL,0.5687659978866577,0.0,0.0,1.0,1.0
2025-10-09 06:55:00,SELL,0.4620639383792877,0.0,0.0,0.24242424242424243,0.10303030303012665
2025-10-09 06:56:00,FLAT,0.45736968517303467,0.0,0.0,0.0,0.1287878787879978
2025-10-09 06:57:00,FLAT,0.6070254445075989,0.0,0.0,0.22916666666657193,1.0
2025-10-09 06:58:00,FLAT,0.546181321144104,0.0,0.0,0.08333333333333333,0.75
2025-10-09 06:59:00,SELL,0.39015960693359375,0.0,0.0,0.0,1.0
2025-10-09 07:00:00,SELL,0.405414879322052,0.0,0.0,1.0,0.6000000000009701
2025-10-09 07:01:00,FLAT,0.45071372389793396,0.0,0.0,0.2922374429226156,0.1598173515982691
2025-10-09 07:02:00,BUY,0.695224404335022,0.0,0.0,0.04395604395594438,0.21245421245435303
2025-10-09 07:03:00,BUY,0.6327688694000244,0.0,0.0,0.1135531135530784,0.0
2025-10-09 07:04:00,BUY,0.5717467069625854,0.0,0.0,0.37152777777745144,0.010416666666508768
2025-10-09 07:05:00,SELL,0.4204864203929901,0.0,0.0,0.38000000000029105,0.03333333333333333
2025-10-09 07:06:00,SELL,0.43529635667800903,0.0,0.0,0.21739130434755102,1.0
2025-10-09 07:07:00,FLAT,0.45268192887306213,0.0,0.0,0.005012531328246763,0.03007518796984529
2025-10-09 07:08:00,SELL,0.512564480304718,0.0,0.0,0.45736434108507457,0.0
2025-10-09 07:09:00,SELL,0.46008920669555664,0.0,0.0,0.13333333333300995,0.9333333333326865
2025-10-09 07:10:00,BUY,0.7466900944709778,0.0,0.0,0.009732360097361075,0.043795620438036316
2025-10-09 07:11:00,BUY,0.7054975032806396,0.0,0.0,0.027491408934816164,0.5189003436427174
2025-10-09 07:12:00,FLAT,0.319453626871109,0.0,0.0,0.5511111111111758,0.06666666666666667
2025-10-09 07:13:00,SELL,0.5167959928512573,0.0,0.0,0.15,0.3
2025-10-09 07:14:00,FLAT,0.5606927275657654,0.0,0.0,0.0,0.26900584795292526
2025-10-09 07:15:00,BUY,0.6559374332427979,0.0,0.0,0.14754098360683113,0.15300546448067226
2025-10-09 07:16:00,BUY,0.655146598815918,0.0,0.0,0.20289855072491278,0.1811594202899124
2025-10-09 07:17:00,BUY,0.6311931014060974,0.0,0.0,0.047169811320761194,0.05660377358477615
2025-10-09 07:18:00,BUY,0.48708924651145935,0.0,0.0,0.3866666666668607,0.08666666666637562
2025-10-09 07:19:00,SELL,0.5047534704208374,0.0,0.0,0.017543859649189992,0.10526315789482082
2025-10-09 07:20:00,FLAT,0.3599350154399872,0.0,0.0,1.0,0.621212121213825
2025-10-09 07:21:00,SELL,0.3994179964065552,0.0,0.0,0.8869047619050789,0.0
2025-10-09 07:22:00,SELL,0.5047379732131958,0.0,0.0,0.11320754716947458,0.0
2025-10-09 07:23:00,SELL,0.4833757281303406,0.0,0.0,0.0,0.2623762376237297
2025-10-09 07:24:00,BUY,0.7035274505615234,0.0,0.0,0.2649572649570417,0.20512820512825294
2025-10-09 07:25:00,BUY,0.5949802994728088,0.0,0.0,1.0,1.0
2025-10-09 07:26:00,FLAT,0.6813113689422607,0.0,0.0,0.025048169556902474,0.03468208092492032
2025-10-09 07:27:00,SELL,0.5102447867393494,0.0,0.0,0.15238095238081378,0.4761904761904762
2025-10-09 07:28:00,SELL,0.4581942856311798,0.0,0.0,1.0,1.0
2025-10-09 07:29:00,FLAT,0.5807554125785828,0.0,0.0,0.026200873362486114,0.03056768558949653
2025-10-09 07:30:00,SELL,0.5882983803749084,0.0,0.0,0.0380952380951457,0.031746031746031744
2025-10-09 07:31:00,FLAT,0.6817170977592468,0.0,0.0,0.01526717557248375,0.24681933842253034
2025-10-09 07:32:00,BUY,0.6784061789512634,0.0,0.0,1.0,1.0
2025-10-09 07:33:00,BUY,0.7691364288330078,0.0,0.0,0.3866666666668607,0.9599999999996119
2025-10-09 07:34:00,BUY,0.7135429978370667,0.0,0.0,0.006802721088502716,0.0
2025-10-09 07:35:00,FLAT,0.6120986938476562,0.0,0.0,0.04761904761883549,0.044217687074915794
2025-10-09 07:36:00,SELL,0.5855339765548706,0.0,0.0,0.04761904761940117,0.24489795918436033
2025-10-09 07:37:00,FLAT,0.5697565078735352,0.0,0.0,0.09389671361504272,0.47417840375623904
2025-10-09 07:38:00,BUY,0.635452389717102,0.0,0.0,0.1909722222221064,0.0069444444443391784
2025-10-09 07:39:00,SELL,0.5671253800392151,0.0,0.0,0.36714975845395853,0.024154589371975583
2025-10-09 07:40:00,SELL,0.45754414796829224,0.0,0.0,0.3673469387755001,0.02721088435383241
2025-10-09 07:41:00,SELL,0.44911593198776245,0.0,0.0,0.04498977505122607,0.012269938650280275
2025-10-09 07:42:00,FLAT,0.6093494892120361,0.0,0.0,0.24731182795741827,0.6989247311831238
2025-10-09 07:43:00,BUY,0.5746877789497375,0.0,0.0,0.08675799086764059,0.0015220700151984499
2025-10-09 07:44:00,FLAT,0.6828426718711853,0.0,0.0,0.046874999999983714,0.010416666666705154
2025-10-09 07:45:00,BUY,0.6133511066436768,0.0,0.0,0.7017543859643748,0.5438596491221351
2025-10-09 07:46:00,BUY,0.6553409695625305,0.0,0.0,1.0,0.7575757575767598
2025-10-09 07:47:00,BUY,0.4910183250904083,0.0,0.0,0.16867469879544475,0.14859437751029364
2025-10-09 07:48:00,FLAT,0.6203529238700867,0.0,0.0,0.07062146892653626,0.0
2025-10-09 07:49:00,SELL,0.4687000513076782,0.0,0.0,1.0,1.0
2025-10-09 07:50:00,SELL,0.47785550355911255,0.0,0.0,0.03703703703718675,0.10185185185209512
2025-10-09 07:51:00,FLAT,0.5657939314842224,0.0,0.0,0.062365591397880754,0.012903225806420318
2025-10-09 07:52:00,FLAT,0.5359565615653992,0.0,0.0,1.0,1.0
2025-10-09 07:53:00,SELL,0.5111364722251892,0.0,0.0,1.0,1.0
2025-10-09 07:54:00,FLAT,0.5371740460395813,0.0,0.0,1.0,1.0
2025-10-09 07:55:00,BUY,0.6398336291313171,0.0,0.0,0.15151515151506562,0.0
2025-10-09 07:56:00,BUY,0.6402705311775208,0.0,0.0,0.11396011396007144,0.10826210826194349
2025-10-09 07:57:00,BUY,0.6507151126861572,0.0,0.0,0.10288065843623247,0.041152263374492994
2025-10-09 07:58:00,BUY,0.5293473601341248,0.0,0.0,0.18556701030924483,0.034364261168369416
2025-10-09 07:59:00,BUY,0.4845712184906006,0.0,0.0,0.18840579710147984,0.053140096618275984
2025-10-09 08:00:00,BUY,0.5476775169372559,0.0,0.0,0.33333333333375154,0.14942528735676883
2025-10-09 08:01:00,SELL,0.34266892075538635,0.0,0.0,0.17320261437922949,0.026143790849775774
2025-10-09 08:02:00,SELL,0.3584970235824585,0.0,0.0,0.6666666666666666,0.3888888888880468
2025-10-09 08:03:00,FLAT,0.44374990463256836,0.0,0.0,0.0800000000000485,0.2099999999998545
2025-10-09 08:04:00,SELL,0.3566034734249115,0.0,0.0,0.7777777777759812,0.0
2025-10-09 08:05:00,SELL,0.3156297206878662,0.0,0.0,1.0,0.13725490196086823
2025-10-09 08:06:00,FLAT,0.37628692388534546,0.0,0.0,0.7407407407415393,0.1481481481488468
2025-10-09 08:07:00,FLAT,0.5340232849121094,0.0,0.0,0.15986394557808484,0.09863945578233313
2025-10-09 08:08:00,BUY,0.6032865047454834,0.0,0.0,0.16666666666666666,0.7291666666662245
2025-10-09 08:09:00,BUY,0.5237655639648438,0.0,0.0,0.25757575757523143,0.7651515151511519
2025-10-09 08:10:00,FLAT,0.43981343507766724,0.0,0.0,0.26190476190502704,0.21088435374173906
2025-10-09 08:11:00,BUY,0.595280647277832,0.0,0.0,0.7500000000003789,1.0
2025-10-09 08:12:00,BUY,0.39840027689933777,0.0,0.0,1.0,0.12121212121272253
2025-10-09 08:13:00,SELL,0.441903680562973,0.0,0.0,0.07638888888878011,0.006944444444511113
2025-10-09 08:14:00,BUY,0.4456544816493988,0.0,0.0,0.6083333333335759,0.11666666666678793
2025-10-09 08:15:00,BUY,0.4848096966743469,0.0,0.0,1.0,0.5098039215706416
2025-10-09 08:16:00,SELL,0.45985275506973267,0.0,0.0,0.15503875968999245,0.05167958656333082
2025-10-09 08:17:00,SELL,0.40858691930770874,0.0,0.0,1.0,1.0
2025-10-09 08:18:00,SELL,0.44392380118370056,0.0,0.0,0.1603773584905423,0.05660377358500495
2025-10-09 08:19:00,BUY,0.5948575735092163,0.0,0.0,0.08960573476699706,0.043010752688054266
2025-10-09 08:20:00,BUY,0.5134620666503906,0.0,0.0,0.3974358974348211,0.28205128205027746
2025-10-09 08:21:00,FLAT,0.4576033055782318,0.0,0.0,0.18245614035077506,0.0
2025-10-09 08:22:00,BUY,0.5468497276306152,0.0,0.0,0.4057971014481292,1.0
2025-10-09 08:23:00,BUY,0.6388291716575623,0.0,0.0,0.3750000000009474,1.0
2025-10-09 08:24:00,FLAT,0.5469177961349487,0.0,0.0,0.12352941176462029,0.0
2025-10-09 08:25:00,FLAT,0.42993757128715515,0.0,0.0,0.5974025974029492,0.0
2025-10-09 08:26:00,BUY,0.49375906586647034,0.0,0.0,0.3555555555560406,0.6444444444439593
2025-10-09 08:27:00,FLAT,0.4587271213531494,0.0,0.0,0.13750000000012128,0.024999999999939366
2025-10-09 08:28:00,BUY,0.5000436902046204,0.0,0.0,0.14814814814819804,0.3641975308641892
2025-10-09 08:29:00,BUY,0.4114856719970703,0.0,0.0,1.0,1.0
2025-10-09 08:30:00,BUY,0.5437454581260681,0.0,0.0,0.38383838383839497,0.0
2025-10-09 08:31:00,FLAT,0.3877617418766022,0.0,0.0,0.2031746031746494,0.0
2025-10-09 08:32:00,FLAT,0.4941173195838928,0.0,0.0,1.0,0.39583333333068066
2025-10-09 08:33:00,BUY,0.5256920456886292,0.0,0.0,0.45370370370402185,0.08333333333350175
2025-10-09 08:34:00,BUY,0.4952504634857178,0.0,0.0,0.42857142857126357,0.6825396825406175
2025-10-09 08:35:00,FLAT,0.4220860004425049,0.0,0.0,0.35836588541678793,0.0
2025-10-09 08:36:00,FLAT,0.533566415309906,0.0,0.0,0.12925170067983774,0.6326530612244999
2025-10-09 08:37:00,SELL,0.3102806806564331,0.0,0.0,0.35042735042709533,0.3675213675214792
2025-10-09 08:38:00,SELL,0.32690030336380005,0.0,0.0,0.433333333333495,0.5555555555555556
2025-10-09 08:39:00,BUY,0.5674656629562378,0.0,0.0,0.007490636704148938,0.0
2025-10-09 08:40:00,SELL,0.361385315656662,0.0,0.0,0.1230769230769977,0.0
2025-10-09 08:41:00,SELL,0.3092268705368042,0.0,0.0,0.3758865248231342,0.1773049645391169
2025-10-09 08:42:00,SELL,0.5793381333351135,0.0,0.0,0.11231884057969295,0.28260869565236874
2025-10-09 08:43:00,SELL,0.5857900381088257,0.0,0.0,0.17171717171728307,0.1792929292931158
2025-10-09 08:44:00,BUY,0.7505695819854736,0.0,0.0,0.0020768431983839526,0.02388369678092435
2025-10-09 08:45:00,BUY,0.8438977599143982,0.0,0.0,0.2045454545451664,1.0
2025-10-09 08:46:00,SELL,0.3735117018222809,0.0,0.0,0.04874835309613523,0.04216073781286853
2025-10-09 08:47:00,SELL,0.35393962264060974,0.0,0.0,1.0,1.0
2025-10-09 08:48:00,SELL,0.4740101993083954,0.0,0.0,0.006700167504211489,0.0
2025-10-09 08:49:00,SELL,0.5368751287460327,0.0,0.0,0.035781544256002086,0.030131826741961396
2025-10-09 08:50:00,FLAT,0.6857655048370361,0.0,0.0,0.4259259259274979,1.0
2025-10-09 08:51:00,BUY,0.6720317602157593,0.0,0.0,0.688888888888889,0.12888888888895356
2025-10-09 08:52:00,FLAT,0.5441142320632935,0.0,0.0,0.2695035460996641,0.6950354609935446
2025-10-09 08:53:00,FLAT,0.389981210231781,0.0,0.0,0.41762452107236436,0.06896551724117744
2025-10-09 08:54:00,BUY,0.4346795678138733,0.0,0.0,1.0,1.0
2025-10-09 08:55:00,SELL,0.40420177578926086,0.0,0.0,0.9319727891170504,0.25850340136104927
2025-10-09 08:56:00,SELL,0.3191099762916565,0.0,0.0,0.13934426229499233,0.2814207650271024
2025-10-09 08:57:00,BUY,0.5506801605224609,0.0,0.0,0.0,0.03761348897537981
2025-10-09 08:58:00,BUY,0.6193678379058838,0.0,0.0,0.031372549019436646,0.14509803921585748
2025-10-09 08:59:00,BUY,0.5396541357040405,0.0,0.0,0.0,0.02807017543857096
2025-10-09 09:00:00,FLAT,0.3698157072067261,0.0,0.0,0.23628691983138103,0.05063291139244975
2025-10-09 09:01:00,SELL,0.44126734137535095,0.0,0.0,0.0,0.1624649859942556
2025-10-09 09:02:00,SELL,0.37595227360725403,0.0,0.0,0.40476190476183405,0.04421768707466831
2025-10-09 09:03:00,FLAT,0.5399190783500671,0.0,0.0,0.32343234323399295,0.19801980198008393
2025-10-09 09:04:00,BUY,0.7686358690261841,0.0,0.0,0.29411764705878757,0.04201680672268394
2025-10-09 09:05:00,BUY,0.6412445306777954,0.0,0.0,0.0701754385966004,0.03728070175448884
2025-10-09 09:06:00,BUY,0.49731436371803284,0.0,0.0,0.2962962962968096,0.2645502645504479
2025-10-09 09:07:00,BUY,0.49111664295196533,0.0,0.0,0.4141414141409019,0.888888888887664
2025-10-09 09:08:00,FLAT,0.38301268219947815,0.0,0.0,0.33966244725729067,0.04219409282699645
2025-10-09 09:09:00,BUY,0.5541394352912903,0.0,0.0,0.30025445292596414,0.0
2025-10-09 09:10:00,BUY,0.46876999735832214,0.0,0.0,0.039215686274478335,0.06862745098047084
2025-10-09 09:11:00,SELL,0.3675430417060852,0.0,0.0,0.10328638497658116,0.14319248826290598
2025-10-09 09:12:00,SELL,0.3159090578556061,0.0,0.0,0.6814814814812659,0.8444444444445521
2025-10-09 09:13:00,FLAT,0.5221837759017944,0.0,0.0,0.021346469622256947,0.12151067323481764
2025-10-09 09:14:00,FLAT,0.42872270941734314,0.0,0.0,0.3080808080808025,0.0
2025-10-09 09:15:00,BUY,0.4782974421977997,0.0,0.0,0.7213114754089888,0.06010928961734946
2025-10-09 09:16:00,FLAT,0.6292601823806763,0.0,0.0,1.0,1.0
2025-10-09 09:17:00,SELL,0.36316433548927307,0.0,0.0,0.030054644808692656,0.15027322404366208
2025-10-09 09:18:00,SELL,0.31528306007385254,0.0,0.0,0.20784313725473078,0.17254901960790023
2025-10-09 09:19:00,BUY,0.5314924716949463,0.0,0.0,0.01735159817352927,0.01278538812786717
2025-10-09 09:20:00,BUY,0.7483487725257874,0.0,0.0,0.6666666666666666,1.0
2025-10-09 09:21:00,BUY,0.36717432737350464,0.0,0.0,0.001186239620386121,0.011862396204033829
2025-10-09 09:22:00,BUY,0.46960771083831787,0.0,0.0,0.22695035460994553,0.08156028368777583
2025-10-09 09:23:00,BUY,0.5262408256530762,0.0,0.0,0.013333333333381839,0.0
2025-10-09 09:24:00,BUY,0.5293213129043579,0.0,0.0,0.36458333333366494,1.0
2025-10-09 09:25:00,FLAT,0.44229230284690857,0.0,0.0,0.09009009009007236,0.2702702702702171
2025-10-09 09:26:00,FLAT,0.43306681513786316,0.0,0.0,0.3191489361704104,0.1418439716312935
2025-10-09 09:27:00,BUY,0.4859682023525238,0.0,0.0,1.0,1.0
2025-10-09 09:28:00,BUY,0.4793834388256073,0.0,0.0,0.0945273631840904,0.1393034825867567
2025-10-09 09:29:00,BUY,0.43294355273246765,0.0,0.0,0.31884057971035124,0.21739130434789486
2025-10-09 09:30:00,BUY,0.4144665002822876,0.0,0.0,0.10052910052918913,0.0
2025-10-09 09:31:00,BUY,0.3965435028076172,0.0,0.0,0.04761904761901669,0.0
2025-10-09 09:32:00,SELL,0.21256805956363678,0.0,0.0,0.027975299401260572,0.033932135728490735
2025-10-09 09:33:00,SELL,0.23215928673744202,0.0,0.0,0.7278911564621708,0.0
2025-10-09 09:34:00,SELL,0.397891640663147,0.0,0.0,0.11261261261259047,0.34234234234220945
2025-10-09 09:35:00,BUY,0.5100257992744446,0.0,0.0,0.037037037037037035,0.08888888888880804
2025-10-09 09:36:00,BUY,0.6138203740119934,0.0,0.0,0.1111111111111111,0.16111111111078774
2025-10-09 09:37:00,BUY,0.5896442532539368,0.0,0.0,0.07326007326008498,0.0
2025-10-09 09:38:00,FLAT,0.44112280011177063,0.0,0.0,0.03649635036495188,0.0
2025-10-09 09:39:00,SELL,0.22510533034801483,0.0,0.0,0.0726495726495474,0.0
2025-10-09 09:40:00,FLAT,0.2465762197971344,0.0,0.0,0.09316770186336247,0.00621118012428442
2025-10-09 09:41:00,SELL,0.39887887239456177,0.0,0.0,0.6410256410254018,0.5897435897428722
2025-10-09 09:42:00,SELL,0.34122908115386963,0.0,0.0,0.20987654320985435,0.028806584362324746
2025-10-09 09:43:00,SELL,0.47766077518463135,0.0,0.0,1.0,1.0
2025-10-09 09:44:00,BUY,0.6716071367263794,0.0,0.0,0.054112554112549,0.021645021645019597
2025-10-09 09:45:00,BUY,0.6081971526145935,0.0,0.0,0.004444444444379769,0.25333333333352737
2025-10-09 09:46:00,FLAT,0.3285531997680664,0.0,0.0,0.13841807909613751,0.0
2025-10-09 09:47:00,FLAT,0.29621946811676025,0.0,0.0,1.0,0.4166666666676772
2025-10-09 09:48:00,SELL,0.27171841263771057,0.0,0.0,0.5555555555559405,0.5714285714287365
2025-10-09 09:49:00,SELL,0.3289760947227478,0.0,0.0,1.0,0.2666666666676368
2025-10-09 09:50:00,BUY,0.7432292103767395,0.0,0.0,0.04144144144149388,0.06486486486483865
2025-10-09 09:51:00,BUY,0.6425473093986511,0.0,0.0,0.38152610441753687,0.18473895582316993
2025-10-09 09:52:00,FLAT,0.44551438093185425,0.0,0.0,0.0,0.07171314741038205
2025-10-09 09:53:00,SELL,0.27966123819351196,0.0,0.0,1.0,0.7555555555558789
2025-10-09 09:54:00,SELL,0.2992318272590637,0.0,0.0,1.0,0.29411764705806825
2025-10-09 09:55:00,SELL,0.5406635999679565,0.0,0.0,0.41242937853113615,0.005649717514040686
2025-10-09 09:56:00,FLAT,0.6762136816978455,0.0,0.0,0.3202614379077508,0.7581699346395624
2025-10-09 09:57:00,FLAT,0.7091807723045349,0.0,0.0,0.24489795918350174,0.7414965986393346
2025-10-09 09:58:00,SELL,0.5185573697090149,0.0,0.0,0.04761904761916408,0.1988795518206632
2025-10-09 09:59:00,BUY,0.7522172331809998,0.0,0.0,0.8160919540224117,1.0
2025-10-10 03:46:00,BUY,0.624619722366333,0.0,0.0,1.0,1.0
2025-10-10 03:47:00,BUY,0.7427550554275513,0.0,0.0,0.004080097638510364,0.014986376021778242
2025-10-10 03:48:00,SELL,0.5976359248161316,0.0,0.0,0.037037037037057685,0.058748403575974474
2025-10-10 03:49:00,BUY,0.785870373249054,0.0,0.0,0.2148726851850774,0.6740740740739662
2025-10-10 03:50:00,BUY,0.850368320941925,0.0,0.0,0.044917257683254164,0.2505910165484548
2025-10-10 03:51:00,BUY,0.7020445466041565,0.0,0.0,0.007819281684014849,0.032118055555529074
2025-10-10 03:52:00,BUY,0.6929075121879578,0.0,0.0,0.8521412037023258,1.0
2025-10-10 03:53:00,SELL,0.40531009435653687,0.0,0.0,0.09094291125537117,0.17099567099568633
2025-10-10 03:54:00,SELL,0.526630163192749,0.0,0.0,0.0,0.18867924528304478
2025-10-10 03:55:00,SELL,0.39119964838027954,0.0,0.0,0.9607843137233082,1.0
2025-10-10 03:56:00,BUY,0.6765817999839783,0.0,0.0,0.2362869198311187,0.08860759493663113
2025-10-10 03:57:00,BUY,0.7315796613693237,0.0,0.0,0.07916666666657572,0.0
2025-10-10 03:58:00,BUY,0.6814882159233093,0.0,0.0,0.002789400278899267,0.07949790794974536
2025-10-10 03:59:00,BUY,0.6382856965065002,0.0,0.0,0.9444444444452144,0.2698412698415723
2025-10-10 04:00:00,BUY,0.5707041025161743,0.0,0.0,0.09669211195937233,0.0
