2025-11-20T15:06:20.541368+05:30,26210.0000,75.00,5961450.00,26233.0379,-77700.00
2025-11-20T15:06:21.257932+05:30,26209.0000,525.00,5961975.00,26233.0279,-78225.00
2025-11-20T15:06:22.283912+05:30,26208.5996,675.00,5962650.00,26233.0149,-78900.00
2025-11-20T15:06:22.948268+05:30,26214.3008,825.00,5963475.00,26233.0026,-78075.00
2025-11-20T15:06:23.885689+05:30,26214.3008,0.00,5963475.00,26233.0026,-78075.00
2025-11-20T15:06:24.638316+05:30,26210.0000,150.00,5963625.00,26232.9999,-78225.00
2025-11-20T15:06:25.559070+05:30,26209.0000,225.00,5963850.00,26232.9956,-78450.00
2025-11-20T15:06:26.173928+05:30,26209.0000,75.00,5963925.00,26232.9942,-78525.00
2025-11-20T15:06:27.293239+05:30,26209.0000,0.00,5963925.00,26232.9942,-78525.00
2025-11-20T15:06:27.762865+05:30,26208.3008,675.00,5964600.00,26232.9810,-79200.00
2025-11-20T15:06:28.936728+05:30,26210.0000,75.00,5964675.00,26232.9797,-79125.00
2025-11-20T15:06:29.655173+05:30,26210.0000,75.00,5964750.00,26232.9783,-79050.00
2025-11-20T15:06:30.479495+05:30,26213.8008,225.00,5964975.00,26232.9749,-78825.00
2025-11-20T15:06:31.140018+05:30,26209.0996,150.00,5965125.00,26232.9721,-78975.00
2025-11-20T15:06:32.285023+05:30,26209.0996,75.00,5965200.00,26232.9706,-79050.00
2025-11-20T15:06:32.759738+05:30,26209.0996,0.00,5965200.00,26232.9706,-79050.00
2025-11-20T15:06:33.955057+05:30,26214.0996,150.00,5965350.00,26232.9684,-78900.00
2025-11-20T15:06:34.672538+05:30,26214.0996,0.00,5965350.00,26232.9684,-78900.00
2025-11-20T15:06:35.519398+05:30,26209.5996,150.00,5965500.00,26232.9656,-79050.00
2025-11-20T15:06:36.209544+05:30,26209.5996,10275.00,5975775.00,26232.7773,-89325.00
2025-11-20T15:06:37.287372+05:30,26213.8008,600.00,5976375.00,26232.7684,-88725.00
2025-11-20T15:06:37.791764+05:30,26213.8008,0.00,5976375.00,26232.7684,-88725.00
2025-11-20T15:06:38.887065+05:30,26213.8008,0.00,5976375.00,26232.7684,-88725.00
2025-11-20T15:06:39.587498+05:30,26213.8008,0.00,5976375.00,26232.7684,-88725.00
2025-11-20T15:06:40.611669+05:30,26210.0000,150.00,5976525.00,26232.7657,-88875.00
2025-11-20T15:06:41.226267+05:30,26209.3008,3750.00,5980275.00,26232.6970,-92625.00
2025-11-20T15:06:42.306088+05:30,26210.0000,75.00,5980350.00,26232.6957,-92550.00
2025-11-20T15:06:42.760349+05:30,26210.0000,75.00,5980425.00,26232.6943,-92475.00
2025-11-20T15:06:43.943458+05:30,26210.0000,150.00,5980575.00,26232.6917,-92325.00
2025-11-20T15:06:44.605485+05:30,26210.0000,975.00,5981550.00,26232.6744,-91350.00
2025-11-20T15:06:45.609631+05:30,26210.6992,75.00,5981625.00,26232.6731,-91275.00
2025-11-20T15:06:46.244338+05:30,26210.6992,75.00,5981700.00,26232.6718,-91200.00
2025-11-20T15:06:47.322216+05:30,26212.0000,450.00,5982150.00,26232.6646,-90750.00
2025-11-20T15:06:47.779701+05:30,26214.0000,75.00,5982225.00,26232.6635,-90675.00
2025-11-20T15:06:48.902225+05:30,26212.0000,300.00,5982525.00,26232.6586,-90975.00
2025-11-20T15:06:49.624169+05:30,26212.0000,0.00,5982525.00,26232.6586,-90975.00
2025-11-20T15:06:50.648339+05:30,26212.0000,75.00,5982600.00,26232.6574,-91050.00
2025-11-20T15:06:51.178770+05:30,26210.1992,75.00,5982675.00,26232.6561,-91125.00
2025-11-20T15:06:52.324486+05:30,26210.1992,0.00,5982675.00,26232.6561,-91125.00
2025-11-20T15:06:52.797674+05:30,26210.1992,0.00,5982675.00,26232.6561,-91125.00
2025-11-20T15:06:53.952004+05:30,26210.1992,75.00,5982750.00,26232.6548,-91200.00
2025-11-20T15:06:54.640724+05:30,26213.8008,150.00,5982900.00,26232.6526,-91050.00
2025-11-20T15:06:55.664029+05:30,26213.8008,0.00,5982900.00,26232.6526,-91050.00
2025-11-20T15:06:56.169256+05:30,26213.8008,0.00,5982900.00,26232.6526,-91050.00
2025-11-20T15:06:57.345534+05:30,26213.8008,0.00,5982900.00,26232.6526,-91050.00
2025-11-20T15:06:57.814701+05:30,26214.0000,75.00,5982975.00,26232.6515,-90975.00
2025-11-20T15:06:59.044231+05:30,26210.0996,750.00,5983725.00,26232.6383,-91725.00
2025-11-20T15:06:59.386920+05:30,26210.0996,0.00,5983725.00,26232.6383,-91725.00
2025-11-20T15:07:00.542845+05:30,26210.0996,0.00,5983725.00,26232.6383,-91725.00
2025-11-20T15:07:01.398851+05:30,26210.0996,0.00,5983725.00,26232.6383,-91725.00
2025-11-20T15:07:02.322327+05:30,26213.8008,75.00,5983800.00,26232.6372,-91650.00
2025-11-20T15:07:02.800990+05:30,26213.8008,0.00,5983800.00,26232.6372,-91650.00
2025-11-20T15:07:04.061881+05:30,26213.8008,300.00,5984100.00,26232.6328,-91350.00
2025-11-20T15:07:04.404989+05:30,26213.8008,75.00,5984175.00,26232.6317,-91275.00
2025-11-20T15:07:05.597787+05:30,26214.0996,900.00,5985075.00,26232.6187,-90375.00
2025-11-20T15:07:06.314580+05:30,26214.0996,225.00,5985300.00,26232.6155,-90150.00
2025-11-20T15:07:07.330840+05:30,26214.0996,0.00,5985300.00,26232.6155,-90150.00
2025-11-20T15:07:07.850762+05:30,26214.0996,0.00,5985300.00,26232.6155,-90150.00
2025-11-20T15:07:08.976670+05:30,26212.9004,375.00,5985675.00,26232.6097,-90525.00
2025-11-20T15:07:09.396424+05:30,26214.5996,300.00,5985975.00,26232.6055,-90225.00
2025-11-20T15:07:10.615693+05:30,26215.8008,600.00,5986575.00,26232.5977,-89625.00
2025-11-20T15:07:11.192653+05:30,26215.8008,0.00,5986575.00,26232.5977,-89625.00
2025-11-20T15:07:12.361012+05:30,26213.6992,75.00,5986650.00,26232.5966,-89700.00
2025-11-20T15:07:12.836999+05:30,26213.6992,0.00,5986650.00,26232.5966,-89700.00
2025-11-20T15:07:13.994466+05:30,26213.6992,0.00,5986650.00,26232.5966,-89700.00
2025-11-20T15:07:14.506568+05:30,26217.0000,225.00,5986875.00,26232.5939,-89475.00
2025-11-20T15:07:15.586120+05:30,26217.0000,225.00,5987100.00,26232.5911,-89250.00
2025-11-20T15:07:16.232567+05:30,26215.0000,375.00,5987475.00,26232.5860,-89625.00
2025-11-20T15:07:17.476457+05:30,26218.0000,450.00,5987925.00,26232.5809,-89175.00
2025-11-20T15:07:17.806015+05:30,26215.0000,150.00,5988075.00,26232.5789,-89325.00
2025-11-20T15:07:18.986970+05:30,26215.0000,75.00,5988150.00,26232.5778,-89400.00
2025-11-20T15:07:19.524791+05:30,26215.0000,600.00,5988750.00,26232.5696,-90000.00
2025-11-20T15:07:20.651759+05:30,26215.0000,0.00,5988750.00,26232.5696,-90000.00
2025-11-20T15:07:21.241003+05:30,26215.0000,0.00,5988750.00,26232.5696,-90000.00
2025-11-20T15:07:22.495057+05:30,26215.0000,0.00,5988750.00,26232.5696,-90000.00
2025-11-20T15:07:22.864389+05:30,26215.0000,75.00,5988825.00,26232.5686,-90075.00
2025-11-20T15:07:24.030618+05:30,26215.0000,225.00,5989050.00,26232.5656,-90300.00
2025-11-20T15:07:24.443802+05:30,26215.0000,600.00,5989650.00,26232.5574,-90900.00
2025-11-20T15:07:25.669179+05:30,26216.5000,75.00,5989725.00,26232.5564,-90825.00
2025-11-20T15:07:26.219504+05:30,26216.5000,150.00,5989875.00,26232.5546,-90675.00
2025-11-20T15:07:27.389619+05:30,26215.0000,75.00,5989950.00,26232.5536,-90750.00
2025-11-20T15:07:27.838108+05:30,26215.0000,0.00,5989950.00,26232.5536,-90750.00
2025-11-20T15:07:29.048391+05:30,26215.0000,150.00,5990100.00,26232.5515,-90900.00
2025-11-20T15:07:29.559293+05:30,26218.0000,300.00,5990400.00,26232.5481,-90600.00
2025-11-20T15:07:30.686066+05:30,26215.0000,300.00,5990700.00,26232.5440,-90900.00
2025-11-20T15:07:31.266056+05:30,26215.0000,0.00,5990700.00,26232.5440,-90900.00
2025-11-20T15:07:32.425578+05:30,26215.0000,0.00,5990700.00,26232.5440,-90900.00
2025-11-20T15:07:32.840329+05:30,26215.0000,0.00,5990700.00,26232.5440,-90900.00
2025-11-20T15:07:33.964869+05:30,26216.0000,75.00,5990775.00,26232.5431,-90825.00
2025-11-20T15:07:34.474376+05:30,26216.0000,0.00,5990775.00,26232.5431,-90825.00
2025-11-20T15:07:35.703954+05:30,26216.0000,0.00,5990775.00,26232.5431,-90825.00
2025-11-20T15:07:36.318888+05:30,26215.0996,8550.00,5999325.00,26232.4282,-99375.00
2025-11-20T15:07:37.383861+05:30,26215.0996,300.00,5999625.00,26232.4242,-99675.00
2025-11-20T15:07:37.845450+05:30,26214.0000,3750.00,6003375.00,26232.3712,-103425.00
2025-11-20T15:07:39.038247+05:30,26214.0000,0.00,6003375.00,26232.3712,-103425.00
2025-11-20T15:07:39.454154+05:30,26214.0000,0.00,6003375.00,26232.3712,-103425.00
2025-11-20T15:07:40.608695+05:30,26215.0000,450.00,6003825.00,26232.3652,-102975.00
2025-11-20T15:07:41.234159+05:30,26215.0000,375.00,6004200.00,26232.3602,-102600.00
2025-11-20T15:07:42.246305+05:30,26215.0000,0.00,6004200.00,26232.3602,-102600.00
2025-11-20T15:07:42.838990+05:30,26215.0000,0.00,6004200.00,26232.3602,-102600.00
2025-11-20T15:07:43.997547+05:30,26215.0000,525.00,6004725.00,26232.3532,-102075.00
2025-11-20T15:07:44.510007+05:30,26216.0000,675.00,6005400.00,26232.3448,-101400.00
2025-11-20T15:07:45.636669+05:30,26210.0000,600.00,6006000.00,26232.3345,-102000.00
2025-11-20T15:07:46.353938+05:30,26214.0000,225.00,6006225.00,26232.3313,-101775.00
2025-11-20T15:07:47.275491+05:30,26214.0000,0.00,6006225.00,26232.3313,-101775.00
2025-11-20T15:07:47.878413+05:30,26214.0000,0.00,6006225.00,26232.3313,-101775.00
2025-11-20T15:07:49.015330+05:30,26210.4004,150.00,6006375.00,26232.3288,-101925.00
2025-11-20T15:07:49.527237+05:30,26210.4004,0.00,6006375.00,26232.3288,-101925.00
2025-11-20T15:07:50.635639+05:30,26217.5000,675.00,6007050.00,26232.3212,-101250.00
2025-11-20T15:07:51.372626+05:30,26217.5000,0.00,6007050.00,26232.3212,-101250.00
2025-11-20T15:07:52.293001+05:30,26214.0000,75.00,6007125.00,26232.3201,-101325.00
2025-11-20T15:07:52.892707+05:30,26214.0000,75.00,6007200.00,26232.3191,-101400.00
2025-11-20T15:07:54.136197+05:30,26214.0000,0.00,6007200.00,26232.3191,-101400.00
2025-11-20T15:07:54.464574+05:30,26214.0000,75.00,6007275.00,26232.3180,-101475.00
2025-11-20T15:07:55.621909+05:30,26214.0000,0.00,6007275.00,26232.3180,-101475.00
2025-11-20T15:07:56.267636+05:30,26214.0000,150.00,6007425.00,26232.3159,-101625.00
2025-11-20T15:07:57.310182+05:30,26210.5996,4425.00,6011850.00,26232.2426,-106050.00
2025-11-20T15:07:57.884909+05:30,26210.5996,0.00,6011850.00,26232.2426,-106050.00
2025-11-20T15:07:59.044867+05:30,26210.5996,0.00,6011850.00,26232.2426,-106050.00
2025-11-20T15:07:59.478827+05:30,26210.5996,0.00,6011850.00,26232.2426,-106050.00
2025-11-20T15:08:00.674446+05:30,26210.5996,0.00,6011850.00,26232.2426,-106050.00
2025-11-20T15:08:01.275599+05:30,26210.5996,0.00,6011850.00,26232.2426,-106050.00
2025-11-20T15:08:02.327978+05:30,26211.0000,150.00,6012000.00,26232.2402,-105900.00
2025-11-20T15:08:02.886326+05:30,26211.0000,0.00,6012000.00,26232.2402,-105900.00
2025-11-20T15:08:04.059924+05:30,26210.6992,75.00,6012075.00,26232.2389,-105975.00
2025-11-20T15:08:04.510070+05:30,26210.6992,0.00,6012075.00,26232.2389,-105975.00
2025-11-20T15:08:05.707136+05:30,26210.8008,150.00,6012225.00,26232.2365,-105825.00
2025-11-20T15:08:06.079754+05:30,26210.8008,0.00,6012225.00,26232.2365,-105825.00
2025-11-20T15:08:07.243242+05:30,26210.8008,300.00,6012525.00,26232.2316,-105525.00
2025-11-20T15:08:07.959510+05:30,26210.8008,0.00,6012525.00,26232.2316,-105525.00
2025-11-20T15:08:09.188082+05:30,26210.6992,225.00,6012750.00,26232.2279,-105750.00
2025-11-20T15:08:09.513445+05:30,26210.6992,0.00,6012750.00,26232.2279,-105750.00
2025-11-20T15:08:10.636017+05:30,26210.0996,1800.00,6014550.00,26232.1976,-107550.00
2025-11-20T15:08:11.130405+05:30,26210.0996,0.00,6014550.00,26232.1976,-107550.00
2025-11-20T15:08:12.279698+05:30,26210.0996,0.00,6014550.00,26232.1976,-107550.00
2025-11-20T15:08:12.958189+05:30,26214.3008,75.00,6014625.00,26232.1966,-107475.00
2025-11-20T15:08:14.105413+05:30,26212.1992,150.00,6014775.00,26232.1943,-107625.00
2025-11-20T15:08:14.617079+05:30,26212.1992,0.00,6014775.00,26232.1943,-107625.00
2025-11-20T15:08:15.742581+05:30,26212.1992,0.00,6014775.00,26232.1943,-107625.00
2025-11-20T15:08:16.123367+05:30,26212.1992,150.00,6014925.00,26232.1920,-107775.00
2025-11-20T15:08:17.307323+05:30,26212.1992,0.00,6014925.00,26232.1920,-107775.00
2025-11-20T15:08:17.995534+05:30,26210.6992,75.00,6015000.00,26232.1908,-107850.00
2025-11-20T15:08:19.122363+05:30,26210.6992,150.00,6015150.00,26232.1883,-108000.00
2025-11-20T15:08:19.531232+05:30,26210.6992,0.00,6015150.00,26232.1883,-108000.00
2025-11-20T15:08:20.658823+05:30,26214.0000,75.00,6015225.00,26232.1873,-107925.00
2025-11-20T15:08:21.157542+05:30,26214.0000,0.00,6015225.00,26232.1873,-107925.00
2025-11-20T15:08:22.331458+05:30,26214.3008,75.00,6015300.00,26232.1863,-107850.00
2025-11-20T15:08:22.928633+05:30,26214.3008,0.00,6015300.00,26232.1863,-107850.00
2025-11-20T15:08:24.140012+05:30,26210.4004,75.00,6015375.00,26232.1850,-107925.00
2025-11-20T15:08:24.547920+05:30,26210.4004,0.00,6015375.00,26232.1850,-107925.00
2025-11-20T15:08:25.676525+05:30,26211.0996,150.00,6015525.00,26232.1826,-107775.00
2025-11-20T15:08:26.187907+05:30,26210.0996,375.00,6015900.00,26232.1763,-108150.00
2025-11-20T15:08:27.333518+05:30,26210.1992,675.00,6016575.00,26232.1650,-107475.00
2025-11-20T15:08:27.733728+05:30,26210.1992,0.00,6016575.00,26232.1650,-107475.00
2025-11-20T15:08:28.954359+05:30,26214.0000,75.00,6016650.00,26232.1640,-107400.00
2025-11-20T15:08:29.566597+05:30,26210.1992,150.00,6016800.00,26232.1615,-107550.00
2025-11-20T15:08:30.692578+05:30,26210.1992,0.00,6016800.00,26232.1615,-107550.00
2025-11-20T15:08:31.204968+05:30,26211.0000,75.00,6016875.00,26232.1603,-107475.00
2025-11-20T15:08:32.283534+05:30,26210.0996,75.00,6016950.00,26232.1590,-107550.00
2025-11-20T15:08:32.719804+05:30,26213.9004,150.00,6017100.00,26232.1570,-107400.00
2025-11-20T15:08:33.969896+05:30,26213.9004,0.00,6017100.00,26232.1570,-107400.00
2025-11-20T15:08:34.526633+05:30,26213.9004,0.00,6017100.00,26232.1570,-107400.00
2025-11-20T15:08:35.710556+05:30,26213.9004,75.00,6017175.00,26232.1559,-107325.00
2025-11-20T15:08:36.223064+05:30,26210.0000,225.00,6017400.00,26232.1521,-107550.00
2025-11-20T15:08:37.284383+05:30,26213.9004,5850.00,6023250.00,26232.0714,-101700.00
2025-11-20T15:08:37.760019+05:30,26213.9004,0.00,6023250.00,26232.0714,-101700.00
2025-11-20T15:08:38.987824+05:30,26209.8008,3825.00,6027075.00,26232.0072,-105525.00
2025-11-20T15:08:39.602687+05:30,26213.9004,225.00,6027300.00,26232.0041,-105300.00
2025-11-20T15:08:40.690199+05:30,26210.0996,150.00,6027450.00,26232.0016,-105450.00
2025-11-20T15:08:41.178683+05:30,26210.0996,0.00,6027450.00,26232.0016,-105450.00
2025-11-20T15:08:42.341336+05:30,26210.1992,150.00,6027600.00,26231.9992,-105300.00
2025-11-20T15:08:42.776454+05:30,26210.1992,75.00,6027675.00,26231.9979,-105225.00
2025-11-20T15:08:44.006342+05:30,26210.1992,75.00,6027750.00,26231.9967,-105150.00
2025-11-20T15:08:44.386180+05:30,26210.1992,0.00,6027750.00,26231.9967,-105150.00
2025-11-20T15:08:45.701392+05:30,26210.1992,75.00,6027825.00,26231.9955,-105075.00
2025-11-20T15:08:46.194878+05:30,26210.1992,150.00,6027975.00,26231.9930,-104925.00
2025-11-20T15:08:47.589719+05:30,26210.0996,1200.00,6029175.00,26231.9732,-106125.00
2025-11-20T15:08:47.853948+05:30,26210.0996,0.00,6029175.00,26231.9732,-106125.00
2025-11-20T15:08:49.022862+05:30,26210.0996,0.00,6029175.00,26231.9732,-106125.00
2025-11-20T15:08:49.361267+05:30,26211.0996,225.00,6029400.00,26231.9697,-105900.00
2025-11-20T15:08:50.711040+05:30,26213.9004,300.00,6029700.00,26231.9656,-105600.00
2025-11-20T15:08:51.173728+05:30,26213.9004,0.00,6029700.00,26231.9656,-105600.00
2025-11-20T15:08:52.319718+05:30,26211.0996,75.00,6029775.00,26231.9645,-105675.00
2025-11-20T15:08:52.811919+05:30,26211.0996,0.00,6029775.00,26231.9645,-105675.00
2025-11-20T15:08:53.956427+05:30,26211.0996,0.00,6029775.00,26231.9645,-105675.00
2025-11-20T15:08:54.392056+05:30,26211.0996,0.00,6029775.00,26231.9645,-105675.00
2025-11-20T15:08:55.781827+05:30,26210.0000,150.00,6029925.00,26231.9620,-105825.00
2025-11-20T15:08:56.166783+05:30,26210.0000,300.00,6030225.00,26231.9570,-106125.00
2025-11-20T15:08:57.352013+05:30,26209.0996,150.00,6030375.00,26231.9544,-106275.00
2025-11-20T15:08:57.774114+05:30,26209.0996,0.00,6030375.00,26231.9544,-106275.00
2025-11-20T15:08:58.902725+05:30,26209.0996,0.00,6030375.00,26231.9544,-106275.00
2025-11-20T15:08:59.387017+05:30,26209.0996,0.00,6030375.00,26231.9544,-106275.00
2025-11-20T15:09:00.799467+05:30,26209.1992,4050.00,6034425.00,26231.8854,-102225.00
2025-11-20T15:09:01.187995+05:30,26212.8008,150.00,6034575.00,26231.8832,-102075.00
2025-11-20T15:09:02.367160+05:30,26209.1992,225.00,6034800.00,26231.8794,-102300.00
2025-11-20T15:09:02.846742+05:30,26212.9004,375.00,6035175.00,26231.8740,-101925.00
2025-11-20T15:09:03.973099+05:30,26212.9004,75.00,6035250.00,26231.8730,-101850.00
2025-11-20T15:09:04.485289+05:30,26212.9004,300.00,6035550.00,26231.8687,-101550.00
2025-11-20T15:09:05.717529+05:30,26209.0996,1950.00,6037500.00,26231.8355,-103500.00
2025-11-20T15:09:06.201857+05:30,26210.0000,225.00,6037725.00,26231.8318,-103275.00
2025-11-20T15:09:07.352046+05:30,26208.3008,150.00,6037875.00,26231.8292,-103425.00
2025-11-20T15:09:07.638125+05:30,26208.3008,0.00,6037875.00,26231.8292,-103425.00
2025-11-20T15:09:08.954754+05:30,26210.6992,375.00,6038250.00,26231.8233,-103050.00
2025-11-20T15:09:09.298908+05:30,26209.0000,150.00,6038400.00,26231.8207,-103200.00
2025-11-20T15:09:10.547101+05:30,26208.5000,75.00,6038475.00,26231.8194,-103275.00
2025-11-20T15:09:11.045063+05:30,26208.5000,150.00,6038625.00,26231.8168,-103425.00
2025-11-20T15:09:12.244130+05:30,26208.3008,450.00,6039075.00,26231.8089,-103875.00
2025-11-20T15:09:12.677831+05:30,26208.3008,0.00,6039075.00,26231.8089,-103875.00
2025-11-20T15:09:14.025742+05:30,26208.4004,4125.00,6043200.00,26231.7370,-99750.00
2025-11-20T15:09:14.317684+05:30,26208.4004,0.00,6043200.00,26231.7370,-99750.00
2025-11-20T15:09:15.652419+05:30,26207.9004,150.00,6043350.00,26231.7343,-99900.00
2025-11-20T15:09:16.028701+05:30,26207.9004,0.00,6043350.00,26231.7343,-99900.00
2025-11-20T15:09:17.258561+05:30,26212.4004,75.00,6043425.00,26231.7332,-99825.00
2025-11-20T15:09:17.625776+05:30,26210.0000,75.00,6043500.00,26231.7320,-99900.00
2025-11-20T15:09:18.963114+05:30,26208.0000,75.00,6043575.00,26231.7307,-99975.00
2025-11-20T15:09:19.334496+05:30,26212.0000,75.00,6043650.00,26231.7296,-99900.00
2025-11-20T15:09:20.566832+05:30,26209.1992,225.00,6043875.00,26231.7258,-100125.00
2025-11-20T15:09:21.001149+05:30,26209.1992,0.00,6043875.00,26231.7258,-100125.00
2025-11-20T15:09:22.200148+05:30,26209.1992,0.00,6043875.00,26231.7258,-100125.00
2025-11-20T15:09:22.630486+05:30,26212.9004,225.00,6044100.00,26231.7226,-99900.00
2025-11-20T15:09:23.840368+05:30,26208.5996,375.00,6044475.00,26231.7162,-100275.00
2025-11-20T15:09:24.248666+05:30,26208.5996,0.00,6044475.00,26231.7162,-100275.00
2025-11-20T15:09:25.384959+05:30,26208.5000,150.00,6044625.00,26231.7136,-100425.00
2025-11-20T15:09:25.809666+05:30,26208.5000,0.00,6044625.00,26231.7136,-100425.00
2025-11-20T15:09:27.014229+05:30,26214.0000,2250.00,6046875.00,26231.6840,-98175.00
2025-11-20T15:09:27.418928+05:30,26214.0000,75.00,6046950.00,26231.6830,-98100.00
2025-11-20T15:09:28.857449+05:30,26215.0000,300.00,6047250.00,26231.6793,-97800.00
2025-11-20T15:09:29.029028+05:30,26215.0000,0.00,6047250.00,26231.6793,-97800.00
2025-11-20T15:09:30.496873+05:30,26214.0000,150.00,6047400.00,26231.6773,-97950.00
2025-11-20T15:09:30.811161+05:30,26214.0000,0.00,6047400.00,26231.6773,-97950.00
2025-11-20T15:09:32.031650+05:30,26216.3008,75.00,6047475.00,26231.6765,-97875.00
2025-11-20T15:09:32.544032+05:30,26211.0000,75.00,6047550.00,26231.6753,-97950.00
2025-11-20T15:09:33.631917+05:30,26214.0000,375.00,6047925.00,26231.6704,-97575.00
2025-11-20T15:09:34.079581+05:30,26214.0000,0.00,6047925.00,26231.6704,-97575.00
2025-11-20T15:09:35.513651+05:30,26213.9004,225.00,6048150.00,26231.6674,-97800.00
2025-11-20T15:09:35.634962+05:30,26213.9004,0.00,6048150.00,26231.6674,-97800.00
2025-11-20T15:09:37.152272+05:30,26212.0000,300.00,6048450.00,26231.6631,-98100.00
2025-11-20T15:09:37.561854+05:30,26212.0000,0.00,6048450.00,26231.6631,-98100.00
2025-11-20T15:09:38.599542+05:30,26211.3008,900.00,6049350.00,26231.6495,-99000.00
2025-11-20T15:09:39.111436+05:30,26211.3008,0.00,6049350.00,26231.6495,-99000.00
2025-11-20T15:09:40.252474+05:30,26212.0000,450.00,6049800.00,26231.6429,-98550.00
2025-11-20T15:09:40.736118+05:30,26211.5996,75.00,6049875.00,26231.6418,-98625.00
2025-11-20T15:09:42.067081+05:30,26216.4004,150.00,6050025.00,26231.6401,-98475.00
2025-11-20T15:09:42.229040+05:30,26212.1992,75.00,6050100.00,26231.6390,-98550.00
2025-11-20T15:09:43.603596+05:30,26216.0000,150.00,6050250.00,26231.6373,-98400.00
2025-11-20T15:09:44.102889+05:30,26216.0000,0.00,6050250.00,26231.6373,-98400.00
2025-11-20T15:09:45.242467+05:30,26212.4004,75.00,6050325.00,26231.6362,-98475.00
2025-11-20T15:09:45.651589+05:30,26212.4004,0.00,6050325.00,26231.6362,-98475.00
2025-11-20T15:09:47.085449+05:30,26212.4004,150.00,6050475.00,26231.6341,-98625.00
2025-11-20T15:09:47.268414+05:30,26212.4004,0.00,6050475.00,26231.6341,-98625.00
2025-11-20T15:09:48.608278+05:30,26212.1992,1875.00,6052350.00,26231.6071,-100500.00
2025-11-20T15:09:48.887194+05:30,26212.1992,0.00,6052350.00,26231.6071,-100500.00
2025-11-20T15:09:50.259434+05:30,26212.0000,150.00,6052500.00,26231.6049,-100650.00
2025-11-20T15:09:50.669433+05:30,26212.0000,0.00,6052500.00,26231.6049,-100650.00
2025-11-20T15:09:51.832272+05:30,26212.0000,75.00,6052575.00,26231.6039,-100725.00
2025-11-20T15:09:52.307072+05:30,26212.0000,0.00,6052575.00,26231.6039,-100725.00
2025-11-20T15:09:53.637862+05:30,26212.0000,0.00,6052575.00,26231.6039,-100725.00
2025-11-20T15:09:53.863375+05:30,26212.0000,0.00,6052575.00,26231.6039,-100725.00
2025-11-20T15:09:55.292544+05:30,26212.0000,75.00,6052650.00,26231.6028,-100800.00
2025-11-20T15:09:55.584255+05:30,26212.0000,0.00,6052650.00,26231.6028,-100800.00
2025-11-20T15:09:56.841768+05:30,26212.0000,150.00,6052800.00,26231.6006,-100950.00
2025-11-20T15:09:57.120312+05:30,26212.0000,0.00,6052800.00,26231.6006,-100950.00
2025-11-20T15:09:58.472743+05:30,26212.0000,75.00,6052875.00,26231.5995,-101025.00
2025-11-20T15:09:58.758804+05:30,26212.0000,0.00,6052875.00,26231.5995,-101025.00
2025-11-20T15:10:00.016237+05:30,26212.8008,300.00,6053175.00,26231.5953,-100725.00
2025-11-20T15:10:00.294689+05:30,26212.0000,75.00,6053250.00,26231.5943,-100800.00
2025-11-20T15:10:01.728640+05:30,26211.6992,450.00,6053700.00,26231.5876,-101250.00
2025-11-20T15:10:02.101994+05:30,26211.6992,0.00,6053700.00,26231.5876,-101250.00
2025-11-20T15:10:03.265725+05:30,26211.6992,0.00,6053700.00,26231.5876,-101250.00
2025-11-20T15:10:03.811181+05:30,26211.6992,0.00,6053700.00,26231.5876,-101250.00
2025-11-20T15:10:04.874763+05:30,26211.6992,0.00,6053700.00,26231.5876,-101250.00
2025-11-20T15:10:05.312804+05:30,26212.0000,375.00,6054075.00,26231.5822,-100875.00
2025-11-20T15:10:06.460688+05:30,26212.0000,150.00,6054225.00,26231.5800,-100725.00
2025-11-20T15:10:06.906247+05:30,26212.0000,0.00,6054225.00,26231.5800,-100725.00
2025-11-20T15:10:08.281961+05:30,26212.0000,0.00,6054225.00,26231.5800,-100725.00
2025-11-20T15:10:08.489637+05:30,26211.0000,150.00,6054375.00,26231.5778,-100875.00
2025-11-20T15:10:09.878008+05:30,26210.4004,75.00,6054450.00,26231.5766,-100950.00
2025-11-20T15:10:10.332729+05:30,26210.4004,0.00,6054450.00,26231.5766,-100950.00
2025-11-20T15:10:11.485115+05:30,26211.0000,75.00,6054525.00,26231.5754,-100875.00
2025-11-20T15:10:11.925263+05:30,26211.0000,75.00,6054600.00,26231.5743,-100800.00
2025-11-20T15:10:13.300622+05:30,26212.0996,225.00,6054825.00,26231.5711,-100575.00
2025-11-20T15:10:13.534188+05:30,26212.0996,0.00,6054825.00,26231.5711,-100575.00
2025-11-20T15:10:14.900138+05:30,26212.0996,0.00,6054825.00,26231.5711,-100575.00
2025-11-20T15:10:15.141421+05:30,26211.0000,75.00,6054900.00,26231.5699,-100650.00
2025-11-20T15:10:16.473979+05:30,26214.8008,525.00,6055425.00,26231.5634,-100125.00
2025-11-20T15:10:16.887992+05:30,26211.0000,75.00,6055500.00,26231.5623,-100200.00
2025-11-20T15:10:18.069445+05:30,26211.0000,150.00,6055650.00,26231.5600,-100350.00
2025-11-20T15:10:18.546036+05:30,26211.0000,300.00,6055950.00,26231.5555,-100650.00
2025-11-20T15:10:19.880048+05:30,26211.0000,225.00,6056175.00,26231.5521,-100875.00
2025-11-20T15:10:20.091661+05:30,26211.0000,0.00,6056175.00,26231.5521,-100875.00
2025-11-20T15:10:21.513249+05:30,26211.0000,1425.00,6057600.00,26231.5305,-102300.00
