2025-11-07T10:02:00+05:30,HOLD,SELL,0.574486,0.700000,True,True,120,ema_8=28571.63082650,ema_21=28569.13812092,ema_50=28567.41374161,spread=0.00000000,micro_slope=0.77166433,micro_imbalance=0.16106235,mean_drift_pct=0.02920738,last_price=28574.03150537,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=-0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:03:00+05:30,BUY,BUY,0.784575,0.700000,True,True,120,ema_8=36195.52446415,ema_21=36194.94583062,ema_50=36193.73824757,spread=0.00000000,micro_slope=1.26631445,micro_imbalance=0.08744308,mean_drift_pct=0.01118628,last_price=36195.66910160,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.05000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:04:00+05:30,HOLD,SELL,0.422426,0.700000,True,True,120,ema_8=31484.94912601,ema_21=31485.13861363,ema_50=31485.66351164,spread=0.00000000,micro_slope=-0.97020441,micro_imbalance=0.05176330,mean_drift_pct=-0.00424710,last_price=31485.27362463,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=1.00000000,pat_is_inside_bar=1.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.01250000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:05:00+05:30,HOLD,SELL,0.344828,0.700000,True,True,120,ema_8=34669.35543723,ema_21=34671.39237609,ema_50=34672.49491083,spread=0.00000000,micro_slope=-0.98560086,micro_imbalance=-0.09118782,mean_drift_pct=-0.02331643,last_price=34667.74077023,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.05000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:06:00+05:30,HOLD,BUY,0.376519,0.700000,True,True,120,ema_8=33069.61698495,ema_21=33070.50237624,ema_50=33071.41903807,spread=0.00000000,micro_slope=-0.79239635,micro_imbalance=0.00000000,mean_drift_pct=-0.00704466,last_price=33069.72797908,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=1.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=1.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=-0.03500000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:07:00+05:30,HOLD,BUY,0.620131,0.700000,True,True,119,ema_8=38796.14586597,ema_21=38796.84542868,ema_50=38796.07257737,spread=0.00000000,micro_slope=0.99468725,micro_imbalance=0.13311182,mean_drift_pct=-0.00647018,last_price=38794.40151643,pat_is_hammer=0.00000000,pat_is_inverted_hammer=1.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.02500000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:08:00+05:30,BUY,BUY,0.727175,0.700000,True,False,120,ema_8=45835.43994454,ema_21=45835.31941294,ema_50=45834.89550642,spread=0.00000000,micro_slope=1.40358460,micro_imbalance=0.30147146,mean_drift_pct=0.00477950,last_price=45835.26811763,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.02000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:09:00+05:30,HOLD,SELL,0.397715,0.700000,True,False,120,ema_8=51500.20768868,ema_21=51500.66075160,ema_50=51500.60785937,spread=0.00000000,micro_slope=-0.71570524,micro_imbalance=-0.12967792,mean_drift_pct=-0.00456236,last_price=51500.46707689,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=0.99166667,probability_adjustment=-0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:10:00+05:30,SELL,BUY,0.277741,0.700000,True,False,120,ema_8=41739.34617424,ema_21=41740.79686695,ema_50=41743.43437354,spread=0.00000000,micro_slope=-1.53033554,micro_imbalance=-0.24536012,mean_drift_pct=-0.01451782,last_price=41739.80471428,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00208768,probability_adjustment=0.00000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:11:00+05:30,HOLD,SELL,0.321999,0.700000,True,True,120,ema_8=20266.99615056,ema_21=20267.62009655,ema_50=20266.99734752,spread=0.00000000,micro_slope=0.26737825,micro_imbalance=-0.09996667,mean_drift_pct=-0.00527743,last_price=20266.20193205,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=1.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00208768,probability_adjustment=-0.05000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:12:00+05:30,HOLD,SELL,0.653959,0.700000,True,False,120,ema_8=31619.84183443,ema_21=31619.20603572,ema_50=31618.40444478,spread=0.00000000,micro_slope=1.02642289,micro_imbalance=0.05199117,mean_drift_pct=0.01368841,last_price=31621.19584168,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00208768,probability_adjustment=-0.03000000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:13:00+05:30,HOLD,BUY,0.331898,0.700000,True,False,120,ema_8=28960.28435366,ema_21=28961.01090348,ema_50=28963.37312462,spread=0.00000000,micro_slope=-1.03997085,micro_imbalance=-0.16330769,mean_drift_pct=-0.01643911,last_price=28960.31444084,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=1.00000000,pat_is_inside_bar=1.00000000,pat_is_outside_bar=0.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00208768,probability_adjustment=0.01250000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-07T10:14:00+05:30,HOLD,BUY,0.447714,0.700000,True,True,120,ema_8=28407.85136843,ema_21=28407.91968548,ema_50=28406.52646284,spread=0.00000000,micro_slope=0.79504625,micro_imbalance=-0.07155379,mean_drift_pct=0.00157322,last_price=28407.05158375,pat_is_hammer=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_shooting_star=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_doji=0.00000000,pat_is_inside_bar=0.00000000,pat_is_outside_bar=1.00000000,pat_is_morning_star=0.00000000,pat_is_evening_star=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_piercing_line=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_hammer=0.62000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_shooting_star=0.58000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_doji=0.52000000,pat_winrate_inside_bar=0.55000000,pat_winrate_outside_bar=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_evening_star=0.64000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_piercing_line=0.60000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_three_white_soldiers=0.64000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_rvol=1.00000000,probability_adjustment=0.01500000,pat_confirmed_by_rvol=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
